,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
SC/BNB,95.625,95.80838323353294,1.01010959865041,-1.01010959865041
NPXS/BTC,87.125,91.01796407185628,1.5987211554602254e-13,-1.5987211554602254e-13
NPXS/ETH,83.375,82.03592814371258,1.2121360532344991,-1.2121360532344991
VEN/USDT,64.625,59.88023952095808,-981.2413388136731,982.0842693154744
KEY/BTC,95.25,95.20958083832335,-1.5037877364541021,1.5037877364541021
KEY/ETH,93.875,92.21556886227546,-1.4285957247476835,1.4285957247476835
NAS/BTC,68.5,64.67065868263472,-5.847377082012645,4.82124077931695
NAS/ETH,89.875,87.42514970059881,-5.713979897225353,5.713979897225353
NAS/BNB,96.0,97.60479041916167,-5.623049610497243,5.623049610497243
MFT/BTC,89.625,89.22155688622755,-1.5210055437364645e-13,1.5210055437364645e-13
MFT/ETH,85.375,80.23952095808383,0.929846090967593,-0.929846090967593
MFT/BNB,92.625,91.61676646706587,1.2739025777429795,-1.2739025777429795
DENT/BTC,89.25,90.41916167664671,6.0624621816436335,6.062462181643335
DENT/ETH,82.875,86.82634730538922,2.0408871631207672,-0.8075841799879764
ARDR/BTC,87.5,86.22754491017965,0.05957700503899188,-0.05957700503899188
ARDR/ETH,96.125,91.61676646706587,1.3221016899031008,-1.3221016899031008
ARDR/BNB,96.625,97.0059880239521,0.6091389393401823,-0.6091389393401823
NULS/USDT,71.125,78.44311377245509,-0.656177631055084,0.656177631055084
HOT/BTC,90.875,88.62275449101796,-4.082199452025449,4.082199452025449
HOT/ETH,80.625,82.63473053892216,0.41124115530926475,-0.41124115530926475
VET/BTC,84.75,86.82634730538922,-2.1506205220965726,2.1506205220965726
VET/ETH,72.5,71.8562874251497,-0.34146374641554955,0.34146374641554955
VET/USDT,62.125,65.86826347305389,-1.9103570993682375,4.896580500047595
VET/BNB,96.375,97.60479041916167,1.7763568394002505e-15,-1.7763568394002505e-15
DOCK/BTC,73.5,68.8622754491018,-1.9544596072970837,5.844745085093239
DOCK/ETH,91.0,91.01796407185628,-1.8865361748758263,1.8865361748758263
POLY/BTC,77.875,62.27544910179641,3.79870055456911,-4.131616077817287
POLY/BNB,96.375,88.62275449101796,4.059339696525336,-4.059339696525336
PHX/BTC,90.125,89.82035928143712,0.3490404939769061,-0.3490404939769061
PHX/ETH,95.375,96.40718562874252,0.18952860447144307,-0.18952860447144307
PHX/BNB,97.5,97.60479041916167,0.9535233151000005,-0.9535233151000005
HC/BTC,82.75,82.63473053892216,-0.8368249670516198,1.9735022148937602
HC/ETH,91.625,93.41317365269461,0.15925381593531102,-0.15925381593531102
GO/BTC,78.5,82.63473053892216,-1.531944853351343,1.8735333223825665
GO/BNB,95.75,97.60479041916167,-0.8139579822558745,0.8139579822558745
PAX/BTC,62.0,42.51497005988024,3.7682274515588405,-4.4503512335135245
PAX/BNB,75.125,54.49101796407185,4.0623217001337695,-1.6280764654166386
PAX/USDT,68.5,71.25748502994011,-0.29386452722752765,1.084684501252832
PAX/ETH,63.625,55.688622754491014,2.0531457870835896,7.720554640972736
RVN/BTC,66.75,48.50299401197605,3.9399035143826464,-6.921493036908965
RVN/BNB,79.875,63.47305389221557,4.558013196667198,-5.4393996440237755
DCR/BTC,87.875,86.82634730538922,-1.3379481969393745,1.3379481969393745
DCR/BNB,97.375,94.61077844311377,0.34782643763246224,-0.34782643763246224
USDC/BNB,93.0,79.04191616766467,-2.4473967794788836,2.4473967794788836
USDC/BTC,80.125,74.25149700598801,-0.847611785142142,0.2942008786284636
MITH/BTC,79.875,77.24550898203593,-3.6404424427238036,3.8298689444021097
MITH/BNB,96.125,99.40119760479041,-2.749314058019871,2.749314058019871
BCH/BTC,62.25000000000001,52.09580838323353,-1.9546966948992615,1.4823064719583872
BSV/BTC,61.5,61.67664670658682,-1.6572103757454697,3.2712814961855603
BCH/USDT,61.75000000000001,44.31137724550898,-2.3064832334524272,-1.707671179733215
BSV/USDT,60.5,46.10778443113773,-2.1248143478259625,0.4040975467129343
BNB/PAX,93.0,94.01197604790418,-0.9089100657766351,0.9089100657766351
BTC/PAX,60.25,59.88023952095808,-0.3336167343259001,1.1455988983888745
ETH/PAX,80.375,84.4311377245509,-1.4413657356713978,1.4413657356713978
XRP/PAX,85.5,95.20958083832335,-0.8118895554179806,0.8118895554179806
EOS/PAX,91.625,97.60479041916167,-0.35353293188385937,0.35353293188385937
XLM/PAX,92.75,92.81437125748504,-1.5900568827701016,1.5900568827701016
REN/BTC,79.375,73.05389221556887,3.6855092389153485,2.3370659285159125
REN/BNB,97.875,93.41317365269461,3.4486176071169226,-3.4486176071169226
BNB/TUSD,87.625,86.82634730538922,-1.390120371038748,1.6698046443781671
XRP/TUSD,80.625,83.8323353293413,-0.9826423837217177,0.8415938025788006
EOS/TUSD,86.75,95.20958083832335,-0.8765390872935659,0.8765390872935659
XLM/TUSD,90.875,91.61676646706587,-1.822338414086768,1.822338414086768
BNB/USDC,89.5,94.01197604790418,-1.215937055405591,1.215937055405591
BTC/USDC,62.125,49.700598802395206,-0.3279166522891642,0.979328830672444
ETH/USDC,71.875,80.83832335329342,-1.0325568731580292,1.5967321414862816
XRP/USDC,87.0,96.40718562874252,-1.0974395332957863,1.0974395332957863
EOS/USDC,86.25,94.01197604790418,-1.109380504245814,1.109380504245814
XLM/USDC,88.875,94.01197604790418,-1.5029679793714161,1.5029679793714161
USDC/USDT,73.0,77.24550898203593,-0.3240837351434948,1.174267910781456
ADA/TUSD,85.25,89.82035928143712,-1.5509651748520932,2.138337109514034
TRX/TUSD,82.0,88.62275449101796,-2.786249889273719,2.786249889273719
NEO/TUSD,93.0,94.61077844311377,-1.6563691347640115,1.6563691347640115
TRX/XRP,73.625,72.45508982035929,-1.9525437993912114,1.9525437993912114
XZC/XRP,97.5,95.20958083832335,0.5819293285362608,-0.5819293285362608
PAX/TUSD,95.75,95.80838323353294,-0.1400980915627953,0.1400980915627953
USDC/TUSD,92.5,92.21556886227546,-0.1500375375234732,0.1500375375234732
USDC/PAX,93.0,97.60479041916167,0.18989561450757933,-0.18989561450757933
LINK/USDT,77.625,85.62874251497006,-2.919915469226162,4.069562540091366
LINK/TUSD,97.375,97.60479041916167,-2.2145112363026715,2.2145112363026715
LINK/PAX,98.75,100.0,-2.97246593260511,2.97246593260511
LINK/USDC,97.875,99.40119760479041,-1.1069564916548515,1.1069564916548515
WAVES/USDT,67.875,62.874251497005986,-5.288716213038561,5.288716213038561
WAVES/TUSD,91.75,87.42514970059881,-5.579865211168867,5.579865211168867
WAVES/PAX,97.875,99.40119760479041,-4.582398880214079,4.582398880214079
WAVES/USDC,97.125,97.60479041916167,-4.436761799746214,4.436761799746214
BCH/TUSD,80.375,86.22754491017965,-2.3386329803475063,2.16055326142443
BCH/PAX,95.5,98.80239520958084,-2.166435401519589,2.166435401519589
BCH/USDC,93.25,97.60479041916167,-3.4338278636920108,3.4338278636920108
BSV/TUSD,85.875,92.21556886227546,-2.242301658368861,2.242301658368861
BSV/PAX,97.0,96.40718562874252,-1.9499054238992917,1.9499054238992917
BSV/USDC,95.625,98.20359281437125,-2.688532878138211,2.688532878138211
LTC/TUSD,81.125,88.02395209580838,-1.0810916104215638,1.0810916104215638
LTC/PAX,93.5,97.0059880239521,-0.6094139162993941,0.6094139162993941
LTC/USDC,92.125,95.20958083832335,-0.693696987748805,0.693696987748805
TRX/PAX,95.5,96.40718562874252,-3.278982282299086,3.278982282299086
TRX/USDC,83.625,88.62275449101796,-2.7544465768046047,2.7544465768046047
BTT/BTC,86.5,88.02395209580838,2.1316282072803006e-13,-2.1316282072803006e-13
BTT/BNB,71.875,67.66467065868264,0.6968669316092824,-0.6968669316092824
BTT/USDT,61.875,62.27544910179641,-0.8652387486947466,2.7701952351023458
BNB/USDS,99.0,98.80239520958084,-1.6274776458736917,1.6274776458736917
BTC/USDS,94.75,95.20958083832335,-0.2732951432450997,0.2732951432450997
USDS/USDT,95.25,98.80239520958084,-0.17221297879197803,0.17221297879197803
USDS/PAX,96.125,97.60479041916167,-1.2739809207573671e-14,1.2739809207573671e-14
USDS/TUSD,94.375,95.80838323353294,-0.1000500333583068,0.1000500333583068
USDS/USDC,96.75,96.40718562874252,-0.06001800720325173,0.06001800720325173
BTT/PAX,96.0,98.80239520958084,-1.27675647831893e-15,1.27675647831893e-15
BTT/TUSD,95.0,97.0059880239521,-0.8143262216944732,0.8143262216944732
BTT/USDC,96.625,98.20359281437125,-0.4538683794630496,0.4538683794630496
ONG/BNB,97.25,95.80838323353294,-2.2895041725657435,2.2895041725657435
ONG/BTC,79.75,71.8562874251497,-2.2108364936316955,2.500165316033667
ONG/USDT,85.5,79.64071856287424,-3.564473601743063,3.564473601743063
HOT/BNB,92.75,95.20958083832335,0.3309434901366948,-0.3309434901366948
HOT/USDT,75.625,73.65269461077844,-1.2549548851599222,1.2549548851599222
ZIL/USDT,74.125,78.44311377245509,-2.4243611609993208,2.4243611609993208
ZRX/BNB,96.75,98.80239520958084,0.3041056575778867,-0.3041056575778867
ZRX/USDT,81.25,82.03592814371258,-1.0227361873933287,1.0227361873933287
FET/BNB,68.375,69.46107784431138,-1.2992820282486572,1.2992820282486572
FET/BTC,61.875,55.688622754491014,-1.872998312570716,1.4600135729516612
FET/USDT,66.5,61.67664670658682,-2.39327662116296,2.2020034992725983
BAT/USDT,80.625,86.82634730538922,-1.4343432892187955,1.4343432892187955
XMR/BNB,94.375,98.20359281437125,-1.4344508256400248,1.4344508256400248
XMR/USDT,77.25,82.03592814371258,-3.1381361867001067,3.9756220685912895
ZEC/BNB,97.375,98.80239520958084,-1.9698928969333385,1.9698928969333385
ZEC/USDT,81.25,90.41916167664671,-2.064261054590501,2.064261054590501
ZEC/PAX,99.125,98.20359281437125,-3.601729343574366,3.601729343574366
ZEC/TUSD,93.5,97.60479041916167,-1.4761443361398079,1.4761443361398079
ZEC/USDC,98.375,99.40119760479041,-0.3901900156714332,0.3901900156714332
IOST/BNB,88.75,90.41916167664671,-1.107911139886561,1.107911139886561
IOST/USDT,66.875,58.08383233532935,-1.8643975847434797,1.0434914828397164
CELR/BNB,92.625,94.01197604790418,-0.8196767204178663,0.8196767204178663
CELR/BTC,82.75,86.82634730538922,-0.9049835519917191,0.9049835519917191
CELR/USDT,70.5,81.437125748503,-1.2205905679504347,1.2195013130416585
ADA/PAX,97.625,97.60479041916167,-0.8206376652187991,0.8206376652187991
ADA/USDC,93.875,94.01197604790418,-1.6413029641330226,1.6413029641330226
NEO/PAX,98.875,100.0,-2.6678866795535363,2.6678866795535363
NEO/USDC,97.75,98.80239520958084,-1.2024192966801759,1.2024192966801759
DASH/BNB,95.375,95.20958083832335,-0.5047161730260193,0.5047161730260193
DASH/USDT,82.25,81.437125748503,-1.5210273382281327,0.8269489351016909
NANO/USDT,63.0,52.09580838323353,0.8683122573460622,0.34167996397064115
OMG/BNB,95.25,95.80838323353294,-1.3475331961387838e-14,1.3475331961387838e-14
OMG/USDT,79.0,84.4311377245509,-1.9159783619811837,1.9159783619811837
