,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
NPXS/BTC,86.75,91.61676646706587,-6.899287148694982,6.899287148694982
NPXS/ETH,82.875,85.02994011976048,0.4854378464797946,-0.4854378464797946
VEN/USDT,64.625,59.88023952095808,-981.2413388136731,982.0842693154744
KEY/BTC,95.0,96.40718562874252,-2.9852963149681333,2.9852963149681333
KEY/ETH,93.25,92.81437125748504,-1.273902577742998,1.273902577742998
NAS/BTC,68.5,65.86826347305389,-4.510615068854457,4.048893856713561
NAS/ETH,89.125,90.41916167664671,-3.5466432775821852,3.5466432775821852
NAS/BNB,95.75,98.80239520958084,-4.935877677004438,4.935877677004438
MFT/BTC,89.5,88.62275449101796,-1.2422519998558827,1.2422519998558827
MFT/ETH,85.625,80.23952095808383,1.2717424472710182,-1.2717424472710182
MFT/BNB,91.875,94.61077844311377,2.3092638912203256e-14,-2.3092638912203256e-14
DENT/BTC,88.875,92.21556886227546,6.0624621816436015,6.062462181643367
DENT/ETH,82.25,87.42514970059881,0.8113634774170095,-0.8113634774170095
ARDR/BTC,87.5,86.82634730538922,0.6545694302634553,-0.6545694302634553
ARDR/ETH,95.875,92.21556886227546,1.2185152284681897,-1.2185152284681897
ARDR/BNB,96.625,97.0059880239521,0.611622701743595,-0.611622701743595
NULS/USDT,70.875,77.24550898203593,-0.5319161477600006,0.5319161477600006
HOT/BTC,90.5,88.02395209580838,7.105427357601002e-14,-7.105427357601002e-14
HOT/ETH,80.625,80.83832335329342,0.5486982216259166,-0.5486982216259166
VET/BTC,84.25,85.62874251497006,-1.4285957247478744,1.4285957247478744
VET/ETH,71.375,75.44910179640718,-0.9453469990516798,0.9453469990516798
VET/USDT,61.875,62.874251497005986,-2.1321020851759633,4.3037560027169
VET/BNB,96.0,98.20359281437125,-4.879016416943195,4.879016416943195
DOCK/BTC,74.375,64.67065868263472,-3.2157111634531996,5.1547712091701205
DOCK/ETH,90.25,91.61676646706587,-2.1051100792582442,2.1051100792582442
POLY/BTC,78.125,65.86826347305389,2.524564043182157,-2.8574795664303334
POLY/BNB,96.375,89.22155688622755,2.785695450296595,-2.785695450296595
PHX/BTC,89.625,90.41916167664671,-0.3478264376324405,0.3478264376324405
PHX/ETH,95.5,95.80838323353294,0.35482000560972327,-0.35482000560972327
PHX/BNB,97.5,98.80239520958084,-0.5955943752851455,0.5955943752851455
HC/BTC,82.125,83.8323353293413,-1.4647399023617331,2.0690895145358406
HC/ETH,91.375,94.01197604790418,-0.6690505197470826,0.6690505197470826
GO/BTC,78.0,81.437125748503,-2.209095781419178,2.5506842504503986
GO/BNB,95.75,99.40119760479041,-1.9203383247640033,1.9203383247640033
PAX/BTC,62.0,42.51497005988024,3.7682274515588405,-4.4503512335135245
PAX/BNB,75.125,54.49101796407185,4.0623217001337695,-1.6280764654166386
PAX/USDT,69.125,59.2814371257485,-0.3440602463091933,1.356776363335487
PAX/ETH,63.625,55.688622754491014,2.0531457870835896,7.720554640972736
RVN/BTC,66.25,49.700598802395206,3.5279732435473297,-6.493911543212442
RVN/BNB,79.75,64.07185628742515,3.667252222201678,-4.038304123711802
DCR/BTC,87.5,86.82634730538922,-1.3580831008632823,1.3580831008632823
DCR/BNB,97.0,95.20958083832335,-0.9012192712513164,0.9012192712513164
USDC/BNB,93.0,79.04191616766467,-2.4473967794788836,2.4473967794788836
USDC/BTC,80.125,74.25149700598801,-0.847611785142142,0.2942008786284636
MITH/BTC,79.375,78.44311377245509,-1.6000341346441596,2.196370795651796
MITH/BNB,95.75,99.40119760479041,-1.70944333593002,1.70944333593002
BCH/BTC,63.625,55.08982035928144,-1.1297216538565418,0.798210946895215
BSV/BTC,61.0,49.700598802395206,-2.542400455424197,-0.5286439658084864
BCH/USDT,59.875,49.700598802395206,-1.5221397826090726,1.2320787527254609
BSV/USDT,61.25000000000001,43.11377245508982,-2.7915713844421544,-1.9952874655016781
BNB/PAX,92.25,95.20958083832335,0.10123541433855482,-0.10123541433855482
BTC/PAX,60.12499999999999,64.07185628742515,0.12060860366109412,1.2257536754327558
ETH/PAX,79.75,85.62874251497006,-1.2367156676744009,1.2367156676744009
XRP/PAX,85.25,93.41317365269461,-0.5410343283709292,0.5410343283709292
EOS/PAX,91.625,96.40718562874252,-1.0205748084756876,1.0205748084756876
XLM/PAX,92.75,92.21556886227546,-1.1599899610541982,1.1599899610541982
REN/BTC,79.75,73.65269461077844,4.675308870435411,1.0548665741061076
REN/BNB,97.875,94.01197604790418,4.5722249338094905,-4.5722249338094905
BNB/TUSD,86.625,89.82035928143712,-0.5260757914383671,0.5260757914383671
XRP/TUSD,79.375,85.62874251497006,-0.9261924194098226,0.7964852429029099
EOS/TUSD,86.0,95.20958083832335,-1.295458602978812,1.295458602978812
XLM/TUSD,90.375,92.21556886227546,-0.6463549741622048,0.6463549741622048
BNB/USDC,88.75,95.20958083832335,-0.22525350532938257,0.22525350532938257
BTC/USDC,60.75000000000001,51.49700598802395,-0.05969093958535757,0.5952441937695053
ETH/USDC,71.25,76.04790419161677,-0.9940883829161441,0.9940883829161441
XRP/USDC,87.0,95.80838323353294,-1.2396389392560685,1.2396389392560685
EOS/USDC,86.125,92.81437125748504,-0.912001515510142,0.912001515510142
XLM/USDC,88.75,93.41317365269461,-1.2564238197900037,1.2564238197900037
USDC/USDT,73.125,77.84431137724552,-0.20230636072539682,1.0524905363633574
ADA/TUSD,84.375,91.61676646706587,-2.1691812621713336,3.6431622082882584
TRX/TUSD,82.125,88.02395209580838,-3.001049618271526,3.001049618271526
NEO/TUSD,92.5,97.0059880239521,-1.5045059905220337,1.5045059905220337
TRX/XRP,73.25,73.65269461077844,-2.0190849070998538,2.5534408037587792
XZC/XRP,97.625,94.61077844311377,1.926479342527813,-1.926479342527813
PAX/TUSD,95.5,96.40718562874252,-0.16009609182941797,0.16009609182941797
USDC/TUSD,92.125,91.61676646706587,0.21009461982344557,-0.21009461982344557
USDC/PAX,92.625,98.20359281437125,0.16992357529599428,-0.16992357529599428
LINK/USDT,76.25,86.22754491017965,-4.221878806652074,4.000517411613852
LINK/TUSD,97.0,97.60479041916167,-3.4708313964179416,3.4708313964179416
LINK/PAX,98.75,100.0,-2.97246593260511,2.97246593260511
LINK/USDC,98.0,97.60479041916167,-1.9380106956102885,1.9380106956102885
WAVES/USDT,67.5,66.46706586826348,-6.91004692665377,6.91004692665377
WAVES/TUSD,91.75,90.41916167664671,-6.509392242927127,6.509392242927127
WAVES/PAX,97.875,99.40119760479041,-6.916686955870744,6.916686955870744
WAVES/USDC,97.0,97.60479041916167,-6.371036374034254,6.371036374034254
BCH/TUSD,78.875,87.42514970059881,-1.216308741322391,1.216308741322391
BCH/PAX,95.25,98.80239520958084,-1.6372112179889673,1.6372112179889673
BCH/USDC,92.75,97.60479041916167,-2.1483734636362244,2.1483734636362244
BSV/TUSD,86.0,91.61676646706587,-2.6887630419403363,2.6887630419403363
BSV/PAX,97.0,97.0059880239521,-3.3611474388770888,3.3611474388770888
BSV/USDC,95.625,97.0059880239521,-2.0702644217087145,2.0702644217087145
LTC/TUSD,81.25,86.22754491017965,-1.1640522467557026,1.1640522467557026
LTC/PAX,93.5,96.40718562874252,-0.699382433389163,0.699382433389163
LTC/USDC,91.375,97.0059880239521,-1.342907954274671,1.342907954274671
TRX/PAX,95.625,95.20958083832335,-2.1804629966852924,2.1804629966852924
TRX/USDC,83.25,86.82634730538922,-3.329795016847171,3.329795016847171
BTT/BTC,86.75,87.42514970059881,2.2382096176443156e-13,-2.2382096176443156e-13
BTT/BNB,72.25,68.26347305389223,-0.8298802814694846,2.511881085788998
BTT/USDT,61.625,60.47904191616767,-1.2987195526810738,3.2794992131576293
BNB/USDS,99.0,98.80239520958084,-0.05352722210011607,0.05352722210011607
BTC/USDS,94.125,95.80838323353294,-0.11085884348809294,0.11085884348809294
USDS/USDT,94.625,98.80239520958084,-0.15193722851974895,0.15193722851974895
USDS/PAX,95.875,98.20359281437125,-0.03000450090020871,0.09001350270060082
USDS/TUSD,94.5,95.20958083832335,-0.11007155761853657,0.11007155761853657
USDS/USDC,96.375,96.40718562874252,-0.11009359066261894,0.11009359066261894
BTT/PAX,95.75,98.80239520958084,-0.7188734424048553,0.7188734424048553
BTT/TUSD,95.125,97.0059880239521,-1.2205457617807365,1.2205457617807365
BTT/USDC,96.5,98.20359281437125,-0.9103210501220341,0.9103210501220341
ONG/BNB,96.875,97.0059880239521,-1.6919890225508483,1.6919890225508483
ONG/BTC,79.0,72.45508982035929,-1.8930152311881125,4.044305036127904
ONG/USDT,85.375,80.23952095808383,-1.6829087647196397,2.884113576761986
HOT/BNB,92.5,97.0059880239521,-0.35729047215747717,0.35729047215747717
HOT/USDT,74.875,76.04790419161677,-0.9351279551003415,0.9351279551003415
ZIL/USDT,74.375,76.64670658682635,-2.8714207596742667,2.8714207596742667
ZRX/BNB,96.75,97.0059880239521,0.050213408034706974,-0.050213408034706974
ZRX/USDT,81.875,77.24550898203593,-1.1328356774655541,1.1328356774655541
FET/BNB,67.125,71.8562874251497,-3.1830644257619007,3.1830644257619007
FET/BTC,63.5,56.287425149700596,-3.304626595813166,3.179009523596068
FET/USDT,65.5,64.07185628742515,-3.5380477259515515,3.726808708588709
BAT/USDT,80.75,85.02994011976048,-1.2854093955452361,1.2854093955452361
XMR/BNB,94.125,98.20359281437125,-1.4344508256400248,1.4344508256400248
XMR/USDT,77.125,82.03592814371258,-2.2586013683105373,3.0960872502017205
ZEC/BNB,97.5,98.20359281437125,-2.681528919662453,2.681528919662453
ZEC/USDT,80.625,89.82035928143712,-1.8865827736217617,1.8865827736217617
ZEC/PAX,99.125,98.80239520958084,-1.4362904000361518,1.4362904000361518
ZEC/TUSD,93.375,96.40718562874252,-1.8231664965571053,1.8231664965571053
ZEC/USDC,98.375,99.40119760479041,-0.3901900156714332,0.3901900156714332
IOST/BNB,87.375,94.61077844311377,-2.173479396897139,2.173479396897139
IOST/USDT,66.75,60.47904191616767,-2.6623533921550866,1.0083548792714878
CELR/BNB,92.0,95.80838323353294,-1.4388737452099853,1.4388737452099853
CELR/BTC,82.125,88.02395209580838,-0.9022617599636529,0.9022617599636529
CELR/USDT,69.625,81.437125748503,-1.5046580168149037,1.0373680846110067
ADA/PAX,97.375,98.20359281437125,-1.2885429892977878,1.2885429892977878
ADA/USDC,93.5,96.40718562874252,-2.7373331518710815,2.7373331518710815
NEO/PAX,98.875,100.0,-2.0964795475855897,2.0964795475855897
NEO/USDC,97.375,98.80239520958084,-0.991481451466206,0.991481451466206
DASH/BNB,95.25,97.0059880239521,-1.5993996349946773,1.5993996349946773
DASH/USDT,82.0,83.23353293413174,-2.168795745777988,1.4747173426515463
NANO/USDT,63.125,58.08383233532935,8.164971514956308,6.282629408984341
OMG/BNB,95.125,95.80838323353294,-2.2734466126231183,2.2734466126231183
OMG/USDT,78.375,83.8323353293413,-2.267017089561512,2.267017089561512
