,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
SC/ETH,85.625,89.82035928143712,0.8502176747423047,-0.8502176747423047
SC/BNB,95.75,94.61077844311377,1.5113637810048202,-1.5113637810048202
NPXS/BTC,87.125,90.41916167664671,1.7053025658242404e-13,-1.7053025658242404e-13
NPXS/ETH,83.375,82.03592814371258,0.9685305734463916,-0.9685305734463916
VEN/USDT,64.625,59.88023952095808,-981.2413388136731,982.0842693154744
KEY/BTC,95.375,94.01197604790418,-5.773159728050814e-14,5.773159728050814e-14
KEY/ETH,94.0,91.61676646706587,-0.6094483058761281,0.6094483058761281
NAS/BTC,68.75,64.67065868263472,-4.545149676736851,3.7885069512757736
NAS/ETH,90.375,84.4311377245509,-4.69721974196721,4.69721974196721
NAS/BNB,96.375,97.60479041916167,-4.597563937312206,4.597563937312206
MFT/BTC,89.625,89.22155688622755,-1.5210055437364645e-13,1.5210055437364645e-13
MFT/ETH,85.625,79.64071856287424,1.3559529785632563,-1.3559529785632563
MFT/BNB,92.875,91.01796407185628,1.2848142477848907,-1.2848142477848907
DENT/BTC,89.0,91.01796407185628,1.5987211554602254e-13,-1.5987211554602254e-13
DENT/ETH,82.625,88.02395209580838,0.40241502997261513,-0.40241502997261513
ARDR/BTC,87.5,88.02395209580838,-0.5955943752850997,0.5955943752850997
ARDR/ETH,96.125,92.21556886227546,0.503810105780935,-0.503810105780935
ARDR/BNB,96.5,97.60479041916167,0.8130126083250255,-0.8130126083250255
NULS/USDT,70.75,79.64071856287424,-1.3060407779675813,1.3060407779675813
HOT/BTC,90.625,88.62275449101796,6.750155989720952e-14,-6.750155989720952e-14
HOT/ETH,81.125,83.23353293413174,2.098321516541546e-14,-2.098321516541546e-14
VET/BTC,84.625,88.02395209580838,-2.877896455004502,2.877896455004502
VET/ETH,71.875,71.8562874251497,-1.419852494188314,1.419852494188314
VET/USDT,62.625,65.86826347305389,-2.908031004493169,5.133314996439728
VET/BNB,96.375,97.60479041916167,1.7763568394002505e-15,-1.7763568394002505e-15
DOCK/BTC,74.5,68.26347305389223,-2.606010666986612,5.873287121741727
DOCK/ETH,91.25,90.41916167664671,-1.2352644110436908,1.2352644110436908
POLY/BTC,78.0,64.67065868263472,3.0847603227262073,-3.001095816172542
POLY/BNB,96.375,88.62275449101796,3.922071315328122,-3.922071315328122
PHX/BTC,90.125,91.01796407185628,-0.6968669316092786,0.6968669316092786
PHX/ETH,95.25,97.0059880239521,-0.6208233884426138,0.6208233884426138
PHX/BNB,97.5,97.60479041916167,0.9535233151000005,-0.9535233151000005
HC/BTC,82.875,81.437125748503,-0.5037794029956999,1.5123848331721623
HC/ETH,91.875,94.61077844311377,-0.2406188499805098,0.2406188499805098
GO/BTC,78.5,83.8323353293413,-1.5345569674660637,1.876145436497288
GO/BNB,96.0,97.60479041916167,-0.7573587031224095,0.7573587031224095
PAX/BTC,62.0,42.51497005988024,3.7682274515588405,-4.4503512335135245
PAX/BNB,75.125,54.49101796407185,4.0623217001337695,-1.6280764654166386
PAX/USDT,68.75,71.25748502994011,-0.3852397302957576,1.1965339697140212
PAX/ETH,63.625,55.688622754491014,2.0531457870835896,7.720554640972736
RVN/BTC,66.375,52.69461077844312,0.7507542769735032,-2.515443320550685
RVN/BNB,79.125,65.86826347305389,2.163360187060426,-1.4276413822891345
DCR/BTC,87.75,88.62275449101796,-1.1161962665370222,1.1161962665370222
DCR/BNB,97.375,94.61077844311377,0.34782643763246224,-0.34782643763246224
USDC/BNB,93.0,79.04191616766467,-2.4473967794788836,2.4473967794788836
USDC/BTC,80.125,74.25149700598801,-0.847611785142142,0.2942008786284636
MITH/BTC,80.0,75.44910179640718,-3.3387016032737717,2.530619802744285
MITH/BNB,96.25,98.80239520958084,-3.0983545519967235,3.0983545519967235
BCH/BTC,62.74999999999999,51.49700598802395,-1.3989640634356226,0.9228572628585303
BSV/BTC,61.12499999999999,56.287425149700596,-1.9996107029782433,2.6285277636764404
BCH/USDT,61.5,44.31137724550898,-2.0887524951477787,-1.4051432503908425
BSV/USDT,60.75000000000001,52.09580838323353,-2.7171482899015396,1.1606869182041544
BNB/PAX,93.125,92.21556886227546,-1.4277733107970496,1.4277733107970496
BTC/PAX,60.25,58.68263473053892,-0.35329096945872884,1.606875798306367
ETH/PAX,80.875,80.83832335329342,-0.5938392801287343,0.5938392801287343
XRP/PAX,86.125,94.01197604790418,-0.7583589337913694,0.7583589337913694
EOS/PAX,91.75,98.20359281437125,-1.8685568835318196,1.8685568835318196
XLM/PAX,93.0,92.81437125748504,-1.4384238004407122,1.4384238004407122
REN/BTC,79.75,70.05988023952095,4.013916759034291,2.0086584083969683
REN/BNB,97.75,93.41317365269461,4.572224933809505,-4.572224933809505
BNB/TUSD,87.875,84.4311377245509,-1.5326269434928,1.26496244324782
XRP/TUSD,80.375,81.437125748503,-0.4941070263002954,0.4941070263002954
EOS/TUSD,87.125,92.81437125748504,-1.1993788795611413,1.1993788795611413
XLM/TUSD,91.0,90.41916167664671,-1.3503698151599013,1.3503698151599013
BNB/USDC,90.0,91.61676646706587,-1.5549346764767191,1.5549346764767191
BTC/USDC,61.75000000000001,50.898203592814376,-0.3654784595494618,0.9817067739191303
ETH/USDC,73.125,78.44311377245509,-0.7235231652413504,1.2876984335696027
XRP/USDC,87.375,95.80838323353294,-0.6752677982471997,0.6752677982471997
EOS/USDC,86.375,91.61676646706587,-0.23336804630149677,0.23336804630149677
XLM/USDC,89.5,94.01197604790418,-1.2553281685568602,1.2553281685568602
USDC/USDT,73.125,75.44910179640718,-0.33422829513191554,0.780408529617095
ADA/TUSD,85.375,90.41916167664671,-1.7229597801170857,2.310331714779027
TRX/TUSD,82.25,89.22155688622755,-2.26525342282496,2.26525342282496
NEO/TUSD,93.0,92.81437125748504,-1.3539161353279894,1.3539161353279894
TRX/XRP,73.0,74.25149700598801,-1.558289116759032,1.558289116759032
XZC/XRP,97.5,94.61077844311377,0.5941014422388298,-0.5941014422388298
PAX/TUSD,95.75,95.80838323353294,-0.2101787292262306,0.2101787292262306
USDC/TUSD,92.625,91.61676646706587,-0.009993504230593864,0.009993504230593864
USDC/PAX,93.5,97.0059880239521,0.12996752641758763,-0.12996752641758763
LINK/USDT,78.0,84.4311377245509,-2.721380614758824,2.722131725372221
LINK/TUSD,97.25,98.20359281437125,-3.0127650694328225,3.0127650694328225
LINK/PAX,98.75,100.0,-2.97246593260511,2.97246593260511
LINK/USDC,97.75,100.0,-1.6911840540776877,1.6911840540776877
WAVES/USDT,67.875,63.47305389221557,-4.059563692442203,4.059563692442203
WAVES/TUSD,91.75,86.82634730538922,-4.477674728389851,4.477674728389851
WAVES/PAX,97.875,99.40119760479041,-4.193868922033017,4.193868922033017
WAVES/USDC,97.125,97.60479041916167,-4.215001100417235,4.215001100417235
BCH/TUSD,81.0,85.02994011976048,-1.7810912117718394,1.7700651769067586
BCH/PAX,95.625,98.20359281437125,-1.4239936664939892,1.4239936664939892
BCH/USDC,93.375,98.80239520958084,-2.533464399314586,2.533464399314586
BSV/TUSD,86.25,91.01796407185628,-2.7936511667078734,2.7936511667078734
BSV/PAX,97.125,96.40718562874252,-2.751443860991892,2.751443860991892
BSV/USDC,95.875,97.60479041916167,-2.663536002617489,2.663536002617489
LTC/TUSD,81.125,87.42514970059881,-1.163732471530875,1.163732471530875
LTC/PAX,93.75,97.0059880239521,0.10193103549743907,-0.10193103549743907
LTC/USDC,92.375,94.61077844311377,-0.9361867667960276,0.9361867667960276
TRX/PAX,95.5,97.0059880239521,-1.7623066230405984,1.7623066230405984
TRX/USDC,83.625,91.01796407185628,-1.9980684690483328,1.9980684690483328
BTT/BTC,86.5,88.02395209580838,6.899287148695344,-6.899287148695344
BTT/BNB,71.5,67.06586826347305,0.5567168171349632,-0.5567168171349632
BTT/USDT,62.125,58.08383233532935,-0.9820046180975437,1.3998987960881475
BNB/USDS,99.125,98.80239520958084,-1.6274776458736917,1.6274776458736917
BTC/USDS,95.0,95.20958083832335,-0.03732018284510369,0.03732018284510369
USDS/USDT,95.5,98.80239520958084,-0.08107834638943137,0.08107834638943137
USDS/PAX,96.25,97.60479041916167,0.030004500900186505,-0.030004500900186505
USDS/TUSD,94.5,96.40718562874252,-0.07004553245811816,0.07004553245811816
USDS/USDC,97.125,96.40718562874252,-0.03001350630305251,0.03001350630305251
BTT/PAX,96.0,98.80239520958084,-1.27675647831893e-15,1.27675647831893e-15
BTT/TUSD,94.75,97.60479041916167,-1.1643081074738688,1.1643081074738688
BTT/USDC,96.625,98.20359281437125,-0.4538683794630496,0.4538683794630496
ONG/BNB,97.25,95.20958083832335,-0.8199167455724917,0.8199167455724917
ONG/BTC,79.5,71.25748502994011,-1.1057413479711358,2.1266782938648965
ONG/USDT,85.625,77.24550898203593,-1.7035060086586165,1.7035060086586165
HOT/BNB,92.875,95.20958083832335,0.3457578992591906,-0.3457578992591906
HOT/USDT,75.875,73.05389221556887,-0.6714578631556377,0.6714578631556377
ZIL/USDT,74.125,77.84431137724552,-3.0463626387893177,3.0463626387893177
ZRX/BNB,96.875,98.20359281437125,0.9095565484485089,-0.9095565484485089
ZRX/USDT,81.875,82.03592814371258,-1.0265274059594627,1.0265274059594627
FET/BNB,68.25,66.46706586826348,-0.08654262764291376,0.08654262764291376
FET/BTC,62.0,54.49101796407185,-1.6206989334485802,1.2077141938295233
FET/USDT,66.625,61.07784431137725,-2.3921082028424903,1.9110499541859975
BAT/USDT,80.875,85.62874251497006,-1.1177203334138186,1.1177203334138186
XMR/BNB,94.25,98.20359281437125,-0.8726954770445252,0.8726954770445252
XMR/USDT,77.375,80.23952095808383,-2.1774702667167443,2.1774702667167443
ZEC/BNB,97.5,98.20359281437125,-0.5022612266291469,0.5022612266291469
ZEC/USDT,81.5,89.22155688622755,-1.6543325328180183,1.6543325328180183
ZEC/PAX,99.25,97.60479041916167,-2.5272103100714998,2.5272103100714998
ZEC/TUSD,93.5,98.20359281437125,-2.270595094646203,2.270595094646203
ZEC/USDC,98.375,99.40119760479041,-0.3901900156714332,0.3901900156714332
IOST/BNB,89.375,86.82634730538922,0.8226516270803705,-0.8226516270803705
IOST/USDT,67.0,59.88023952095808,-1.0319585856502314,0.5625374091519162
CELR/BNB,92.75,94.61077844311377,-1.047129986729552,1.047129986729552
CELR/BTC,82.625,86.22754491017965,-2.1374859584732966,2.1374859584732966
CELR/USDT,70.625,80.23952095808383,-2.537757906108424,0.15109473910587853
ADA/PAX,97.75,97.0059880239521,-0.891292402025257,0.891292402025257
ADA/USDC,94.125,94.01197604790418,-2.746680594600053,2.746680594600053
NEO/PAX,98.875,100.0,-2.151656546387703,2.151656546387703
NEO/USDC,97.75,98.80239520958084,-1.6929838303912614,1.6929838303912614
DASH/BNB,95.5,94.61077844311377,0.09269682183992933,-0.09269682183992933
DASH/USDT,82.625,80.83832335329342,-1.8259880234073296,1.1319096202808883
NANO/USDT,62.875,53.89221556886228,-1.3351780706381409,2.9666476579755505
OMG/BNB,95.125,97.60479041916167,0.8078158512915362,-0.8078158512915362
OMG/USDT,78.75,84.4311377245509,-1.29269063493207,1.29269063493207
