,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee
400,208.550003,1,0.022057017,1024.85815,982.6512409,925.9699507,
401,213.149994,-1,0.004503903,1029.474012,982.6512409,921.7994714,
402,214.110001,1,0.010602046,1040.388543,993.0693542,931.5724314,
403,216.380005,-1,0.002495577,1042.984913,993.0693542,929.2476205,
404,216.919998,1,-0.002304997,1040.580835,990.7803321,927.1057073,
405,216.419998,1,0.0007855,1041.398212,991.5585904,927.8339492,
406,216.589996,0,0.007802775,1049.524008,991.5585904,927.8339492,
407,218.279999,-1,-0.00187834,1047.552645,991.5585904,929.5767366,
408,217.869995,1,0.005140726,1052.937827,996.6559217,934.3554362,
409,218.990005,1,-0.002237568,1050.581807,994.4258364,932.2647525,
410,218.5,1,0.00755146,1058.515233,1001.935203,939.3047124,
411,220.149994,1,0.00195325,1060.582778,1003.892233,941.1394094,
412,220.580002,-1,0.000543998,1061.159733,1003.892233,940.6274318,
413,220.699997,-1,0.003715483,1065.102453,1003.892233,937.132547,
414,221.520004,0,-0.004694872,1060.101934,1003.892233,937.132547,
415,220.479996,1,0.001950327,1062.169479,1005.850151,938.9602615,
416,220.910004,1,-0.002399163,1059.621162,1003.436953,936.7075432,
417,220.380005,1,-0.00367546,1055.726566,999.7488602,933.2647117,
418,219.570007,1,0.000500915,1056.255396,1000.24965,933.7321983,
419,219.679993,1,0.006008772,1062.602194,1006.259922,939.3427823,
420,221,1,0.003167407,1065.967888,1009.447157,942.3180634,
421,221.699997,1,0.013080781,1079.91158,1022.651514,954.6443192,
422,224.600006,1,0.002448744,1082.556007,1025.155726,956.9819991,
423,225.149994,1,0.006040422,1089.095102,1031.348099,962.7625743,
424,226.509995,1,-0.00114783,1087.845006,1030.164287,961.6574864,
425,226.25,-1,0.006674011,1095.105296,1030.164287,955.2393737,
426,227.759995,1,-0.008254259,1086.066013,1021.661044,947.3545804,
427,225.880005,1,0.004117199,1090.537563,1025.867426,951.2550281,
428,226.809998,-1,-0.007803911,1082.027105,1025.867426,958.6785375,
429,225.039993,0,0.002177417,1084.38313,1025.867426,958.6785375,
430,225.529999,1,0.003857558,1088.5662,1029.824769,962.3766953,
431,226.399994,1,-0.002782641,1085.537111,1026.959136,959.6987461,
432,225.770004,1,-0.001727417,1083.661935,1025.185149,958.0409459,
433,225.380005,-1,0.001464203,1085.248636,1025.185149,956.6381798,
434,225.710007,1,0.002481046,1087.941188,1027.728681,959.0116435,
435,226.270004,1,-0.008264507,1078.949891,1019.23501,951.0858852,
436,224.399994,1,-0.000222763,1078.709541,1019.007962,950.8740185,
437,224.350006,1,-0.003655034,1074.76682,1015.283453,947.3985412,
438,223.529999,1,0.007650007,1082.988794,1023.050378,954.6461465,
439,225.240005,1,0.005949196,1089.431707,1029.136706,960.3255238,
440,226.580002,1,-0.000794457,1088.5662,1028.319101,959.5625867,
441,226.399994,1,0.003577796,1092.460868,1031.998217,962.9957059,
442,227.210007,-1,-0.003300911,1088.854752,1031.998217,966.174469,
443,226.460007,-1,0,1088.854752,1031.998217,966.174469,
444,226.460007,1,0.002826102,1091.931966,1034.914749,968.9049763,
445,227.100006,-1,-0.002509938,1089.191285,1034.914749,971.336868,
446,226.529999,1,0.002295519,1091.691544,1037.290416,973.5665906,
447,227.050003,-1,-0.003523466,1087.845006,1037.290416,976.9969195,
448,226.25,-1,0.002209945,1090.249083,1037.290416,974.8378103,
449,226.75,-1,-0.003704503,1086.210253,1037.290416,978.4490996,
450,225.910004,-1,0.003674034,1090.201026,1037.290416,974.8542445,
451,226.740005,-1,-0.002602148,1087.364162,1037.290416,977.3909593,
452,226.149994,1,0.006411727,1094.336044,1043.941239,983.6577232,
453,227.600006,-1,0.00865554,1103.808113,1043.941239,975.1436343,
454,229.570007,1,-0.001045455,1102.654132,1042.849846,974.124166,
455,229.330002,-1,-0.001569795,1100.923192,1042.849846,975.6533408,
456,228.970001,1,-0.006201677,1094.095622,1036.382428,969.6026539,
457,227.550003,-1,-8.79103E-05,1093.999439,1036.382428,969.687892,
458,227.529999,1,0.000395535,1094.432154,1036.792353,970.0714372,
459,227.619995,1,0.000659033,1095.15342,1037.475633,970.7107459,
460,227.770004,-1,0.006892883,1102.702185,1037.475633,964.0197502,
461,229.339996,-1,-0.001787752,1100.730827,1037.475633,965.7431783,
462,228.929993,1,4.37208E-05,1100.778952,1037.520992,965.7854014,
463,228.940002,1,0.0013104,1102.221413,1038.88056,967.0509667,
464,229.240005,-1,0.005932651,1108.760508,1038.88056,961.3137905,
465,230.600006,1,0.003946179,1113.135876,1042.980169,965.1073072,
466,231.509995,1,0.005442568,1119.194194,1048.65666,970.3599698,
467,232.770004,-1,0.00399533,1123.665744,1048.65666,966.4830615,
468,233.699997,-1,0.005220372,1129.531698,1048.65666,961.43766,
469,234.919998,-1,-0.000851341,1128.570081,1048.65666,962.2561712,
470,234.720001,-1,0.001576325,1130.349075,1048.65666,960.7393428,
471,235.089996,1,0.005955204,1137.080534,1054.901625,966.460742,
472,236.490005,1,-0.000888012,1136.070793,1053.964859,965.6025131,
473,236.279999,-1,0.000677175,1136.840112,1053.964859,964.9486309,
474,236.440002,-1,0.001268834,1138.282573,1053.964859,963.7242717,
475,236.740005,-1,0.001562879,1140.061571,1053.964859,962.2180872,
476,237.110001,-1,-0.002699169,1136.984352,1053.964859,964.8152766,
477,236.470001,1,0.013997539,1152.899335,1068.717773,978.3203158,
478,239.779999,-1,-0.006297418,1145.639045,1068.717773,984.4812083,
479,238.270004,-1,0.000629513,1146.360239,1068.717773,983.8614648,
480,238.419998,-1,-0.0029779,1142.946493,1068.717773,986.7913062,
481,237.710007,1,-0.002986862,1139.532669,1065.525661,983.8438967,
482,237,1,-0.001856549,1137.417072,1063.547461,982.0173428,
483,236.559998,-1,0.00126819,1138.859532,1063.547461,980.7719583,
484,236.860001,1,0.003504184,1142.850306,1067.274326,984.2087636,
485,237.690002,1,0.000504842,1143.427265,1067.813132,984.705634,
486,237.809998,-1,-0.003826601,1139.051825,1067.813132,988.4737096,
487,236.899994,-1,0.008653453,1148.908557,1067.813132,979.9199987,
488,238.949997,-1,-0.001966943,1146.648719,1067.813132,981.8474454,
489,238.479996,1,-0.006080162,1139.676909,1061.320655,975.8776539,
490,237.029999,1,-0.001096886,1138.426813,1060.156507,974.8072269,
491,236.770004,1,-0.012839498,1123.809984,1046.544629,962.2911914,
492,233.729996,1,0.002353155,1126.454484,1049.007311,964.5556121,
493,234.279999,1,-0.001067099,1125.252445,1047.887917,963.5263356,
494,234.029999,1,-0.000726394,1124.435068,1047.126737,962.8264358,
495,233.860001,1,-0.001026281,1123.281082,1046.052091,961.8383056,
496,233.619995,1,0.007276826,1131.455003,1053.66403,968.8374354,
497,235.320007,-1,0.000934838,1132.51273,1053.66403,967.9317297,
498,235.539993,1,0.003184173,1136.118846,1057.019078,971.0137914,
499,236.289993,-1,-0.002327598,1133.474418,1057.019078,973.2739207,
500,235.740005,-1,-0.001739217,1131.503061,1057.019078,974.9666551,
501,235.330002,-1,0.000637377,1132.224255,1057.019078,974.3452335,
502,235.479996,-1,-0.002972639,1128.858561,1057.019078,977.2416101,
503,234.779999,1,0.002811155,1132.031958,1059.990523,979.9887879,
504,235.440002,1,-0.001019389,1130.877976,1058.90998,978.9897979,
505,235.199997,1,0.000595234,1131.551113,1059.540279,979.5725257,
506,235.339996,-1,-0.00118976,1130.20484,1059.540279,980.7379815,
507,235.059998,-1,-0.004381856,1125.252445,1059.540279,985.0354338,
508,234.029999,1,-0.006494911,1117.944031,1052.658659,978.6377164,
509,232.509995,1,0.008859886,1127.848887,1061.985095,987.3083348,
510,234.570007,-1,-0.002984235,1124.483121,1061.985095,990.2546948,
511,233.869995,1,-0.001838598,1122.415648,1060.03253,988.4340141,
512,233.440002,1,0.008139111,1131.551113,1068.660253,996.4789879,
513,235.339996,1,-0.003186879,1127.944997,1065.254562,993.3033303,
514,234.589996,-1,0.01099792,1140.350046,1065.254562,982.3790598,
515,237.169998,1,0.005818632,1146.985324,1071.452887,988.0951622,
516,238.550003,-1,-0.000628837,1146.264057,1071.452887,988.7165128,
517,238.399994,1,0.000838977,1147.225746,1072.35181,989.5460227,
518,238.600006,-1,-0.002179396,1144.725486,1072.35181,991.7026358,
519,238.080002,-1,0.002520123,1147.610336,1072.35181,989.2034227,
520,238.679993,1,0.00037712,1148.043122,1072.756216,989.5764711,
521,238.770004,-1,-0.001214591,1146.648719,1072.756216,990.7784022,
522,238.479996,1,0.001174098,1147.994998,1074.015737,991.9416736,
523,238.759995,-1,0.003937016,1152.514673,1074.015737,988.036383,
524,239.699997,-1,-0.000166846,1152.32238,1074.015737,988.201233,
525,239.660004,1,-0.000917975,1151.264576,1073.029817,987.2940885,
526,239.440002,-1,0.001795828,1153.332049,1073.029817,985.5210784,
527,239.869995,-1,-0.002042732,1150.976102,1073.029817,987.5342334,
528,239.380005,1,-0.001671021,1149.052796,1071.236762,985.884043,
529,238.979996,-1,0.005523504,1155.399594,1071.236762,980.4385084,
530,240.300003,-1,-0.000915526,1154.341795,1071.236762,981.3361257,
531,240.080002,-1,-0.017744064,1133.85908,1071.236762,998.7490171,
532,235.820007,1,0.004028483,1138.426813,1075.552221,1002.772461,
533,236.770004,1,0.006504177,1145.831342,1082.547803,1009.294671,
534,238.309998,-1,0.005077445,1151.649238,1082.547803,1004.170032,
535,239.520004,-1,0.002212755,1154.197556,1082.547803,1001.94805,
536,240.050003,-1,0.002332839,1156.890113,1082.547803,999.6106666,
537,240.610001,1,0.004779494,1162.419462,1087.721834,1004.3883,
538,241.759995,-1,-0.000206767,1162.179112,1087.721834,1004.595974,
539,241.710007,1,-0.000868839,1161.169366,1086.776779,1003.723142,
540,241.5,-1,-0.000248439,1160.880886,1086.776779,1003.972506,
541,241.440002,-1,0.007952282,1170.112538,1086.776779,995.9886335,
542,243.360001,1,0.00332839,1174.007129,1090.393996,999.3036721,
543,244.169998,-1,-0.000737163,1173.141695,1090.393996,1000.040321,
544,243.990005,1,-0.003196844,1169.391344,1086.908176,996.8433485,
545,243.210007,1,0.00185024,1171.554999,1088.919218,998.6877484,
546,243.660004,-1,0.000492469,1172.131953,1088.919218,998.1959256,
547,243.779999,1,-0.001517741,1170.35296,1087.26652,996.6809223,
548,243.410004,1,-0.000205427,1170.112538,1087.043166,996.4761771,
549,243.360001,-1,0.004889883,1175.834252,1087.043166,991.6035249,
550,244.550003,1,-0.001267626,1174.343734,1085.665202,990.3465422,
551,244.240005,-1,-0.001924341,1172.083896,1085.665202,992.2523065,
552,243.770004,-1,-0.004635538,1166.650657,1085.665202,996.8519293,
553,242.639999,1,0.008325111,1176.363154,1094.703485,1005.150833,
554,244.660004,1,-0.00674409,1168.429655,1087.320707,998.3720052,
555,243.009995,-1,-0.000246895,1168.141175,1087.320707,998.6184985,
556,242.949997,-1,-0.000452772,1167.612274,1087.320707,999.0706451,
557,242.839996,-1,0.001194239,1169.006682,1087.320707,997.877516,
558,243.130005,1,0.000658035,1169.775929,1088.036202,998.5341541,
559,243.289993,1,-0.008056192,1160.351989,1079.270773,990.4897708,
560,241.330002,1,0.008950412,1170.737617,1088.930691,999.3550626,
561,243.490005,1,-0.008788858,1160.448171,1079.360234,990.5718732,
562,241.350006,-1,0.0018645,1162.611826,1079.360234,988.7249522,
563,241.800003,1,0.001695633,1164.583189,1081.190433,990.4014666,
564,242.210007,1,0.002312031,1167.275741,1083.690178,992.6913054,
565,242.770004,1,-0.009144462,1156.601633,1073.780415,983.6136777,
566,240.550003,-1,0.00648513,1164.102345,1073.780415,977.2348153,
567,242.110001,1,0.001073867,1165.352436,1074.933513,978.2842358,
568,242.369995,1,-0.000742637,1164.487002,1074.135227,977.5577254,
569,242.190002,1,0.007514732,1173.23781,1082.207066,984.9038099,
570,244.009995,1,0.001680271,1175.209168,1084.025467,986.5587156,
571,244.419998,-1,0.004664103,1180.690464,1084.025467,981.9573043,
572,245.559998,-1,-0.000122166,1180.546224,1084.025467,982.0772657,
573,245.529999,1,0.000529487,1181.171308,1084.599445,982.5972631,
574,245.660004,1,0.005413991,1187.566159,1090.471456,987.9170357,
575,246.990005,1,0.000445366,1188.095061,1090.957115,988.3570205,
576,247.100006,1,-0.000890332,1187.037262,1089.985801,987.4770548,
577,246.880005,1,-0.000243025,1186.748782,1089.720908,987.2370732,
578,246.820007,-1,0.002430885,1189.633632,1089.720908,984.8372137,
579,247.419998,1,4.03969E-05,1189.681689,1089.764929,984.876998,
580,247.429993,-1,-0.00092954,1188.575833,1089.764929,985.7924803,
581,247.199997,-1,-0.001173111,1187.181502,1089.764929,986.9489242,
582,246.910004,-1,-0.000567008,1186.50836,1089.764929,987.5085323,
583,246.770004,1,0.002228808,1189.15286,1092.193806,989.7094994,
584,247.320007,1,0.000485181,1189.729814,1092.723718,990.1896878,
585,247.440002,1,-0.001939844,1187.421924,1090.604004,988.2688742,
586,246.960007,-1,0.001822145,1189.585579,1090.604004,986.4681048,
587,247.410004,-1,0.001859226,1191.797287,1090.604004,984.6340381,
588,247.869995,-1,-0.002460967,1188.864313,1090.604004,987.0571905,
589,247.259995,1,-4.0423E-05,1188.816255,1090.559919,987.0172906,
590,247.25,1,-0.014115288,1172.035771,1075.166351,973.0852571,
591,243.759995,-1,0.001476863,1173.766707,1075.166351,971.648144,
592,244.119995,1,0.009913149,1185.402432,1085.824636,981.2802373,
593,246.539993,1,-0.000121676,1185.258197,1085.692517,981.160839,
594,246.509995,1,0.00174438,1187.325737,1087.586377,982.872356,
595,246.940002,1,-0.015590856,1168.814312,1070.629974,967.5485346,
596,243.089996,1,-0.001563162,1166.987266,1068.956407,966.0360997,
597,242.710007,-1,0.000782774,1167.900753,1068.956407,965.2799121,
598,242.899994,-1,0.010457011,1180.113505,1068.956407,955.1859691,
599,245.440002,-1,-0.003585414,1175.882309,1068.956407,958.6107062,
600,244.559998,1,-0.002330688,1173.141695,1066.465003,956.3764839,
601,243.990005,1,0.002336133,1175.882309,1068.956407,958.6107062,
602,244.559998,1,4.09266E-05,1175.930434,1069.000155,958.6499388,
603,244.570007,1,0.001144862,1177.276713,1070.224013,959.747461,
604,244.850006,1,0.004737549,1182.854119,1075.294252,964.2943121,
605,246.009995,1,0.006016056,1189.970236,1081.763283,970.095561,
606,247.490005,-1,0.001414162,1191.653047,1081.763283,968.7236886,
607,247.839996,1,-0.007182045,1183.094541,1073.994011,961.7662715,
608,246.059998,1,0.003413785,1187.133372,1077.660396,965.049535,
609,246.899994,-1,-0.000121503,1186.989132,1077.660396,965.1667911,
610,246.869995,1,-0.001174679,1185.594801,1076.394491,964.0330299,
611,246.580002,1,0.01066593,1198.240272,1087.875239,974.3153386,
612,249.210007,-1,0.003370635,1202.279103,1087.875239,971.0312771,
613,250.050003,1,0.000479884,1202.856057,1088.397293,971.4972595,
614,250.169998,-1,-0.000319791,1202.471395,1088.397293,971.8079351,
615,250.089996,-1,-0.003598681,1198.144085,1088.397293,975.3051614,
616,249.190002,-1,0.002126887,1200.692402,1088.397293,973.2307974,
617,249.720001,1,0.001001121,1201.894441,1089.48691,974.2051195,
618,249.970001,1,0.000360031,1202.32716,1089.87916,974.5558637,
619,250.059998,-1,-0.002679353,1199.105701,1089.87916,977.1670429,
620,249.389999,-1,0.000200501,1199.346124,1089.87916,976.9711197,
621,249.440002,-1,-0.002044616,1196.893921,1089.87916,978.9686504,
622,248.929993,-1,0.000602615,1197.615188,1089.87916,978.378709,
623,249.080002,-1,0.003894335,1202.279103,1089.87916,974.5685744,
624,250.050003,-1,0.001199772,1203.721564,1089.87916,973.3993143,
625,250.350006,1,0.003515039,1207.952692,1093.710127,976.8208507,
626,251.229996,1,0.004338698,1213.193633,1098.455405,981.0589811,
627,252.320007,1,0.002140116,1215.790008,1100.806226,983.1585608,
628,252.860001,-1,0.001186439,1217.232469,1100.806226,981.992103,
629,253.160004,-1,0.005925107,1224.444701,1100.806226,976.1736951,
630,254.660004,1,-0.001138809,1223.050293,1099.552619,975.0620201,
631,254.369995,-1,-0.00165113,1221.030877,1099.552619,976.6719746,
632,253.949997,-1,0.002638307,1224.252331,1099.552619,974.0952143,
633,254.619995,0,0.001571004,1226.175637,1099.552619,974.0952143,
634,255.020004,-1,-0.001490099,1224.348514,1099.552619,975.5467124,
635,254.639999,-1,0.001217397,1225.839032,1099.552619,974.3590846,
636,254.949997,-1,0.001333579,1227.473786,1099.552619,973.0596996,
637,255.289993,1,0.000705112,1228.339292,1100.327926,973.7458156,
638,255.470001,1,0.000978588,1229.541331,1101.404695,974.698712,
639,255.720001,-1,0.000273706,1229.877863,1101.404695,974.4319315,
640,255.789993,1,0.005160452,1236.224589,1107.088441,979.4604408,
641,257.109985,-1,-0.003889386,1231.416434,1107.088441,983.2699406,
642,256.109985,1,0.001757108,1233.580166,1109.033715,984.9976525,
643,256.559998,0,-0.004950129,1227.473786,1109.033715,984.9976525,
644,255.289993,-1,0.001292655,1229.060486,1109.033715,983.7243899,
645,255.619995,-1,0.008176184,1239.10951,1109.033715,975.6812787,
646,257.709991,1,-0.003725083,1234.493725,1104.902473,972.0467853,
647,256.75,-1,0.001557912,1236.416958,1104.902473,970.5324216,
648,257.149994,1,0.00132217,1238.051711,1106.363342,971.8156305,
649,257.48999,1,0.000388388,1238.532556,1106.79304,972.1930719,
650,257.589996,1,0.003338701,1242.667646,1110.488291,975.438934,
651,258.450012,1,0.001547665,1244.590879,1112.206955,976.9485865,
652,258.850006,-1,-0.000695356,1243.725445,1112.206955,977.627914,
653,258.670013,1,0.001700901,1245.840898,1114.098708,979.2907619,
654,259.109985,1,-0.003627695,1241.321367,1110.057098,975.7381937,
655,258.170013,1,-0.000309939,1240.936633,1109.713048,975.4357742,
656,258.089996,1,0.000929873,1242.090547,1110.74494,976.3428059,
657,258.329987,-1,-0.002322518,1239.20577,1110.74494,978.6103795,
658,257.730011,1,-0.005005273,1233.003207,1105.185359,973.7121676,
659,256.440002,1,0.008500987,1243.48495,1114.580525,981.9896816,
660,258.619995,1,-0.002938713,1239.830705,1111.305092,979.1038956,
661,257.859985,-1,0.001706364,1241.946307,1111.305092,977.4331879,
662,258.299988,-1,0.006542788,1250.072098,1111.305092,971.03805,
663,259.98999,-1,-0.000884573,1248.966319,1111.305092,971.8970036,
664,259.76001,1,0.002309728,1251.851091,1113.871905,974.1418214,
665,260.359985,-1,-0.000499209,1251.226156,1113.871905,974.6281216,
666,260.230011,-1,0.01014481,1263.919608,1113.871905,964.7407046,
667,262.869995,-1,-0.000608681,1263.150284,1113.871905,965.327924,
668,262.709991,-1,0.008754973,1274.209131,1113.871905,956.8765037,
669,265.01001,-1,-0.002075465,1271.564555,1113.871905,958.8624674,
670,264.459991,-1,-0.001209922,1270.026061,1113.871905,960.0226163,
671,264.140015,-1,-0.003596627,1265.458251,1113.871905,963.4754592,
672,263.190002,1,0.000189931,1265.698601,1114.083464,963.6584532,
673,263.23999,-1,0.003153081,1269.689451,1114.083464,960.6199601,
674,264.070007,1,0.005453111,1276.613209,1120.158685,965.8583272,
675,265.51001,-1,0.003013024,1280.459675,1120.158685,962.948173,
676,266.309998,-1,0.001764864,1282.719512,1120.158685,961.2487001,
677,266.779999,-1,-0.000112448,1282.575272,1120.158685,961.3567911,
678,266.75,1,-0.004086208,1277.334403,1115.581483,957.4284872,
679,265.660004,1,0.003199601,1281.421363,1119.150899,960.4918763,
680,266.51001,1,0.006341233,1289.547154,1126.247695,966.5825788,
681,268.200012,1,-0.003840414,1284.59476,1121.922438,962.8705018,
682,267.170013,-1,-0.000524063,1283.921551,1121.922438,963.3751069,
683,267.029999,-1,0.002059649,1286.565978,1121.922438,961.3908926,
684,267.579987,1,-0.000261518,1286.229518,1121.629035,961.1394715,
685,267.51001,1,-0.001196247,1284.69087,1120.28729,959.9897115,
686,267.190002,1,0.000486564,1285.315954,1120.832381,960.4568078,
687,267.320007,1,0.002057414,1287.960382,1123.138398,962.4328654,
688,267.869995,1,-0.003770523,1283.104097,1118.903578,958.80399,
689,266.859985,-1,0.007157326,1292.287692,1118.903578,951.941517,
690,268.769989,1,0.006325156,1300.461613,1125.980818,957.9626952,
691,270.470001,1,0.004214826,1305.942832,1130.726631,962.0003413,
692,271.609985,-1,0.00666407,1314.645727,1130.726631,955.5895035,
693,273.420013,-1,0.001828688,1317.049804,1130.726631,953.8420281,
694,273.920013,-1,0.00226342,1320.030841,1130.726631,951.6830831,
695,274.540009,-1,-0.001529883,1318.011349,1130.726631,953.1390465,
696,274.119995,-1,0.007296075,1327.627658,1130.726631,946.1848727,
697,276.119995,-1,0.00651897,1336.282423,1130.726631,940.0167218,
698,277.920013,-1,-0.003418293,1331.714618,1130.726631,943.2299742,
699,276.970001,1,0.00953166,1344.40807,1141.504333,952.2205221,
700,279.609985,-1,-0.001680805,1342.148381,1141.504333,953.8210196,
701,279.140015,1,0.004549649,1348.254685,1146.697777,958.1605701,
702,280.410004,-1,0.008130944,1359.217268,1146.697777,950.3698203,
703,282.690002,1,0.002122491,1362.102195,1149.131633,952.3869717,
704,283.290009,-1,-0.000388351,1361.573221,1149.131633,952.7568323,
705,283.179993,1,0.000423741,1362.150175,1149.618567,953.1605545,
706,283.299988,1,0.01157783,1377.920918,1162.928655,964.1960851,
707,286.579987,1,-0.006629891,1368.785453,1155.218565,957.8035704,
708,284.679993,1,-0.010257071,1354.745723,1143.369406,947.9793108,
709,281.76001,1,0.00049682,1355.418787,1143.937454,948.4502859,
710,281.899994,1,-0.001135179,1353.880144,1142.638881,947.3736249,
711,281.579987,-1,-0.021769924,1324.406276,1142.638881,967.997877,
712,275.450012,-1,-0.041822539,1269.016242,1142.638881,1008.482006,
713,263.929993,-1,0.01970224,1294.018705,1142.638881,988.6126521,
714,269.130005,-1,-0.005424858,1286.998837,1142.638881,993.9757351,
715,267.670013,-1,-0.037508901,1238.724925,1142.638881,1031.258673,
716,257.630005,-1,0.015021523,1257.33246,1142.638881,1015.767597,
717,261.5,-1,0.014684497,1275.795755,1142.638881,1000.85156,
718,265.339996,-1,0.00248739,1278.969156,1142.638881,998.3620525,
719,266,1,0.013496226,1296.230412,1158.060193,1011.836172,
720,269.589996,1,0.012760129,1312.770479,1172.837189,1024.747332,
721,273.029999,1,0.000292957,1313.155064,1173.18078,1025.047538,
722,273.109985,1,-0.006261181,1304.933163,1165.835283,1018.62953,
723,271.399994,1,-0.00497423,1298.442125,1160.03615,1013.562633,
724,270.049988,-1,0.001296079,1300.125008,1160.03615,1012.248976,
725,270.399994,-1,0.015939338,1320.848141,1160.03615,996.1143969,
726,274.709991,-1,0.011612257,1336.186169,1160.03615,984.5472606,
727,277.899994,-1,-0.01248651,1319.501867,1160.03615,996.8408197,
728,274.429993,-1,-0.010130084,1306.135202,1160.03615,1006.938901,
729,271.649994,1,-0.014540703,1287.143077,1143.168409,992.2973014,
730,267.700012,1,0.005154931,1293.77821,1149.061363,997.4125252,
731,269.079987,-1,0.011557957,1308.731644,1149.061363,985.8844738,
732,272.190002,1,0.002535005,1312.049285,1151.974239,988.3836958,
733,272.880005,1,-0.000366483,1311.56844,1151.552059,988.0214696,
734,272.779999,1,0.00483909,1317.915238,1157.124523,992.8025945,
735,274.100006,1,0.017402367,1340.850083,1177.26123,1010.07971,
736,278.869995,1,-0.001255087,1339.1672,1175.783665,1008.811972,
737,278.519989,1,-0.006462689,1330.51258,1168.184941,1002.292335,
738,276.720001,-1,-0.005131588,1323.684937,1168.184941,1007.435686,
739,275.299988,1,-0.001089677,1322.242549,1166.911997,1006.337907,
740,275,-1,-0.002909047,1318.396083,1166.911997,1009.265391,
741,274.200012,-1,-0.01353035,1300.557723,1166.911997,1022.921105,
742,270.48999,-1,0.001700699,1302.76958,1166.911997,1021.181424,
743,270.950012,1,-0.001919243,1300.269248,1164.672409,1019.221528,
744,270.429993,1,-0.024997153,1267.766218,1135.558914,993.7438915,
745,263.670013,1,-0.021314616,1240.744269,1111.354912,972.5626223,
746,258.049988,1,0.027359029,1274.689826,1141.760503,999.1709909,
747,265.109985,1,-0.017011728,1253.00515,1122.337184,982.1733656,
748,260.600006,1,-0.002954793,1249.302779,1119.02091,979.2712469,
749,259.829987,1,0.012777613,1265.265886,1133.319326,991.7839959,
750,263.149994,1,-0.021584621,1237.955601,1108.857057,970.3767138,
751,257.470001,-1,0.012816981,1253.822454,1108.857057,957.9394143,
752,260.769989,1,0.010699118,1267.237249,1120.72085,968.1885215,
753,263.559998,-1,0.007892006,1277.238293,1120.72085,960.5475722,
754,265.640015,-1,-0.022285852,1248.773949,1120.72085,981.9541931,
755,259.720001,1,0.004928381,1254.928383,1126.244189,986.793637,
756,261,1,0.01590036,1274.882196,1144.151877,1002.484011,
757,265.149994,1,-0.005242255,1268.198938,1138.153941,997.228734,
758,263.76001,-1,0.008227111,1278.632552,1138.153941,989.024422,
759,265.929993,1,-0.002933099,1274.882196,1134.815623,986.1235155,
760,265.149994,-1,0.008221735,1285.36394,1134.815623,978.0158692,
761,267.329987,1,0.010698444,1299.115334,1146.956385,988.4791176,
762,270.190002,-1,0.000740268,1300.077028,1146.956385,987.7473782,
763,270.390015,1,-0.005547542,1292.864796,1140.593596,982.267808,
764,268.890015,-1,-0.008479415,1281.902059,1140.593596,990.5968643,
765,266.609985,1,-0.000149949,1281.709838,1140.422564,990.4483249,
766,266.570007,1,-0.013467367,1264.448582,1125.064076,977.1095942,
767,262.980011,-1,0.002471648,1267.573854,1125.064076,974.6945233,
768,263.630005,1,0.010165736,1280.459675,1136.50118,984.6030104,
769,266.309998,-1,0.000938756,1281.661713,1136.50118,983.6787088,
770,266.559998,1,-0.007690531,1271.805054,1127.760882,976.1136969,
771,264.51001,-1,0.001776874,1274.064891,1127.760882,974.3792657,
772,264.980011,-1,-0.006717484,1265.506381,1127.760882,980.9246429,
773,263.200012,-1,-0.002203712,1262.717569,1127.760882,983.0863182,
774,262.619995,-1,0.01294644,1279.065266,1127.760882,970.3588502,
775,266.019989,-1,0.003383295,1283.392721,1127.760882,967.0758404,
776,266.920013,1,0,1283.392721,1127.760882,967.0758404,
777,266.920013,1,0.009665768,1295.797698,1138.661558,976.4233714,
778,269.5,-1,0.009350609,1307.914195,1138.661558,967.2932186,
779,272.019989,-1,0.003051309,1311.905045,1138.661558,964.3417083,
780,272.850006,-1,0.000476471,1312.530129,1138.661558,963.8822278,
781,272.980011,-1,-0.006886969,1303.490774,1138.661558,970.5204553,
782,271.100006,-1,0.004205031,1308.971994,1138.661558,966.4393864,
783,272.23999,-1,-0.000844769,1307.866214,1138.661558,967.2558048,
784,272.01001,-1,-0.002499993,1304.596558,1138.661558,969.6739371,
785,271.329987,-1,0.00751855,1314.405233,1138.661558,962.3833954,
786,273.369995,1,-0.002780151,1310.750987,1135.495906,959.7078238,
787,272.609985,-1,0.002751183,1314.357103,1135.495906,957.0674918,
788,273.359985,-1,-0.00204857,1311.664551,1135.495906,959.0281113,
789,272.799988,1,-0.002382676,1308.539279,1132.790387,956.743058,
790,272.149994,-1,-0.011501029,1293.489731,1132.790387,967.7465877,
791,269.019989,1,0.013344718,1310.750987,1147.907156,980.6608934,
792,272.609985,-1,-0.006125905,1302.72145,1147.907156,986.6683294,
793,270.940002,-1,0.009817687,1315.511161,1147.907156,976.981529,
794,273.600006,-1,0.004751418,1321.761704,1147.907156,972.3394814,
795,274.899994,-1,0.000727581,1322.723393,1147.907156,971.6320257,
796,275.100006,-1,0.008360552,1333.782091,1147.907156,963.5086453,
797,277.399994,-1,-0.000108143,1333.637851,1147.907156,963.6128425,
798,277.369995,-1,0.002956365,1337.580572,1147.907156,960.764051,
799,278.190002,-1,0.001330012,1339.35957,1147.907156,959.4862234,
800,278.559998,-1,0.001292415,1341.090578,1147.907156,958.2461695,
