,,,,buy & hold result,algo w/ only longs,algo w/ shorting,algo w/ shorting & fee
354,217.380005,1,4.59748E-05,1045.24475,1119.05212,1191.466998,201.0368553
355,217.389999,1,0.004508009,1049.956723,1124.096816,1196.838141,200.9334155
356,218.369995,1,0.003022412,1053.130124,1127.4943,1200.455479,200.5330154
357,219.029999,1,-9.133E-05,1053.033942,1127.391326,1200.345841,199.5121272
358,219.009995,1,-0.002283001,1050.629864,1124.81749,1197.605451,198.0613577
359,218.509995,1,-0.023934814,1025.483234,1097.895193,1168.940988,192.354192
360,213.279999,1,0.014347323,1040.196173,1113.64705,1185.712161,194.1383899
361,216.339996,0,-0.01437552,1025.242812,1113.64705,1202.757391,195.9445841
362,213.229996,1,-0.000375191,1024.85815,1113.22922,1202.306127,194.8917121
363,213.149994,1,0.009992986,1035.099544,1124.353704,1214.320755,195.855066
364,215.279999,0,-0.008872185,1025.915949,1124.353704,1225.094434,196.6047648
365,213.369995,1,0.00018751,1026.108319,1124.564532,1225.324151,195.658422
366,213.410004,0,4.683E-05,1026.156371,1124.564532,1225.266769,194.671013
367,213.419998,0,0.011245474,1037.695986,1124.564532,1211.488064,191.519436
368,215.820007,1,0.006301483,1044.235009,1131.650955,1219.122235,191.7626609
369,217.179993,1,-0.005479271,1038.513363,1125.450333,1212.442334,189.7583816
370,215.990005,1,-0.008102227,1030.099092,1116.33168,1202.618851,187.2798116
371,214.240005,1,0.006208,1036.493947,1123.261867,1210.084709,187.5002325
372,215.570007,1,0.004963548,1041.638634,1128.837231,1216.091022,187.4887444
373,216.639999,1,-0.009047295,1032.214622,1118.624307,1205.088688,184.863516
374,214.679993,1,0.007546162,1040.003881,1127.065627,1214.182483,185.3272334
375,216.300003,1,-0.002404087,1037.503621,1124.356064,1211.263482,183.9572822
376,215.779999,0,-0.005097813,1032.214622,1124.356064,1217.438277,183.9705866
377,214.679993,1,0.004425247,1036.782427,1129.331617,1222.825742,183.8607784
378,215.630005,0,0.000695608,1037.503621,1129.331617,1221.975134,182.8142189
379,215.779999,1,-0.003429447,1033.945558,1125.458634,1217.784436,181.2763309
380,215.039993,1,0.005208385,1039.330744,1131.320456,1224.127125,181.3093854
381,216.160004,1,-0.012629584,1026.204429,1117.032349,1208.666909,178.1244256
382,213.429993,0,0.001311971,1027.550779,1117.032349,1207.081172,177.0012778
383,213.710007,0,-0.003275523,1024.185013,1117.032349,1211.034994,176.6931443
384,213.009995,0,0.000516408,1024.71391,1117.032349,1210.409607,175.7188891
385,213.119995,1,-0.003472175,1021.155924,1113.153817,1206.206852,174.2332185
386,212.380005,1,0.006262369,1027.550779,1120.124797,1213.760565,174.4477096
387,213.710007,1,0.002667128,1030.291389,1123.112313,1216.99782,174.0384191
388,214.279999,1,-0.001866688,1028.368156,1121.015812,1214.726064,172.8449758
389,213.880005,1,0.00046751,1028.848928,1121.539898,1215.29396,172.0611536
390,213.979996,1,0.004252748,1033.224364,1126.309525,1220.462299,171.9289219
391,214.889999,1,-0.003350556,1029.762487,1122.535762,1216.373072,170.4961001
392,214.169998,1,-0.002007718,1027.695014,1120.282026,1213.930938,169.303023
393,213.740005,1,-0.002666824,1024.954333,1117.294431,1210.693597,168.007264
394,213.169998,1,-0.002955411,1021.925171,1113.992367,1207.1155,166.6731798
395,212.539993,1,4.7097E-05,1021.973301,1114.044832,1207.172351,165.8476245
396,212.550003,1,-0.007245392,1014.568704,1105.973141,1198.425915,163.8227635
397,211.009995,1,-0.006018625,1008.462396,1099.316704,1191.213039,162.0225919
398,209.740005,1,-0.004577124,1003.846538,1094.284995,1185.760709,160.4745894
399,208.779999,1,-0.001101619,1002.740682,1093.07951,1184.454453,159.4963186
400,208.550003,1,0.022057017,1024.85815,1117.189583,1210.579985,162.1992599
401,213.149994,1,0.004503903,1029.474012,1122.221298,1216.03232,162.1151408
402,214.110001,1,0.010602046,1040.388543,1134.119139,1228.924751,163.0147235
403,216.380005,1,0.002495577,1042.984913,1136.949421,1231.991627,162.6044316
404,216.919998,0,-0.002304997,1040.580835,1136.949421,1234.831365,162.1643382
405,216.419998,1,0.0007855,1041.398212,1137.842495,1235.801325,161.4802597
406,216.589996,1,0.007802775,1049.524008,1146.720824,1245.444005,161.9265526
407,218.279999,1,-0.00187834,1047.552645,1144.566893,1243.104638,160.8142875
408,217.869995,1,0.005140726,1052.937827,1150.450798,1249.495098,160.8327848
409,218.990005,0,-0.002237568,1050.581807,1150.450798,1252.290928,160.3866958
410,218.5,0,0.00755146,1058.515233,1150.450798,1242.834304,158.3796644
411,220.149994,1,0.00195325,1060.582778,1152.697916,1245.26187,157.8955744
412,220.580002,1,0.000543998,1061.159733,1153.324981,1245.939289,157.1915618
413,220.699997,1,0.003715483,1065.102453,1157.61014,1250.568555,156.9867263
414,221.520004,1,-0.004694872,1060.101934,1152.175309,1244.697296,155.4684453
415,220.479996,1,0.001950327,1062.169479,1154.422427,1247.124862,154.9928013
416,220.910004,1,-0.002399163,1059.621162,1151.65278,1244.132807,153.8478436
417,220.380005,1,-0.00367546,1055.726566,1147.419925,1239.560046,152.51597
418,219.570007,1,0.000500915,1056.255396,1147.994686,1240.180961,151.8294058
419,219.679993,1,0.006008772,1062.602194,1154.892724,1247.632926,151.9780055
420,221,1,0.003167407,1065.967888,1158.55074,1251.584687,151.6970848
421,221.699997,1,0.013080781,1079.91158,1173.705488,1267.956392,152.9129941
422,224.600006,1,0.002448744,1082.556007,1176.579592,1271.061293,152.5210017
423,225.149994,1,0.006040422,1089.095102,1183.68663,1278.73904,152.6750815
424,226.509995,0,-0.00114783,1087.845006,1183.68663,1280.206815,152.0860749
425,226.25,0,0.006674011,1095.105296,1183.68663,1271.6627,150.3156955
426,227.759995,0,-0.008254259,1086.066013,1183.68663,1282.159334,150.798658
427,225.880005,1,0.004117199,1090.537563,1188.560104,1287.438239,150.6624285
428,226.809998,0,-0.007803911,1082.027105,1188.560104,1297.485293,151.0789937
429,225.039993,1,0.002177417,1084.38313,1191.148095,1300.31046,150.650916
430,225.529999,1,0.003857558,1088.5662,1195.743018,1305.326482,150.4759003
431,226.399994,1,-0.002782641,1085.537111,1192.415694,1301.694227,149.3068939
432,225.770004,0,-0.001727417,1083.661935,1192.415694,1303.942796,148.8169852
433,225.380005,1,0.001464203,1085.248636,1194.161632,1305.852032,148.289709
434,225.710007,1,0.002481046,1087.941188,1197.124402,1309.091912,147.9143345
435,226.270004,1,-0.008264507,1078.949891,1187.230759,1298.272913,145.958436
436,224.399994,1,-0.000222763,1078.709541,1186.966288,1297.983706,145.1962923
437,224.350006,1,-0.003655034,1074.76682,1182.627886,1293.239531,143.9422669
438,223.529999,1,0.007650007,1082.988794,1191.674997,1303.132822,144.318209
439,225.240005,1,0.005949196,1089.431707,1198.764505,1310.885415,144.4509025
440,226.580002,1,-0.000794457,1088.5662,1197.812139,1309.843973,143.6144618
441,226.399994,0,0.003577796,1092.460868,1197.812139,1305.157618,142.3851353
442,227.210007,1,-0.003300911,1088.854752,1193.858268,1300.849409,141.205559
443,226.460007,1,0,1088.854752,1193.858268,1300.849409,140.4995312
444,226.460007,1,0.002826102,1091.931966,1197.232233,1304.525742,140.1921142
445,227.100006,1,-0.002509938,1089.191285,1194.227254,1301.251463,139.1410394
446,226.529999,1,0.002295519,1091.691544,1196.968625,1304.238511,138.7631382
447,227.050003,1,-0.003523466,1087.845006,1192.751147,1299.64307,137.5828399
448,226.25,0,0.002209945,1090.249083,1192.751147,1296.770931,136.5923955
449,226.75,1,-0.003704503,1086.210253,1188.332597,1291.96704,135.4059566
450,225.910004,1,0.003674034,1090.201026,1192.698571,1296.71377,135.2239255
451,226.740005,1,-0.002602148,1087.364162,1189.594993,1293.339529,134.1976926
452,226.149994,0,0.006411727,1094.336044,1189.594993,1285.04699,132.6705674
453,227.600006,1,0.00865554,1103.808113,1199.89158,1296.169765,133.1498083
454,229.570007,1,-0.001045455,1102.654132,1198.637148,1294.814679,132.3455532
455,229.330002,1,-0.001569795,1100.923192,1196.755534,1292.782086,131.4771088
456,228.970001,1,-0.006201677,1094.095622,1189.333643,1284.764669,130.0084216
457,227.550003,1,-8.79103E-05,1093.999439,1189.229088,1284.651725,129.3470076
458,227.529999,1,0.000395535,1094.432154,1189.69947,1285.159849,128.751178
459,227.619995,1,0.000659033,1095.15342,1190.48352,1286.006811,128.191849
460,227.770004,0,0.006892883,1102.702185,1190.48352,1277.142517,126.6716964
461,229.339996,1,-0.001787752,1100.730827,1188.355231,1274.859303,125.8130127
462,228.929993,1,4.37208E-05,1100.778952,1188.407187,1274.915041,125.1894207
463,228.940002,1,0.0013104,1102.221413,1189.964476,1276.585689,124.7267016
464,229.240005,1,0.005932651,1108.760508,1197.02412,1284.159227,124.8393283
465,230.600006,1,0.003946179,1113.135876,1201.747792,1289.22675,124.7053069
466,231.509995,1,0.005442568,1119.194194,1208.288387,1296.243455,124.757104
467,232.770004,1,0.00399533,1123.665744,1213.115898,1301.422375,124.629272
468,233.699997,0,0.005220372,1129.531698,1213.115898,1294.628466,123.3587675
469,234.919998,0,-0.000851341,1128.570081,1213.115898,1295.730636,122.8464689
470,234.720001,1,0.001576325,1130.349075,1215.028163,1297.773129,122.4249143
471,235.089996,1,0.005955204,1137.080534,1222.263904,1305.501633,122.5382098
472,236.490005,1,-0.000888012,1136.070793,1221.178519,1304.342332,121.8172474
473,236.279999,0,0.000677175,1136.840112,1221.178519,1303.459063,121.126082
474,236.440002,1,0.001268834,1138.282573,1222.727991,1305.112936,120.673372
475,236.740005,0,0.001562879,1140.061571,1222.727991,1303.073202,119.8823502
476,237.110001,0,-0.002699169,1136.984352,1222.727991,1306.590417,119.6049033
477,236.470001,0,0.013997539,1152.899335,1222.727991,1288.301367,117.3410754
478,239.779999,0,-0.006297418,1145.639045,1222.727991,1296.41434,117.4896211
479,238.270004,0,0.000629513,1146.360239,1222.727991,1295.59823,116.8285816
480,238.419998,0,-0.0029779,1142.946493,1222.727991,1299.456393,116.5906031
481,237.710007,1,-0.002986862,1139.532669,1219.075871,1295.575096,115.6611512
482,237,1,-0.001856549,1137.417072,1216.812597,1293.169798,114.8691886
483,236.559998,1,0.00126819,1138.859532,1218.355747,1294.809783,114.4397902
484,236.860001,1,0.003504184,1142.850306,1222.625089,1299.347034,114.2666042
485,237.690002,1,0.000504842,1143.427265,1223.242322,1300.003,113.7526694
486,237.809998,1,-0.003826601,1139.051825,1218.561462,1295.028407,112.7507964
487,236.899994,1,0.008653453,1148.908557,1229.106227,1306.234875,113.1578477
488,238.949997,1,-0.001966943,1146.648719,1226.688645,1303.665585,112.3705963
489,238.479996,1,-0.006080162,1139.676909,1219.230179,1295.739087,111.1289281
490,237.029999,1,-0.001096886,1138.426813,1217.892822,1294.317809,110.4519971
491,236.770004,1,-0.012839498,1123.809984,1202.25569,1277.699418,108.4886797
492,233.729996,1,0.002353155,1126.454484,1205.084784,1280.706043,108.2002505
493,234.279999,1,-0.001067099,1125.252445,1203.798839,1279.339402,107.5443662
494,234.029999,1,-0.000726394,1124.435068,1202.924407,1278.410098,106.9289154
495,233.860001,1,-0.001026281,1123.281082,1201.689869,1277.09809,106.2850804
496,233.619995,1,0.007276826,1131.455003,1210.434356,1286.391311,106.5232059
497,235.320007,1,0.000934838,1132.51273,1211.565916,1287.593878,106.0896739
498,235.539993,1,0.003184173,1136.118846,1215.423751,1291.693799,105.8953443
499,236.289993,1,-0.002327598,1133.474418,1212.594734,1288.687256,105.1206183
500,235.740005,0,-0.001739217,1131.503061,1212.594734,1290.928562,104.7769286
501,235.330002,1,0.000637377,1132.224255,1213.367614,1291.751371,104.3194925
502,235.479996,1,-0.002972639,1128.858561,1209.76071,1287.91146,103.4893413
503,234.779999,1,0.002811155,1132.031958,1213.161535,1291.531979,103.2613646
504,235.440002,0,-0.001019389,1130.877976,1213.161535,1292.848553,102.849795
505,235.199997,1,0.000595234,1131.551113,1213.88365,1293.6181,102.3964596
506,235.339996,1,-0.00118976,1130.20484,1212.439421,1292.079006,101.7632593
507,235.059998,0,-0.004381856,1125.252445,1212.439421,1297.74071,101.6981253
508,234.029999,1,-0.006494911,1117.944031,1204.564735,1289.311999,100.532417
509,232.509995,1,0.008859886,1127.848887,1215.23704,1300.735156,100.9160072
510,234.570007,1,-0.002984235,1124.483121,1211.610488,1296.853457,100.1117758
511,233.869995,1,-0.001838598,1122.415648,1209.382823,1294.469064,99.42807193
512,233.440002,1,0.008139111,1131.551113,1219.226123,1305.004891,99.73614137
513,235.339996,1,-0.003186879,1127.944997,1215.340598,1300.845999,98.92120292
514,234.589996,1,0.01099792,1140.350046,1228.706816,1315.152599,99.50908474
515,237.169998,1,0.005818632,1146.985324,1235.856209,1322.804989,99.58765105
516,238.550003,1,-0.000628837,1146.264057,1235.079057,1321.97316,99.02740155
517,238.399994,0,0.000838977,1147.225746,1235.079057,1320.864056,98.44959828
518,238.600006,0,-0.002179396,1144.725486,1235.079057,1323.742742,98.17083819
519,238.080002,0,0.002520123,1147.610336,1235.079057,1320.406747,97.43381838
520,238.679993,0,0.00037712,1148.043122,1235.079057,1319.908795,96.91008877
521,238.770004,0,-0.001214591,1146.648719,1235.079057,1321.511945,96.54265595
522,238.479996,1,0.001174098,1147.994998,1236.529162,1323.06353,96.17272651
523,238.759995,0,0.003937016,1152.514673,1236.529162,1317.854608,95.31512245
524,239.699997,0,-0.000166846,1152.32238,1236.529162,1318.074487,94.85437027
525,239.660004,0,-0.000917975,1151.264576,1236.529162,1319.284447,94.46673704
526,239.440002,0,0.001795828,1153.332049,1236.529162,1316.915239,93.82560559
527,239.869995,0,-0.002042732,1150.976102,1236.529162,1319.605343,93.54717978
528,239.380005,1,-0.001671021,1149.052796,1234.462896,1317.400255,92.92390619
529,238.979996,1,0.005523504,1155.399594,1241.281457,1324.676921,92.96998591
530,240.300003,1,-0.000915526,1154.341795,1240.145031,1323.464144,92.42044508
531,240.080002,0,-0.017744064,1133.85908,1240.145031,1346.947777,93.59005761
532,235.820007,1,0.004028483,1138.426813,1245.140935,1352.373934,93.49724819
533,236.770004,0,0.006504177,1145.831342,1245.140935,1343.577855,92.42467992
534,238.309998,1,0.005077445,1151.649238,1251.46307,1350.399798,92.42949138
535,239.520004,1,0.002212755,1154.197556,1254.23225,1353.387901,92.17084509
536,240.050003,1,0.002332839,1156.890113,1257.158172,1356.545137,91.9239355
537,240.610001,1,0.004779494,1162.419462,1263.166752,1363.028736,91.90146895
538,241.759995,1,-0.000206767,1162.179112,1262.905571,1362.746907,91.42305442
539,241.710007,1,-0.000868839,1161.169366,1261.808309,1361.5629,90.88690442
540,241.5,1,-0.000248439,1160.880886,1261.494827,1361.224634,90.41000296
541,241.440002,1,0.007952282,1170.112538,1271.52659,1372.049477,90.67332396
542,243.360001,1,0.00332839,1174.007129,1275.758726,1376.616192,90.52024455
543,244.169998,1,-0.000737163,1173.141695,1274.818285,1375.601402,90.00124882
544,243.990005,0,-0.003196844,1169.391344,1274.818285,1379.998986,89.83752394
545,243.210007,1,0.00185024,1171.554999,1277.177005,1382.552316,89.55372623
546,243.660004,1,0.000492469,1172.131953,1277.805975,1383.23318,89.14983953
547,243.779999,1,-0.001517741,1170.35296,1275.866596,1381.133789,88.56946046
548,243.410004,1,-0.000205427,1170.112538,1275.604498,1380.850067,88.10850956
549,243.360001,1,0.004889883,1175.834252,1281.842056,1387.602263,88.09665314
550,244.550003,1,-0.001267626,1174.343734,1280.217159,1385.843302,87.54505462
551,244.240005,1,-0.001924341,1172.083896,1277.753585,1383.176467,86.93970516
552,243.770004,0,-0.004635538,1166.650657,1277.753585,1389.588233,86.90600383
553,242.639999,0,0.008325111,1176.363154,1277.753585,1378.019757,85.75158917
554,244.660004,1,-0.00674409,1168.429655,1269.1363,1368.726268,84.7474064
555,243.009995,0,-0.000246895,1168.141175,1269.1363,1369.0642,84.34448848
556,242.949997,0,-0.000452772,1167.612274,1269.1363,1369.684074,83.96076393
557,242.839996,1,0.001194239,1169.006682,1270.651952,1371.319804,83.64072799
558,243.130005,1,0.000658035,1169.775929,1271.488085,1372.22218,83.27728766
559,243.289993,0,-0.008056192,1160.351989,1271.488085,1383.277066,83.52844459
560,241.330002,1,0.008950412,1170.737617,1282.868428,1395.657966,83.85467831
561,243.490005,1,-0.008788858,1160.448171,1271.59348,1383.391727,82.70210302
562,241.350006,0,0.0018645,1162.611826,1271.59348,1380.812394,82.13516545
563,241.800003,0,0.001695633,1164.583189,1271.59348,1378.471043,81.5859149
564,242.210007,0,0.002312031,1167.275741,1271.59348,1375.283975,80.99029932
565,242.770004,1,-0.009144462,1156.601633,1259.965442,1362.707744,79.8484382
566,240.550003,1,0.00648513,1164.102345,1268.136482,1371.54508,79.96443436
567,242.110001,0,0.001073867,1165.352436,1268.136482,1370.072223,79.47917036
568,242.369995,1,-0.000742637,1164.487002,1267.194716,1369.054756,79.02304543
569,242.190002,1,0.007514732,1173.23781,1276.717345,1379.342836,79.21879804
570,244.009995,1,0.001680271,1175.209168,1278.862577,1381.660506,78.95514758
571,244.419998,1,0.004664103,1180.690464,1284.827323,1388.104713,78.92678549
572,245.559998,1,-0.000122166,1180.546224,1284.670361,1387.935134,78.52255763
573,245.529999,1,0.000529487,1181.171308,1285.350578,1388.670028,78.17131366
574,245.660004,1,0.005413991,1187.566159,1292.309454,1396.188275,78.20155977
575,246.990005,1,0.000445366,1188.095061,1292.885005,1396.81009,77.84520616
576,247.100006,1,-0.000890332,1187.037262,1291.733908,1395.566466,77.3870186
577,246.880005,1,-0.000243025,1186.748782,1291.419985,1395.227308,76.98137057
578,246.820007,1,0.002430885,1189.633632,1294.559278,1398.618945,76.78266089
579,247.419998,0,4.03969E-05,1189.681689,1294.559278,1398.562445,76.39566132
580,247.429993,1,-0.00092954,1188.575833,1293.355934,1397.262426,75.94302527
581,247.199997,1,-0.001173111,1187.181502,1291.838684,1395.623282,75.47466601
582,246.910004,1,-0.000567008,1186.50836,1291.106201,1394.831952,75.0547119
583,246.770004,1,0.002228808,1189.15286,1293.983829,1397.940765,74.84588448
584,247.320007,1,0.000485181,1189.729814,1294.611645,1398.61902,74.5077873
585,247.440002,0,-0.001939844,1187.421924,1294.611645,1401.332122,74.27905918
586,246.960007,0,0.001822145,1189.585579,1294.611645,1398.778692,73.77299338
587,247.410004,1,0.001859226,1191.797287,1297.01862,1401.379337,73.54060325
588,247.869995,1,-0.002460967,1188.864313,1293.8267,1397.930588,72.9928241
589,247.259995,1,-4.0423E-05,1188.816255,1293.774399,1397.874079,72.62492414
590,247.25,1,-0.014115288,1172.035771,1275.512401,1378.142684,71.2418034
591,243.759995,1,0.001476863,1173.766707,1277.396157,1380.178011,70.99028266
592,244.119995,1,0.009913149,1185.402432,1290.059176,1393.859922,71.33554984
593,246.539993,1,-0.000121676,1185.258197,1289.902207,1393.690323,70.97023567
594,246.509995,1,0.00174438,1187.325737,1292.152286,1396.121447,70.73856452
595,246.940002,1,-0.015590856,1168.814312,1272.006526,1374.354719,69.28751131
596,243.089996,1,-0.001563162,1166.987266,1270.018174,1372.20638,68.83330769
597,242.710007,1,0.000782774,1167.900753,1271.012311,1373.280507,68.54275265
598,242.899994,1,0.010457011,1180.113505,1284.303301,1387.640917,68.91320747
599,245.440002,1,-0.003585414,1175.882309,1279.698542,1382.66565,68.32279447
600,244.559998,0,-0.002330688,1173.141695,1279.698542,1385.888212,68.13962341
601,243.990005,1,0.002336133,1175.882309,1282.688087,1389.125831,67.95731257
602,244.559998,1,4.09266E-05,1175.930434,1282.740583,1389.182683,67.62029336
603,244.570007,1,0.001144862,1177.276713,1284.209145,1390.773106,67.35922074
604,244.850006,1,0.004737549,1182.854119,1290.293149,1397.361962,67.33994669
605,246.009995,1,0.006016056,1189.970236,1298.055625,1405.76857,67.40634226
606,247.490005,1,0.001414162,1191.653047,1299.891287,1407.756555,67.16415743
607,247.839996,1,-0.007182045,1183.094541,1290.555409,1397.645984,66.34837253
608,246.059998,1,0.003413785,1187.133372,1294.961088,1402.417248,66.24199727
609,246.899994,1,-0.000121503,1186.989132,1294.803747,1402.24685,65.90277895
610,246.869995,1,-0.001174679,1185.594801,1293.282768,1400.59966,65.49623751
611,246.580002,1,0.01066593,1198.240272,1307.076831,1415.538358,65.86384171
612,249.210007,1,0.003370635,1202.279103,1311.48251,1420.309621,65.75541546
613,250.050003,1,0.000479884,1202.856057,1312.11187,1420.991205,65.45803558
614,250.169998,1,-0.000319791,1202.471395,1311.692269,1420.536786,65.10991721
615,250.089996,1,-0.003598681,1198.144085,1306.971907,1415.424727,64.55122938
616,249.190002,1,0.002126887,1200.692402,1309.751689,1418.435176,64.36507994
617,249.720001,1,0.001001121,1201.894441,1311.062909,1419.855202,64.10736961
618,249.970001,1,0.000360031,1202.32716,1311.534933,1420.366394,63.80979801
619,250.059998,1,-0.002679353,1199.105701,1308.020868,1416.560731,63.32063489
620,249.389999,1,0.000200501,1199.346124,1308.283128,1416.844753,63.0166641
621,249.440002,1,-0.002044616,1196.893921,1305.608191,1413.94785,62.57338013
622,248.929993,1,0.000602615,1197.615188,1306.39497,1414.799916,62.29803236
623,249.080002,1,0.003894335,1202.279103,1311.48251,1420.309621,62.22793857
624,250.050003,1,0.001199772,1203.721564,1313.05599,1422.013669,61.99108492
625,250.350006,1,0.003515039,1207.952692,1317.671433,1427.012102,61.89794106
626,251.229996,1,0.004338698,1213.193633,1323.388411,1433.203476,61.85566503
627,252.320007,1,0.002140116,1215.790008,1326.220615,1436.270698,61.67810309
628,252.860001,1,0.001186439,1217.232469,1327.794095,1437.974745,61.442524
629,253.160004,1,0.005925107,1224.444701,1335.661417,1446.494899,61.49754462
630,254.660004,0,-0.001138809,1223.050293,1335.661417,1448.14218,61.25974066
631,254.369995,0,-0.00165113,1221.030877,1335.661417,1450.533251,61.05408403
632,253.949997,0,0.002638307,1224.252331,1335.661417,1446.706299,60.5885396
633,254.619995,0,0.001571004,1226.175637,1335.661417,1444.433518,60.19088799
634,255.020004,0,-0.001490099,1224.348514,1335.661417,1446.585867,59.97917547
635,254.639999,1,0.001217397,1225.839032,1337.287447,1448.346936,59.75193298
636,254.949997,1,0.001333579,1227.473786,1339.070826,1450.278422,59.53245883
637,255.289993,1,0.000705112,1228.339292,1340.015021,1451.30103,59.27656369
638,255.470001,0,0.000978588,1229.541331,1340.015021,1449.880804,58.92246354
639,255.720001,1,0.000273706,1229.877863,1340.38179,1450.277644,58.643898
640,255.789993,1,0.005160452,1236.224589,1347.298766,1457.761732,58.65179439
641,257.109985,1,-0.003889386,1231.416434,1342.058601,1452.091934,58.13155654
642,256.109985,1,0.001757108,1233.580166,1344.416744,1454.643417,57.94253149
643,256.559998,0,-0.004950129,1227.473786,1344.416744,1461.844089,57.9382077
644,255.289993,1,0.001292655,1229.060486,1346.154611,1463.73375,57.72303633
645,255.619995,1,0.008176184,1239.10951,1357.161018,1475.701506,57.90401552
646,257.709991,1,-0.003725083,1234.493725,1352.105482,1470.204396,57.39987669
647,256.75,1,0.001557912,1236.416958,1354.211943,1472.494845,57.20185416
648,257.149994,1,0.00132217,1238.051711,1356.002442,1474.441734,56.99109731
649,257.48999,1,0.000388388,1238.532556,1356.529097,1475.014389,56.7281658
650,257.589996,1,0.003338701,1242.667646,1361.058142,1479.939021,56.63297637
651,258.450012,1,0.001547665,1244.590879,1363.164604,1482.229471,56.43702211
652,258.850006,1,-0.000695356,1243.725445,1362.216719,1481.198793,56.11578938
653,258.670013,1,0.001700901,1245.840898,1364.533714,1483.718165,55.93018058
654,259.109985,0,-0.003627695,1241.321367,1364.533714,1489.100642,55.85241283
655,258.170013,1,-0.000309939,1240.936633,1364.110791,1488.639112,55.55592647
656,258.089996,1,0.000929873,1242.090547,1365.379242,1490.023357,55.32954851
657,258.329987,0,-0.002322518,1239.20577,1365.379242,1493.483963,55.18076211
658,257.730011,1,-0.005005273,1233.003207,1358.545146,1486.008669,54.63004451
659,256.440002,1,0.008500987,1243.48495,1370.09412,1498.641208,54.81898151
660,258.619995,1,-0.002938713,1239.830705,1366.067806,1494.237132,54.38459482
661,257.859985,1,0.001706364,1241.946307,1368.398815,1496.786844,54.20500776
662,258.299988,1,0.006542788,1250.072098,1377.351958,1506.580003,54.28686133
663,259.98999,1,-0.000884573,1248.966319,1376.133591,1505.247323,53.96764646
664,259.76001,1,0.002309728,1251.851091,1379.312085,1508.724035,53.82183556
665,260.359985,0,-0.000499209,1251.226156,1379.312085,1509.477204,53.57946038
666,260.230011,0,0.01014481,1263.919608,1379.312085,1494.163845,52.7707274
667,262.869995,1,-0.000608681,1263.150284,1378.472524,1493.254375,52.47491382
668,262.709991,1,0.008754973,1274.209131,1390.541014,1506.327778,52.66965865
669,265.01001,1,-0.002075465,1271.564555,1387.654995,1503.201447,52.29754289
670,264.459991,1,-0.001209922,1270.026061,1385.976041,1501.38269,51.9730956
671,264.140015,1,-0.003596627,1265.458251,1380.991202,1495.982777,51.52723695
672,263.190002,1,0.000189931,1265.698601,1381.253496,1496.266911,51.27933846
673,263.23999,1,0.003153081,1269.689451,1385.6087,1500.984762,51.18382123
674,264.070007,1,0.005453111,1276.613209,1393.164578,1509.169798,51.20561762
675,265.51001,1,0.003013024,1280.459675,1397.362216,1513.716963,51.10310186
676,266.309998,0,0.001764864,1282.719512,1397.362216,1511.045458,50.75784726
677,266.779999,0,-0.000112448,1282.575272,1397.362216,1511.215373,50.50973713
678,266.75,0,-0.004086208,1277.334403,1397.362216,1517.390513,50.46254977
679,265.660004,1,0.003199601,1281.421363,1401.833217,1522.245557,50.37088975
680,266.51001,1,0.006341233,1289.547154,1410.722568,1531.89847,50.43685177
681,268.200012,1,-0.003840414,1284.59476,1405.30481,1526.015347,49.99193762
682,267.170013,1,-0.000524063,1283.921551,1404.568341,1525.215618,49.71590999
683,267.029999,1,0.002059649,1286.565978,1407.461258,1528.357026,49.56921576
684,267.579987,1,-0.000261518,1286.229518,1407.093182,1527.957333,49.30847126
685,267.51001,1,-0.001196247,1284.69087,1405.409951,1526.129519,49.00323872
686,267.190002,1,0.000486564,1285.315954,1406.093773,1526.872079,48.78194652
687,267.320007,1,0.002057414,1287.960382,1408.98669,1530.013487,48.63789964
688,267.869995,1,-0.003770523,1283.104097,1403.674073,1524.244536,48.21223677
689,266.859985,1,0.007157326,1292.287692,1413.720627,1535.154052,48.31452094
690,268.769989,1,0.006325156,1300.461613,1422.66263,1544.86414,48.37701721
691,270.470001,1,0.004214826,1305.942832,1428.658905,1551.375473,48.33801334
692,271.609985,1,0.00666407,1314.645727,1438.179588,1561.713948,48.41684054
693,273.420013,0,0.001828688,1317.049804,1438.179588,1558.85806,48.08665972
694,273.920013,0,0.00226342,1320.030841,1438.179588,1555.32971,47.73793032
695,274.540009,0,-0.001529883,1318.011349,1438.179588,1557.709182,47.57190894
696,274.119995,0,0.007296075,1327.627658,1438.179588,1546.344019,46.98869663
697,276.119995,0,0.00651897,1336.282423,1438.179588,1536.263449,46.44896682
698,277.920013,0,-0.003418293,1331.714618,1438.179588,1541.514847,46.37470428
699,276.970001,0,0.00953166,1344.40807,1438.179588,1526.821651,45.70301296
700,279.609985,0,-0.001680805,1342.148381,1438.179588,1529.387941,45.55093169
701,279.140015,0,0.004549649,1348.254685,1438.179588,1522.429763,45.1169725
702,280.410004,0,0.008130944,1359.217268,1438.179588,1510.050972,44.52637828
703,282.690002,0,0.002122491,1362.102195,1438.179588,1506.845903,44.20971208
704,283.290009,0,-0.000388351,1361.573221,1438.179588,1507.431088,44.00574657
705,283.179993,0,0.000423741,1362.150175,1438.179588,1506.792328,43.76716403
706,283.299988,0,0.01157783,1377.920918,1438.179588,1489.346943,43.04413308
707,286.579987,0,-0.006629891,1368.785453,1438.179588,1499.22115,43.11286343
