,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee
406,220.149994,1,0.00195325,1047.090087,1071.407701,1071.407701,
407,220.580002,1,0.000543998,1047.659702,1071.990544,1071.990544,
408,220.699997,1,0.003715483,1051.552263,1075.973506,1075.973506,
409,221.520004,1,-0.004694872,1046.61536,1070.921949,1070.921949,
410,220.479996,1,0.001950327,1048.656602,1073.010596,1073.010596,
411,220.910004,1,-0.002399163,1046.140705,1070.43627,1070.43627,
412,220.380005,1,-0.00367546,1042.295656,1066.501923,1066.501923,
413,219.570007,1,0.000500915,1042.817758,1067.036151,1067.036151,
414,219.679993,1,0.006008772,1049.083812,1073.447728,1073.447728,
415,221,1,0.003167407,1052.406688,1076.847774,1076.847774,
416,221.699997,1,0.013080781,1066.172988,1090.933783,1090.933783,
417,224.600006,1,0.002448744,1068.783773,1093.605201,1093.605201,
418,225.149994,0,0.006040422,1075.239679,1093.605201,1093.605201,
419,226.509995,1,-0.00114783,1074.005486,1092.349928,1092.349928,
420,226.25,1,0.006674011,1081.173411,1099.640284,1099.640284,
421,227.759995,0,-0.008254259,1072.249125,1099.640284,1099.640284,
422,225.880005,1,0.004117199,1076.663789,1104.167722,1104.167722,
423,226.809998,1,-0.007803911,1068.2616,1095.550895,1095.550895,
424,225.039993,1,0.002177417,1070.587652,1097.936367,1097.936367,
425,225.529999,1,0.003857558,1074.717505,1102.17172,1102.17172,
426,226.399994,1,-0.002782641,1071.726952,1099.104771,1099.104771,
427,225.770004,1,-0.001727417,1069.875632,1097.206159,1097.206159,
428,225.380005,1,0.001464203,1071.442147,1098.812691,1098.812691,
429,225.710007,1,0.002481046,1074.100445,1101.538896,1101.538896,
430,226.270004,1,-0.008485429,1064.986242,1092.191866,1092.191866,
431,224.350006,1,-0.003655034,1061.093681,1088.199867,1088.199867,
432,223.529999,1,0.007650007,1069.211054,1096.524604,1096.524604,
433,225.240005,1,0.005949196,1075.572001,1103.048044,1103.048044,
434,226.580002,1,-0.000794457,1074.717505,1102.17172,1102.17172,
435,226.399994,1,0.003577796,1078.562625,1106.115066,1106.115066,
436,227.210007,1,-0.003300911,1075.002386,1102.463878,1102.463878,
437,226.460007,1,0.002826102,1078.040452,1105.579553,1105.579553,
438,227.100006,1,-0.002509938,1075.334637,1102.804617,1102.804617,
439,226.529999,0,0.002295519,1077.803089,1102.804617,1102.804617,
440,227.050003,0,-0.003523466,1074.005486,1102.804617,1102.804617,
441,226.25,0,0.002209945,1076.378979,1102.804617,1102.804617,
442,226.75,0,-0.003704503,1072.39153,1102.804617,1102.804617,
443,225.910004,1,0.003674034,1076.331533,1106.856358,1106.856358,
444,226.740005,1,-0.002602148,1073.530759,1103.976154,1103.976154,
445,226.149994,1,0.006411727,1080.413945,1111.054548,1111.054548,
446,227.600006,1,0.00865554,1089.765511,1120.671325,1120.671325,
447,229.570007,1,-0.001045455,1088.626211,1119.499714,1119.499714,
448,229.330002,1,-0.001569795,1086.917292,1117.74233,1117.74233,
449,228.970001,1,-0.005895995,1080.508833,1111.152127,1111.152127,
450,227.619995,1,0.000659033,1081.220923,1111.884412,1111.884412,
451,227.770004,1,0.006892883,1088.673653,1119.548501,1119.548501,
452,229.339996,1,-0.001744109,1086.774887,1117.595886,1117.595886,
453,228.940002,1,0.0013104,1088.198997,1119.060384,1119.060384,
454,229.240005,1,0.005932651,1094.654902,1125.699379,1125.699379,
455,230.600006,1,0.003946179,1098.974606,1130.141591,1130.141591,
456,231.509995,0,0.005442568,1104.955851,1130.141591,1130.141591,
457,232.770004,0,0.00399533,1109.370514,1130.141591,1130.141591,
458,233.699997,1,0.005220372,1115.161842,1136.041351,1136.041351,
459,234.919998,1,-0.000851341,1114.212459,1135.074192,1135.074192,
460,234.720001,1,0.001576325,1115.96882,1136.863438,1136.863438,
461,235.089996,1,0.005955204,1122.614642,1143.633692,1143.633692,
462,236.490005,1,-0.000888012,1121.617747,1142.618132,1142.618132,
463,236.279999,1,0.000677175,1122.377279,1143.391885,1143.391885,
464,236.440002,1,0.001268834,1123.801389,1144.842659,1144.842659,
465,236.740005,1,0.001562879,1125.557754,1146.631909,1146.631909,
466,237.110001,0,-0.002699169,1122.519683,1146.631909,1146.631909,
467,236.470001,0,0.013997539,1138.232196,1146.631909,1146.631909,
468,239.779999,0,-0.006297418,1131.064272,1146.631909,1146.631909,
469,238.270004,1,0.000629513,1131.776291,1147.353729,1147.353729,
470,238.419998,0,-0.0029779,1128.405974,1147.353729,1147.353729,
471,237.710007,1,-0.002986862,1125.035581,1143.926741,1143.926741,
472,237,1,-0.001856549,1122.946898,1141.802986,1141.802986,
473,236.559998,1,0.00126819,1124.371008,1143.251009,1143.251009,
474,236.860001,1,0.003504184,1128.311011,1147.257171,1147.257171,
475,237.690002,1,0.000504842,1128.88063,1147.836355,1147.836355,
476,237.809998,1,-0.003826601,1124.560854,1143.444043,1143.444043,
477,236.899994,1,0.008653453,1134.292189,1153.338782,1153.338782,
478,238.949997,1,-0.001966943,1132.061101,1151.070231,1151.070231,
479,238.479996,1,-0.006080162,1125.177986,1144.071537,1144.071537,
480,237.029999,1,-0.001096886,1123.943793,1142.816621,1142.816621,
481,236.770004,1,-0.012839498,1109.512919,1128.143429,1128.143429,
482,233.729996,1,0.002353155,1112.123776,1130.798126,1130.798126,
483,234.279999,1,-0.001067099,1110.937029,1129.591452,1129.591452,
484,234.029999,1,-0.000726394,1110.130051,1128.770923,1128.770923,
485,233.860001,1,-0.001026281,1108.990746,1127.612488,1127.612488,
486,233.619995,1,0.007276826,1117.060678,1135.817927,1135.817927,
487,235.320007,1,0.000934838,1118.104949,1136.879733,1136.879733,
488,235.539993,1,0.003184173,1121.665188,1140.499754,1140.499754,
489,236.289993,1,-0.002327598,1119.054403,1137.84513,1137.84513,
490,235.740005,1,-0.001739217,1117.108125,1135.86617,1135.86617,
491,235.330002,1,0.000637377,1117.820144,1136.590145,1136.590145,
492,235.479996,1,-0.002972639,1114.497268,1133.211473,1133.211473,
493,234.779999,1,0.002811155,1117.630293,1136.397107,1136.397107,
494,235.440002,1,-0.001019389,1116.490993,1135.238676,1135.238676,
495,235.199997,1,0.000595234,1117.155566,1135.914408,1135.914408,
496,235.339996,1,-0.00118976,1115.82642,1134.562943,1134.562943,
497,235.059998,1,-0.004381856,1110.937029,1129.591452,1129.591452,
498,234.029999,1,-0.006494911,1103.721592,1122.254856,1122.254856,
499,232.509995,1,0.008859886,1113.500439,1132.197906,1132.197906,
500,234.570007,1,-0.002984235,1110.177492,1128.819161,1128.819161,
501,233.869995,1,-0.001838598,1108.136322,1126.743716,1126.743716,
502,233.440002,1,0.008139111,1117.155566,1135.914408,1135.914408,
503,235.339996,1,-0.003186879,1113.595327,1132.294387,1132.294387,
504,234.589996,1,0.01099792,1125.842559,1144.74727,1144.74727,
505,237.169998,1,0.005818632,1132.393423,1151.408133,1151.408133,
506,238.550003,0,-0.000628837,1131.681332,1151.408133,1151.408133,
507,238.399994,0,0.000838977,1132.630786,1151.408133,1151.408133,
508,238.600006,0,-0.002179396,1130.162335,1151.408133,1151.408133,
509,238.080002,1,0.002898194,1133.437764,1154.745137,1154.745137,
510,238.770004,0,-0.001214591,1132.061101,1154.745137,1154.745137,
511,238.479996,0,0.001174098,1133.390252,1154.745137,1154.745137,
512,238.759995,1,0.003769513,1137.662582,1159.097964,1159.097964,
513,239.660004,0,-0.000917975,1136.618235,1159.097964,1159.097964,
514,239.440002,0,0.001795828,1138.659406,1159.097964,1159.097964,
515,239.869995,0,-0.002042732,1136.33343,1159.097964,1159.097964,
516,239.380005,1,-0.001671021,1134.434593,1157.161087,1157.161087,
517,238.979996,1,0.005523504,1140.700648,1163.552672,1163.552672,
518,240.300003,0,-0.000915526,1139.656306,1163.552672,1163.552672,
519,240.080002,0,-0.017744064,1119.434171,1163.552672,1163.552672,
520,235.820007,1,0.004028483,1123.943793,1168.240024,1168.240024,
521,236.770004,1,0.006504177,1131.254123,1175.838464,1175.838464,
522,238.309998,1,0.005077445,1136.998004,1181.80872,1181.80872,
523,239.520004,1,0.002212755,1139.513901,1184.423772,1184.423772,
524,240.050003,1,0.002332839,1142.172204,1187.186842,1187.186842,
525,240.610001,1,0.004571738,1147.393916,1192.61435,1192.61435,
526,241.710007,1,-0.001117062,1146.112206,1191.282126,1191.282126,
527,241.440002,1,0.007952282,1155.226414,1200.755538,1200.755538,
528,243.360001,1,0.00332839,1159.071458,1204.75212,1204.75212,
529,244.169998,1,-0.000737163,1158.217034,1203.864022,1203.864022,
530,243.990005,1,-0.003196844,1154.514395,1200.015457,1200.015457,
531,243.210007,1,0.002343621,1157.220138,1202.827838,1202.827838,
532,243.779999,1,-0.001722857,1155.226414,1200.755538,1200.755538,
533,243.360001,1,0.004889883,1160.875336,1206.627092,1206.627092,
534,244.550003,1,-0.001267626,1159.40378,1205.09754,1205.09754,
535,244.240005,1,-0.001924341,1157.172692,1202.778522,1202.778522,
536,243.770004,1,-0.004635538,1151.808575,1197.202997,1197.202997,
537,242.639999,1,0.008325111,1161.39751,1207.169845,1207.169845,
538,244.660004,1,-0.007438927,1152.757958,1198.189796,1198.189796,
539,242.839996,1,0.001194239,1154.134626,1199.620721,1199.620721,
540,243.130005,1,0.000658035,1154.894087,1200.410113,1200.410113,
541,243.289993,1,-0.008056192,1145.590038,1190.739378,1190.739378,
542,241.330002,1,0.008950412,1155.843541,1201.396987,1201.396987,
543,243.490005,1,-0.008788858,1145.684997,1190.83808,1190.83808,
544,241.350006,0,0.0018645,1147.821126,1190.83808,1190.83808,
545,241.800003,1,0.001695633,1149.767409,1192.857304,1192.857304,
546,242.210007,1,0.002312031,1152.425707,1195.615226,1195.615226,
547,242.770004,1,-0.009144462,1141.887394,1184.681969,1184.681969,
548,240.550003,1,0.00648513,1149.292682,1192.364785,1192.364785,
549,242.110001,1,0.001073867,1150.52687,1193.645227,1193.645227,
550,242.369995,1,-0.000742637,1149.672446,1192.758781,1192.758781,
551,242.190002,1,0.007514732,1158.311926,1201.722044,1201.722044,
552,244.009995,1,0.001680271,1160.258204,1203.741263,1203.741263,
553,244.419998,1,0.004541367,1165.527363,1209.207894,1209.207894,
554,245.529999,1,0.000529487,1166.144495,1209.848154,1209.848154,
555,245.660004,1,0.005861768,1172.980164,1216.940004,1216.940004,
556,247.100006,1,-0.00113314,1171.651013,1215.56104,1215.56104,
557,246.820007,0,0.00247138,1174.546607,1215.56104,1215.56104,
558,247.429993,0,-0.00092954,1173.45482,1215.56104,1215.56104,
559,247.199997,1,-0.001173111,1172.078227,1214.135052,1214.135052,
560,246.910004,1,-0.000567008,1171.413649,1213.446628,1213.446628,
561,246.770004,1,0.002715071,1174.59412,1216.741221,1216.741221,
562,247.440002,1,-0.001939844,1172.315591,1214.380933,1214.380933,
563,246.960007,0,0.001822145,1174.45172,1214.380933,1214.380933,
564,247.410004,0,0.001859226,1176.63529,1214.380933,1214.380933,
565,247.869995,0,-0.002501291,1173.692183,1214.380933,1214.380933,
566,247.25,1,-0.014115288,1157.12518,1197.239596,1197.239596,
567,243.759995,1,0.001476863,1158.834095,1199.007754,1199.007754,
568,244.119995,1,0.009790267,1170.17939,1210.746361,1210.746361,
569,246.509995,1,0.00174438,1172.220627,1212.858362,1212.858362,
570,246.940002,1,-0.015590856,1153.944704,1193.948862,1193.948862,
571,243.089996,1,-0.001563162,1152.140902,1192.082527,1192.082527,
572,242.710007,1,0.000782774,1153.042767,1193.015657,1193.015657,
573,242.899994,1,0.010457011,1165.100149,1205.491036,1205.491036,
574,245.440002,1,-0.003585414,1160.922782,1201.168851,1201.168851,
575,244.559998,1,-0.002330688,1158.217034,1198.369302,1198.369302,
576,243.990005,1,0.002377155,1160.970295,1201.218011,1201.218011,
577,244.570007,1,0.001144862,1162.299446,1202.59324,1202.59324,
578,244.850006,1,0.004737549,1167.805897,1208.290585,1208.290585,
579,246.009995,1,0.006016056,1174.831483,1215.55973,1215.55973,
580,247.490005,1,0.001414162,1176.492886,1217.278728,1217.278728,
581,247.839996,0,-0.007182045,1168.043261,1217.278728,1217.278728,
582,246.059998,1,0.003291868,1171.888305,1221.285849,1221.285849,
583,246.869995,1,-0.001174679,1170.511712,1219.85123,1219.85123,
584,246.580002,1,0.01066593,1182.996308,1232.862078,1232.862078,
585,249.210007,1,0.003531114,1187.173603,1237.215454,1237.215454,
586,250.089996,1,-0.003598681,1182.901345,1232.763111,1232.763111,
587,249.190002,0,0.002126887,1185.417242,1232.763111,1232.763111,
588,249.720001,1,0.001361513,1187.031203,1234.441534,1234.441534,
589,250.059998,1,-0.002479389,1184.088091,1231.380873,1231.380873,
590,249.440002,1,-0.002044616,1181.667086,1228.863173,1228.863173,
591,248.929993,0,0.000602615,1182.379176,1228.863173,1228.863173,
592,249.080002,0,0.003894335,1186.983757,1228.863173,1228.863173,
593,250.050003,0,0.001199772,1188.407867,1228.863173,1228.863173,
594,250.350006,0,0.003515039,1192.585167,1228.863173,1228.863173,
595,251.229996,0,0.004338698,1197.759433,1228.863173,1228.863173,
596,252.320007,1,0.002140116,1200.322777,1231.493082,1231.493082,
597,252.860001,1,0.001186439,1201.746887,1232.954173,1232.954173,
598,253.160004,0,0.005925107,1208.867365,1232.954173,1232.954173,
599,254.660004,0,-0.001138809,1207.490697,1232.954173,1232.954173,
600,254.369995,1,-0.00165113,1205.496972,1230.918405,1230.918405,
601,253.949997,0,0.002638307,1208.677443,1230.918405,1230.918405,
602,254.619995,1,0.001571004,1210.57628,1232.852183,1232.852183,
603,255.020004,1,-0.001490099,1208.772402,1231.015111,1231.015111,
604,254.639999,1,0.001217397,1210.243958,1232.513746,1232.513746,
605,254.949997,1,0.001333579,1211.857914,1234.1574,1234.1574,
606,255.289993,0,0.000705112,1212.712409,1234.1574,1234.1574,
607,255.470001,1,0.001252562,1214.231407,1235.703259,1235.703259,
608,255.789993,0,0.005160452,1220.49739,1235.703259,1235.703259,
609,257.109985,1,-0.003889386,1215.750404,1230.897132,1230.897132,
610,256.109985,1,0.001757108,1217.886609,1233.059952,1233.059952,
611,256.559998,0,-0.004950129,1211.857914,1233.059952,1233.059952,
612,255.289993,1,0.001292655,1213.424429,1234.653873,1234.653873,
613,255.619995,1,0.008176184,1223.34561,1244.74863,1244.74863,
614,257.709991,1,-0.003725083,1218.788546,1240.111838,1240.111838,
615,256.75,1,0.001557912,1220.687312,1242.043824,1242.043824,
616,257.149994,1,0.001711071,1222.775995,1244.16905,1244.16905,
617,257.589996,1,0.003338701,1226.858479,1248.322958,1248.322958,
618,258.450012,1,0.001547665,1228.757244,1250.254944,1250.254944,
619,258.850006,1,-0.000695356,1227.90282,1249.385571,1249.385571,
620,258.670013,1,0.001700901,1229.991361,1251.510652,1251.510652,
621,259.109985,0,-0.00393651,1225.149488,1251.510652,1251.510652,
622,258.089996,1,0.000929873,1226.288722,1252.674398,1252.674398,
623,258.329987,1,-0.002322518,1223.440644,1249.76504,1249.76504,
624,257.730011,1,-0.005005273,1217.31699,1243.509625,1243.509625,
625,256.440002,1,0.008500987,1227.665385,1254.080683,1254.080683,
626,258.619995,1,-0.002938713,1224.057629,1250.3953,1250.3953,
627,257.859985,1,0.001706364,1226.146317,1252.528929,1252.528929,
628,258.299988,1,0.006542788,1234.168732,1260.72396,1260.72396,
629,259.98999,1,-0.000884573,1233.07702,1259.608758,1259.608758,
630,259.76001,0,0.001809366,1235.308108,1259.608758,1259.608758,
631,260.230011,0,0.01014481,1247.840074,1259.608758,1259.608758,
632,262.869995,0,-0.000608681,1247.080537,1259.608758,1259.608758,
633,262.709991,1,0.008754973,1257.998694,1270.6366,1270.6366,
634,265.01001,0,-0.002075465,1255.387762,1270.6366,1270.6366,
635,264.459991,1,-0.001209922,1253.868841,1269.099228,1269.099228,
636,264.140015,1,-0.003407378,1249.596435,1264.774927,1264.774927,
637,263.23999,0,0.003153081,1253.536514,1264.774927,1264.774927,
638,264.070007,1,0.005453111,1260.372187,1271.671885,1271.671885,
639,265.51001,0,0.003013024,1264.169719,1271.671885,1271.671885,
640,266.309998,0,0.001652217,1266.258402,1271.671885,1271.671885,
641,266.75,1,-0.004086208,1261.084207,1266.475569,1266.475569,
642,265.660004,1,0.003199601,1265.119173,1270.527785,1270.527785,
643,266.51001,1,0.006341233,1273.141588,1278.584498,1278.584498,
644,268.200012,0,-0.003840414,1268.252198,1278.584498,1278.584498,
645,267.170013,0,-0.000524063,1267.587553,1278.584498,1278.584498,
646,267.029999,1,0.001797592,1269.866158,1280.882871,1280.882871,
647,267.51001,1,-0.000710265,1268.964217,1279.973105,1279.973105,
648,267.320007,1,0.002057414,1271.575002,1282.60654,1282.60654,
649,267.869995,0,-0.003770523,1266.780499,1282.60654,1282.60654,
650,266.859985,1,0.007157326,1275.84726,1291.786573,1291.786573,
651,268.769989,0,0.006325156,1283.917193,1291.786573,1291.786573,
652,270.470001,1,0.004214826,1289.328681,1297.231229,1297.231229,
653,271.609985,0,0.00666407,1297.920857,1297.231229,1297.231229,
654,273.420013,0,0.001828688,1300.29435,1297.231229,1297.231229,
655,273.920013,0,0.00226342,1303.237462,1297.231229,1297.231229,
656,274.540009,0,-0.001529883,1301.243662,1297.231229,1297.231229,
657,274.119995,1,0.007296075,1310.737633,1306.695925,1306.695925,
658,276.119995,0,0.00651897,1319.282292,1306.695925,1306.695925,
659,277.920013,0,-0.003418293,1314.772599,1306.695925,1306.695925,
660,276.970001,0,0.00953166,1327.304565,1306.695925,1306.695925,
661,279.609985,0,-0.001680805,1325.073624,1306.695925,1306.695925,
662,279.140015,0,0.004549649,1331.102244,1306.695925,1306.695925,
663,280.410004,1,0.008130944,1341.925361,1317.320596,1317.320596,
664,282.690002,0,0.002157791,1344.820956,1317.320596,1317.320596,
665,283.299988,1,0.01157783,1360.391064,1332.57231,1332.57231,
666,286.579987,0,-0.006629891,1351.37182,1332.57231,1332.57231,
667,284.679993,0,-0.009765347,1338.175205,1332.57231,1332.57231,
668,281.899994,0,-0.001135179,1336.656136,1332.57231,1332.57231,
669,281.579987,0,-0.021769924,1307.557233,1332.57231,1332.57231,
670,275.450012,1,-0.041822539,1252.871869,1276.840752,1276.840752,
671,263.929993,1,0.01970224,1277.556251,1301.997374,1301.997374,
672,269.130005,1,-0.005424858,1270.62569,1294.934224,1294.934224,
673,267.670013,0,-0.037508901,1222.965917,1294.934224,1294.934224,
674,257.630005,1,0.015021523,1241.336728,1314.386108,1314.386108,
675,261.5,1,0.014684497,1259.565133,1333.687207,1333.687207,
676,265.339996,1,0.00248739,1262.698163,1337.004607,1337.004607,
677,266,1,0.013496226,1279.739822,1355.049122,1355.049122,
678,269.589996,1,0.013056824,1296.449159,1372.74176,1372.74176,
679,273.109985,1,-0.006261181,1288.331856,1364.146775,1364.146775,
680,271.399994,1,-0.00497423,1281.923397,1357.361195,1357.361195,
681,270.049988,1,0.001296079,1283.584871,1359.120442,1359.120442,
682,270.399994,1,0.015939338,1304.044364,1380.783923,1380.783923,
683,274.709991,0,0.011612257,1319.187263,1380.783923,1380.783923,
684,277.899994,0,-0.01248651,1302.715218,1380.783923,1380.783923,
685,274.429993,1,-0.010130084,1289.518603,1366.796465,1366.796465,
686,271.649994,1,-0.014540703,1270.768095,1346.922283,1346.922283,
687,267.700012,1,0.005154931,1277.318817,1353.865574,1353.865574,
688,269.079987,0,0.011557957,1292.082013,1353.865574,1353.865574,
689,272.190002,0,0.002167592,1294.88272,1353.865574,1353.865574,
690,272.779999,1,0.00483909,1301.148774,1360.417052,1360.417052,
691,274.100006,1,0.017402367,1323.791843,1384.091529,1384.091529,
692,278.869995,1,-0.001255087,1322.13037,1382.354374,1382.354374,
693,278.519989,1,-0.006462689,1313.585853,1373.420648,1373.420648,
694,276.720001,1,-0.005131588,1306.845072,1366.372819,1366.372819,
695,275.299988,1,-0.001089677,1305.421033,1364.883915,1364.883915,
696,275,1,-0.002909047,1301.623501,1360.913403,1360.913403,
697,274.200012,1,-0.01353035,1284.01208,1342.499769,1342.499769,
698,270.48999,0,0.001700699,1286.195798,1342.499769,1342.499769,
699,270.950012,0,-0.001919243,1283.727276,1342.499769,1342.499769,
700,270.429993,1,-0.024997153,1251.637748,1308.941096,1308.941096,
701,263.670013,1,-0.021314616,1224.95957,1281.04152,1281.04152,
702,258.049988,1,0.027359029,1258.473274,1316.089571,1316.089571,
703,265.109985,1,-0.017011728,1237.064469,1293.700613,1293.700613,
704,260.600006,1,-0.002954793,1233.4092,1289.877996,1289.877996,
705,259.829987,1,0.012777613,1249.169225,1306.359558,1306.359558,
706,263.149994,1,-0.021584621,1222.20638,1278.162281,1278.162281,
707,257.470001,1,0.012816981,1237.871376,1294.544462,1294.544462,
708,260.769989,1,0.010699118,1251.115508,1308.394947,1308.394947,
709,263.559998,1,0.007892006,1260.989319,1318.720807,1318.720807,
710,265.640015,1,-0.022285852,1232.887098,1289.331991,1289.331991,
711,259.720001,1,0.004928381,1238.963235,1295.68631,1295.68631,
712,261,1,0.01590036,1258.663196,1316.288189,1316.288189,
713,265.149994,1,-0.005242255,1252.064962,1309.38787,1309.38787,
714,263.76001,1,0.008227111,1262.36584,1320.16035,1320.16035,
715,265.929993,1,-0.002933099,1258.663196,1316.288189,1316.288189,
716,265.149994,1,0.008221735,1269.011592,1327.110361,1327.110361,
717,267.329987,1,0.010698444,1282.588042,1341.308378,1341.308378,
718,270.190002,1,0.000740268,1283.537501,1342.301305,1342.301305,
719,270.390015,1,-0.005547542,1276.417022,1334.854832,1334.854832,
720,268.890015,0,-0.008628093,1265.403978,1334.854832,1334.854832,
721,266.570007,1,-0.013467367,1248.362318,1316.877853,1316.877853,
722,262.980011,1,0.002471648,1251.447831,1320.132711,1320.132711,
723,263.630005,1,0.010165736,1264.169719,1333.552832,1333.552832,
724,266.309998,1,0.000938756,1265.356465,1334.804712,1334.804712,
725,266.559998,1,-0.007690531,1255.625202,1324.539355,1324.539355,
726,264.51001,1,0.001776874,1257.85629,1326.892894,1326.892894,
727,264.980011,0,-0.006717484,1249.40666,1326.892894,1326.892894,
728,263.200012,1,-0.002203712,1246.653328,1323.968805,1323.968805,
729,262.619995,0,0.01294644,1262.79305,1323.968805,1323.968805,
730,266.019989,1,0.003383295,1267.065451,1328.448181,1328.448181,
731,266.920013,1,0.009665768,1279.312612,1341.288654,1341.288654,
732,269.5,0,0.009350609,1291.274964,1341.288654,1341.288654,
733,272.019989,1,0.003529233,1295.832174,1346.022374,1346.022374,
734,272.980011,1,-0.006886969,1286.907818,1336.752359,1336.752359,
735,271.100006,0,0.004205031,1292.319305,1336.752359,1336.752359,
736,272.23999,1,-0.000844769,1291.227593,1335.623112,1335.623112,
737,272.01001,1,-0.002499993,1287.999534,1332.284064,1332.284064,
738,271.329987,0,0.00751855,1297.683423,1332.284064,1332.284064,
739,273.369995,1,-0.002780151,1294.075666,1328.580112,1328.580112,
740,272.609985,0,0.002751183,1297.635905,1328.580112,1328.580112,
741,273.359985,0,-0.00204857,1294.977608,1328.580112,1328.580112,
742,272.799988,1,-0.002382676,1291.892095,1325.414536,1325.414536,
743,272.149994,1,-0.011501029,1277.034007,1310.170905,1310.170905,
744,269.019989,0,0.013344718,1294.075666,1310.170905,1310.170905,
745,272.609985,0,-0.006125905,1286.148281,1310.170905,1310.170905,
746,270.940002,0,0.009817687,1298.775282,1310.170905,1310.170905,
747,273.600006,0,0.004751418,1304.946306,1310.170905,1310.170905,
748,274.899994,1,0.000727581,1305.89576,1311.124161,1311.124161,
749,275.100006,1,0.008251505,1316.671365,1321.942908,1321.942908,
750,277.369995,1,0.002956365,1320.563926,1325.851054,1325.851054,
751,278.190002,1,0.001330012,1322.320292,1327.614451,1327.614451,
752,278.559998,0,0.001292415,1324.029278,1327.614451,1327.614451,
753,278.920013,0,-0.003190929,1319.804394,1327.614451,1327.614451,
754,278.029999,1,0.002517757,1323.127341,1330.957062,1330.957062,
755,278.730011,0,-0.005740343,1315.532136,1330.957062,1330.957062,
756,277.130005,1,-0.002056822,1312.826321,1328.219521,1328.219521,
757,276.559998,1,-0.003832796,1307.794526,1323.128727,1323.128727,
758,275.5,1,0.001705993,1310.025614,1325.385975,1325.385975,
759,275.970001,1,-0.006268837,1301.813276,1317.077346,1317.077346,
760,274.23999,1,0.001823221,1304.186769,1319.478668,1319.478668,
761,274.73999,1,-0.013612834,1286.433091,1301.516824,1301.516824,
762,271,0,0.002214044,1289.28131,1301.516824,1301.516824,
763,271.600006,1,-0.008284241,1278.600593,1290.734744,1290.734744,
764,269.350006,1,0.005717501,1285.910993,1298.114522,1298.114522,
765,270.890015,1,0.00143964,1287.762242,1299.983339,1299.983339,
766,271.279999,0,0.002137961,1290.515427,1299.983339,1299.983339,
767,271.859985,1,-0.003531196,1285.958364,1295.392842,1295.392842,
768,270.899994,0,0.008157959,1296.449159,1295.392842,1295.392842,
769,273.109985,1,0.008458233,1307.414828,1306.349577,1306.349577,
770,275.420013,0,0.00900436,1319.187263,1306.349577,1306.349577,
771,277.899994,0,0.003598417,1323.934248,1306.349577,1306.349577,
772,278.899994,0,-0.007314482,1314.250355,1306.349577,1306.349577,
773,276.859985,1,0.009065991,1326.165336,1318.19293,1318.19293,
774,279.369995,1,0.00078749,1327.209678,1319.230994,1319.230994,
775,279.589996,1,-0.000894166,1326.022931,1318.051381,1318.051381,
776,279.339996,0,0.004045267,1331.387049,1318.051381,1318.051381,
777,280.470001,1,0.002103601,1334.187756,1320.824036,1320.824036,
778,281.059998,1,-0.00377143,1329.155961,1315.842641,1315.842641,
779,280,0,-0.001142882,1327.636892,1315.842641,1315.842641,
780,279.679993,0,0.001859336,1330.105415,1315.842641,1315.842641,
781,280.200012,0,0.005032023,1336.798536,1315.842641,1315.842641,
782,281.609985,1,0.008522514,1348.19142,1327.056928,1327.056928,
783,284.01001,0,-0.002359121,1345.010874,1327.056928,1327.056928,
784,283.339996,0,-0.006776251,1335.896742,1327.056928,1327.056928,
785,281.420013,1,-0.005223513,1328.918668,1320.125029,1320.125029,
786,279.950012,0,0.004929362,1335.46939,1320.125029,1320.125029,
787,281.329987,1,-0.001670643,1333.238297,1317.919572,1317.919572,
788,280.859985,0,0.005447661,1340.501327,1317.919572,1317.919572,
789,282.390015,1,0.004284822,1346.245137,1323.566623,1323.566623,
790,283.600006,0,0.003667168,1351.182045,1323.566623,1323.566623,
791,284.640015,0,0.002880747,1355.074459,1323.566623,1323.566623,
792,285.459991,0,-0.00136616,1353.223211,1323.566623,1323.566623,
793,285.070007,0,-0.006700119,1344.156454,1323.566623,1323.566623,
794,283.160004,0,-0.003743459,1339.124659,1323.566623,1323.566623,
795,282.100006,0,0.006380673,1347.669176,1323.566623,1323.566623,
796,283.899994,0,-0.007467401,1337.60559,1323.566623,1323.566623,
797,281.779999,0,0.008091415,1348.428713,1323.566623,1323.566623,
798,284.059998,0,0.003520383,1353.175698,1323.566623,1323.566623,
799,285.059998,0,0.002139953,1356.071431,1323.566623,1323.566623,
800,285.670013,0,0.002345304,1359.25183,1323.566623,1323.566623,
801,286.339996,1,-0.00059364,1358.444923,1322.7809,1322.7809,
802,286.170013,1,-0.001327896,1356.64105,1321.024385,1321.024385,
803,285.790009,0,0.006018408,1364.80587,1321.024385,1321.024385,
804,287.51001,1,0.008382327,1376.246119,1332.097643,1332.097643,
805,289.920013,1,0.005380788,1383.651407,1339.265378,1339.265378,
806,291.480011,1,-0.004014042,1378.097372,1333.88951,1333.88951,
807,290.309998,0,-0.001722297,1375.72388,1333.88951,1333.88951,
808,289.809998,0,-0.002691415,1372.021236,1333.88951,1333.88951,
809,289.029999,1,-0.003010051,1367.891382,1329.874435,1329.874435,
810,288.160004,1,-0.001943358,1365.23308,1327.290013,1327.290013,
811,287.600006,1,0.001738526,1367.606572,1329.597541,1329.597541,
