date,open,high,low,close,adj close,volume,close_26_ema,macd,macds,macdh,volume_delta,open_-1_r,middle,cr,cr-ma1,cr-ma2,cr-ma3,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,middle_14_sma,cci,tr,atr,close_10_sma,close_50_sma,dma,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,trix,trix_9_sma,change,vr,profitable
2011-08-17,120.25,121.199997,118.720001,119.66999799999999,102.743561,238201100,123.85681492249763,-3.4571160623507637,-3.2599611428610094,-0.3943098389795088,-55894100.0,0.6528827266018,119.863332,56.68254231409852,40.019863625020264,70.05615866104972,109.69721369965941,119.589996,0.08000199999999325,0.9274398046272407,48.11770527934095,0.7415585904839646,42.58016896680413,34.49479393945903,120.63309523809482,-12.523227715320711,2.479996,3.3085961975952514,117.7700012,127.89559981999999,-10.125598619999991,0.5099949999999893,0.5099949999999893,0.4100030000000032,0.0,0.5099949999999893,0.48514172247961984,0.48514172247961984,3.3085961975952514,14.663068368156553,14.663068368156553,0.0,0.9304761848184399,0.9304761848184399,28.122990212426863,28.122990212426863,31.45866268312573,31.45866268312573,46.73831218522803,46.73831218522803,58.29133336575779,58.29133336575779,-0.4963673277219093,-0.3801066429163297,0.06689689997145809,65.67454968290104,0.0
2005-09-21,121.790001,121.870003,120.779999,120.910004,92.31967900000001,94469100,122.7784732921537,-0.03523609075406853,0.1674112121331236,-0.40529460577438425,9988800.0,-1.1444773005960363,121.18666866666668,75.06626138125789,96.97585433064889,90.84968515954503,95.96511509564344,122.050003,-1.139999000000003,0.29137693868329134,22.563275675372054,0.5644243599097813,36.07872482517027,96.7170446255164,123.20928564285695,-205.2037381626759,1.2700040000000001,1.0880433759290071,123.20200039999995,122.96600003999998,0.23600035999996294,-1.739998,0.0,-1.0900039999999933,1.0900039999999933,0.0,0.11996319809170153,0.11996319809170153,1.0880433759290071,11.025589672771364,11.025589672771364,1.0900039999999933,0.3700835461424347,0.3700835461424347,34.0136757715606,34.0136757715606,51.04009994834898,51.04009994834898,27.904294786776696,27.904294786776696,24.54908388125714,24.54908388125714,0.022046932709890475,0.023743677568518036,-0.934042582530703,43.92576083724631,1.0
2003-01-22,88.769997,89.800003,88.0,88.16999799999999,64.208641,42286500,90.96707453445157,-0.06482216163870191,0.27337165815004244,-0.6763876395774887,5460300.0,-2.3110002538461405,88.65666700000001,87.18284199192281,110.71498590827416,93.5809349018206,94.52984906282319,89.25,-1.0800020000000075,0.2645349450631811,20.919544066056943,0.561003720286423,35.93865363648757,97.09901073395734,91.71857185714258,-180.45867188425842,1.8000030000000038,1.7198701352008572,91.61199969999986,91.08739992,0.5245997799998605,-1.1199949999999887,0.0,-0.9499969999999962,0.9499969999999962,0.0,0.21237429151464482,0.21237429151464482,1.7198701352008572,12.348274859127223,12.348274859127223,0.9499969999999962,0.5663319128622909,0.5663319128622909,32.92876021689574,32.92876021689574,45.45457829385825,45.45457829385825,32.341466624239864,32.341466624239864,29.875587065890837,29.875587065890837,0.05549368894145588,0.05509495473927972,-1.210086274509814,82.07989851507355,1.0
2011-12-08,125.900002,126.18,123.650002,123.949997,106.96874199999999,240862800,123.28043932294686,0.6897705621999108,0.25495868110085207,0.8696237621981175,3060300.0,0.047684362609157205,124.59333299999999,108.82408158244361,94.13728455446088,87.12872496956194,120.29457557732553,126.730003,-2.780006,0.9663113693882202,49.143354629987684,1.0695026564939643,51.67921157955196,29.927698947694893,122.30214304761867,50.31237598360656,3.0800009999999958,2.4930418006253916,123.40800010000001,122.03080077999995,1.3771993200000594,-1.0800019999999932,0.0,-1.3199989999999957,1.3199989999999957,0.0,0.6026689216460387,0.6026689216460387,2.4930418006253916,24.17403998179478,24.17403998179478,1.3199989999999957,0.5363011697533568,0.5363011697533568,21.511920482794274,21.511920482794274,5.826996897797304,5.826996897797304,24.272197863884823,24.272197863884823,29.842179009223784,29.842179009223784,0.01847221417585173,-0.06888142220039317,-2.1936447046403074,100.05334659703405,1.0
2000-10-20,138.375,141.1875,138.375,139.906204,98.72551700000001,7373500,140.99253702329537,-2.452924890287761,-2.578963042972966,0.2520763053704096,-1393800.0,1.1190109265092563,139.82290133333333,67.21886605803095,53.95441721397187,61.614611321263645,82.5203440777014,139.3125,0.5937040000000025,1.3349782214877124,57.17304809109276,0.9421992351715982,48.5119764290481,12.605402366520197,138.8865195952378,22.51909296148566,2.8125,3.222053209863097,137.13124079999994,145.59779286,-8.466552060000055,1.734406000000007,1.734406000000007,1.9375,0.0,1.734406000000007,0.7254428646897826,0.7254428646897826,3.222053209863097,22.514925031936585,22.514925031936585,0.0,1.1744702966116516,1.1744702966116516,36.45099010210183,36.45099010210183,23.634102919434838,23.634102919434838,52.33733398801566,52.33733398801566,60.85994789602581,60.85994789602581,-0.3117435799063399,-0.27951526929707354,0.4261670704351683,66.77854006492689,1.0
2005-03-21,118.709999,118.779999,117.760002,118.099998,89.43096899999999,61244300,120.13007895464473,-0.24943604886406945,0.19111004103478196,-0.8810921797977028,1012300.0,-0.3358257045099067,118.21333299999999,84.65732789418834,113.70420778699228,153.64122629248266,139.7593179781756,118.540001,-0.44000300000000436,0.32317518702129877,24.424217608616388,0.5648280539153798,36.095215222024876,93.5115242410398,120.75738169047598,-157.85538917257816,1.0199970000000036,1.1311215408410689,120.13300009999993,119.55260001999997,0.5804000799999613,-0.75,0.0,-0.39000000000000057,0.39000000000000057,0.0,0.11383628948701249,0.11383628948701249,1.1311215408410689,10.064019239025999,10.064019239025999,0.39000000000000057,0.3743195414291612,0.3743195414291612,33.092778089154606,33.092778089154606,53.36067612943848,53.36067612943848,37.46540701313964,37.46540701313964,29.140427435033683,29.140427435033683,0.0034552554055338556,0.06145909239287831,-0.37118525079141707,104.18547056851743,0.0
2004-05-11,109.459999,110.050003,109.33000200000001,109.75,81.51203199999999,48300600,112.22417209480103,-0.8483248078127872,-0.4408661267020642,-0.814917362221446,-26978800.0,0.018272112239170468,109.71000166666666,70.89792380360345,110.18532182187778,121.20829341827987,102.23546748806224,108.83000200000001,0.9199979999999925,0.522589621367185,34.322421093211844,0.6026703314025665,37.60413602185694,75.39825214190223,112.24690523809501,-130.45600510882204,1.2200009999999963,1.4644081839890517,111.29499989999992,112.86139989999994,-1.5664000000000158,0.3000030000000038,0.3000030000000038,0.9700010000000105,0.0,0.3000030000000038,0.17371207904933159,0.17371207904933159,1.4644081839890517,11.862271800212113,11.862271800212113,0.0,0.5615181431531181,0.5615181431531181,38.34437346720784,38.34437346720784,52.746208247816284,52.746208247816284,44.05471491074379,44.05471491074379,34.865829569240375,34.865829569240375,-0.08411337444564736,-0.028019020128367197,0.8453532877817915,63.543211693257064,1.0
2010-11-12,120.82,121.349998,119.650002,120.199997,101.71041899999999,239068800,119.08627289059226,1.5869331162999885,1.6519905425030437,-0.13011485240611043,81051200.0,-0.19000660413036607,120.399999,125.2262121967112,168.4266471942104,149.9261828653194,163.44214978017735,121.639999,-1.4400020000000069,0.7275727384777271,42.11531718883438,1.2395504682665424,55.34818196019399,53.92157920030968,120.20238092857103,8.87316335637661,1.9899970000000025,1.4595284001650104,121.09699930000006,116.32839978,4.768599520000066,-0.4700019999999938,0.0,-1.0299980000000062,1.0299980000000062,0.0,0.2835897875838847,0.2835897875838847,1.4595284001650104,19.430234283335825,19.430234283335825,1.0299980000000062,0.36026654952349707,0.36026654952349707,24.68376425445139,24.68376425445139,11.90898613875478,11.90898613875478,20.06769062672681,20.06769062672681,25.999329716888493,25.999329716888493,0.2110253993377382,0.19367019322406034,-1.183822765404663,236.05730845525943,0.0
2001-12-26,114.650002,116.209999,114.650002,115.360001,82.698341,10304800,114.29037056857663,0.4919960335130611,0.603386029213273,-0.22277999140042382,4576000.0,-0.1567534589087649,115.40666733333335,105.39322945260766,102.26964613760757,127.75438283725751,134.9530574339434,114.730003,0.6299980000000005,1.3408110964573203,57.27976505607646,1.2080378157702523,54.71092058035429,20.189981042750844,114.77619030952347,49.500674093313165,1.5599969999999956,1.5771212854346235,114.42300039999986,112.70440054000007,1.7185998599997987,1.1699979999999925,1.1699979999999925,0.04000100000000373,0.0,1.1699979999999925,0.4089876515551922,0.4089876515551922,1.5771212854346235,25.932542749398202,25.932542749398202,0.0,0.23756997493524207,0.23756997493524207,15.06351966264741,15.06351966264741,26.512358619976183,26.512358619976183,13.973426985364167,13.973426985364167,14.089106368529244,14.089106368529244,0.04484615582375882,0.07349364710993805,0.5491135566343619,95.48640941832426,1.0
2003-03-28,86.470001,87.279999,86.25,86.709999,63.400031999999996,32583000,85.8152845213133,0.7392312695880179,0.4491229923049129,0.5802165545662099,-20537200.0,0.0810173592357133,86.746666,100.61776924406382,113.77516933341099,88.72479816342874,66.3059410857999,87.150002,-0.44000300000000436,1.0273827269695541,50.67532209398086,1.1686185931205606,53.887695919777315,47.597596154712456,85.79761864285686,30.249007776963232,1.0299990000000037,1.816026598017738,87.50000009999988,85.33759948,2.162400619999886,-0.38000499999999704,0.0,0.26000200000000007,0.0,0.0,0.3805347215832333,0.3805347215832333,1.816026598017738,20.954248247167826,20.954248247167826,0.0,0.30614041037841244,0.30614041037841244,16.857705207213172,16.857705207213172,10.833989428493853,10.833989428493853,23.03423102981231,23.03423102981231,31.481161911919706,31.481161911919706,0.17355096353058777,0.06504854652443598,-0.5048800802093023,230.26987073591906,0.0
2017-08-02,247.47000099999997,247.600006,246.36999500000002,247.440002,240.39961200000002,47211200,245.41467740578625,1.226640535574603,1.193465725675628,0.06634961979795007,-7839200.0,0.004038632392022734,247.13666766666665,117.21951823113604,124.67980196949627,111.02895809862761,104.49124553565699,247.32000699999998,0.11999500000001717,2.4209852238196232,70.76865480045913,1.9723058419879782,66.35608671646096,24.137771998102302,246.64619088095188,61.55299122497472,1.2300109999999904,1.2739780696558987,247.1290023000006,243.8944015599999,3.234600740000701,0.10000600000000759,0.10000600000000759,-0.35000599999995075,0.35000599999995075,0.0,0.2348847504577445,0.2348847504577445,1.2739780696558987,18.437110971712947,18.437110971712947,0.35000599999995075,0.2408849681936439,0.2408849681936439,18.908093783647857,18.908093783647857,1.2611600740180744,1.2611600740180744,9.686846778387729,9.686846778387729,16.032595250851326,16.032595250851326,0.08184671822338302,0.07412543415872527,0.048518112810835845,129.95500209052628,0.0
2015-04-14,208.850006,209.71000700000002,208.100006,209.490005,194.296143,73013500,208.06769432917883,0.2780733079723916,-0.0031184722862988468,0.5623835605173809,-1423100.0,-0.48600992247606056,209.100006,102.93178667662401,80.07894371039997,78.82242255369289,107.39880248633654,209.08999599999999,0.4000090000000114,1.6032261506826566,61.58612651698489,1.2589383183594682,55.731416308602874,18.627420543430325,207.4307139047614,93.3496267820308,1.6100010000000111,1.9454725833984348,207.91799770000026,208.19420049999997,-0.27620279999970876,-0.9199979999999641,0.0,-0.9299929999999961,0.9299929999999961,0.0,0.49128816769073613,0.49128816769073613,1.9454725833984348,25.252895974125366,25.252895974125366,0.9299929999999961,0.38865262695613645,0.38865262695613645,19.97728625284564,19.97728625284564,11.663914363214415,11.663914363214415,16.605260981124875,16.605260981124875,15.731346881485802,15.731346881485802,-0.005045841928711439,-0.027764989657421527,0.19130948761414412,95.56337217463901,1.0
2008-10-08,97.519997,102.18,96.809998,97.510002,78.86685899999999,725414800,116.0360223664307,-5.849108034305971,-3.8462638431893827,-4.005688382233176,185402700.0,-8.723323988143916,98.83333333333333,44.24501773263732,57.72517841799362,64.04770485684494,80.2454158125507,100.029999,-2.5199970000000036,0.16924920250238024,14.475032537132364,0.30476418714013914,23.357798301326753,97.21114010889079,114.31261899999957,-172.05057108097142,5.370002000000014,4.9928678328861515,110.95199880000003,123.04199948,-12.090000679999974,-5.150002000000001,0.0,-2.8400040000000075,2.8400040000000075,0.0,0.23374257054706438,0.23374257054706438,4.9928678328861515,4.681529300805632,4.681529300805632,2.8400040000000075,2.4707230853772417,2.4707230853772417,49.485048835130655,49.485048835130655,82.71432509893137,82.71432509893137,70.54577488804921,70.54577488804921,58.20510158720995,58.20510158720995,-0.5896300676011023,-0.3825517465260641,-2.519241252816573,87.18237202822525,0.0
2011-07-26,133.740005,133.96000700000002,133.029999,133.330002,114.47143600000001,131278200,132.16271464292026,0.7613142311532783,0.6022993243069468,0.31802981369266314,-5375600.0,0.33008401357650374,133.4400026666667,141.58369820503813,116.44917139054341,103.64845041164267,79.49290564140102,133.830002,-0.5,1.167783827074833,53.869939082007946,1.2295338223893744,55.147574351291624,28.709141152546735,132.863094928571,33.1089773938824,0.930008000000015,1.581438554295418,132.66799930000002,131.30659884000002,1.3614004599999987,-0.5299979999999778,0.0,-0.13000500000001125,0.13000500000001125,0.0,0.39640590765592,0.39640590765592,1.581438554295418,25.066159325585158,25.066159325585158,0.13000500000001125,0.3125923289155809,0.3125923289155809,19.766327820106227,19.766327820106227,11.82140863221832,11.82140863221832,16.028672088120658,16.028672088120658,16.61646044809646,16.61646044809646,0.09890326460776076,0.09205883168100605,-0.3736083034654669,112.71430405603466,0.0
2008-03-26,134.46000700000002,135.08999599999999,133.110001,133.199997,106.580101,196934300,133.24598030750923,-0.6187806944658121,-1.1240494888750585,1.0105375888184929,3987100.0,-0.2965994342532974,133.799998,88.06082901418716,82.42623073742496,78.54914378055187,85.82100375814345,134.850006,-1.6500090000000114,1.123707702891138,52.91254071176383,1.0156958103453007,50.38933975713855,26.79673034840466,131.51333385714238,103.30199979298641,1.979994999999974,3.1916432153105116,131.97200170000002,134.25640073999998,-2.284399039999954,-0.4600070000000187,0.0,-0.660002999999989,0.660002999999989,0.0,0.8459711372042195,0.8459711372042195,3.1916432153105116,26.505817854139934,26.505817854139934,0.660002999999989,0.6180879748553673,0.6180879748553673,19.36582296825537,19.36582296825537,15.565161302010152,15.565161302010152,17.608221240525094,17.608221240525094,19.106406458670154,19.106406458670154,-0.10894935687980718,-0.1546710149852565,-1.2235883771484657,78.09781830799332,0.0
2018-07-23,279.450012,280.429993,279.059998,280.200012,277.31787099999997,47047600,276.8799276480009,1.8162641478608634,1.4436959951952741,0.7451363053311786,-35290100.0,-0.114371452471973,279.89666766666664,95.90273068884592,105.3114219570119,106.04535320864241,111.70794392880168,279.679993,0.5200189999999907,1.8033196699000416,64.32800687209328,1.6476127514971073,62.23012600938168,21.029617141959665,277.84499759523743,59.37648723211727,1.3699950000000172,2.069391658769386,279.5469970000006,275.06179803999976,4.485198960000844,-0.05001799999996592,0.0,-0.4400019999999927,0.4400019999999927,0.0,0.45513376080872625,0.45513376080872625,2.069391658769386,21.993601785337365,21.993601785337365,0.4400019999999927,0.3317469412839543,0.3317469412839543,16.031133588372327,16.031133588372327,15.680498860453582,15.680498860453582,23.751844737430925,23.751844737430925,26.053903748078536,26.053903748078536,0.09413203539397819,0.050494526879832705,0.1859335715872934,99.7268869285313,1.0
2018-09-24,291.339996,291.5,290.369995,291.019989,289.330414,53409600,288.91051310687845,1.7361022924849863,1.7743704219890624,-0.0765362590081522,-52070100.0,-0.5970862273989019,290.963328,144.4562909731737,131.15885453281098,130.12403965577957,138.4025831156598,291.98999,-0.9700009999999679,1.0925248781182897,52.21084296501873,1.3460923215038934,57.375931422895604,41.95426402131816,289.9921410476183,47.48259664560115,1.6199949999999603,1.8616202314918306,290.7939942000006,285.8796002599999,4.914393940000707,-1.720000999999968,0.0,-1.4400029999999902,1.4400029999999902,0.0,0.4555953833721167,0.4555953833721167,1.8616202314918306,24.473057160913005,24.473057160913005,1.4400029999999902,0.3706044519636152,0.3706044519636152,19.907629155202457,19.907629155202457,10.28697026718299,10.28697026718299,22.519312167741088,22.519312167741088,20.117034750176128,20.117034750176128,0.0841960175719153,0.08620638152646923,-0.3322035114970756,144.14175456354454,0.0
2003-05-20,92.82,93.029999,91.589996,92.459999,67.604225,55404600,92.17016894899504,1.2517730494986807,1.5112102623016987,-0.518874425606036,13798600.0,-1.4126414994659386,92.359998,139.68000166225548,161.4211469100681,158.6611612572762,142.12684844972483,92.650002,-0.19000300000000436,0.5696489696915744,36.29148814104001,1.0025089950760506,50.062646287288096,77.46106801526741,93.55809549999972,-95.27998031841264,1.4400030000000044,1.5496596021720337,93.8760001999999,89.50480020000005,4.371199999999845,-1.3899989999999889,0.0,-0.7400060000000082,0.7400060000000082,0.0,0.22386588027427554,0.22386588027427554,1.5496596021720337,14.446132554562348,14.446132554562348,0.7400060000000082,0.42232586790654986,0.42232586790654986,27.25281521920101,27.25281521920101,30.712244189280298,30.712244189280298,31.13609386139297,31.13609386139297,33.14178751870644,33.14178751870644,0.2501541449313169,0.27479485173460316,-0.20507608839555047,99.46183053873172,1.0
2009-08-27,103.110001,103.720001,101.940002,103.400002,85.39275400000001,196230100,99.88254986594424,1.8557983423514912,1.8043829701405556,0.10283074442187123,1609400.0,0.26254862942622914,103.02000166666666,168.28954104117662,196.8842314285401,220.02199636467358,180.5293610023202,103.16999799999999,0.2300040000000081,2.8961766880702178,74.33381286167231,2.2374333540169262,69.11133324924742,13.983737563619892,101.1528570714282,91.24827063400431,1.7799989999999895,1.6060672315862103,101.47999960000011,96.01579973999996,5.46419986000015,0.08000199999999325,0.08000199999999325,-0.549995999999993,0.549995999999993,0.0,0.47584044110386986,0.47584044110386986,1.6060672315862103,29.627678825992394,29.627678825992394,0.549995999999993,0.24922916993696448,0.24922916993696448,15.517978639712155,15.517978639712155,31.25372622383193,31.25372622383193,41.036411192983586,41.036411192983586,39.81800866690786,39.81800866690786,0.2649944661795924,0.28506822727066095,0.2229369045834595,199.59682583064452,0.0
2013-12-18,178.919998,181.729996,177.320007,181.699997,163.669174,234906000,179.0205328958332,0.6513777442058029,0.8937013549959664,-0.484647221580327,145020000.0,-0.25644274009247736,180.25,113.51139579816024,119.75588457145713,136.17511213830022,169.43679493569678,178.649994,3.050003000000004,2.096974048421684,67.71041718900965,1.6203916591454939,61.837765873285576,0.6802511298781854,179.8240476666661,31.623755400076703,4.409988999999996,1.5494392005556765,179.65599970000005,177.0925997799999,2.5633999200001654,2.319991999999985,2.319991999999985,-0.9299929999999961,0.9299929999999961,2.319991999999985,0.5597101382785026,0.5597101382785026,1.5494392005556765,36.12340116848556,36.12340116848556,0.0,0.3868026762077394,0.3868026762077394,24.964043511292346,24.964043511292346,18.26784164191329,18.26784164191329,22.236427764135716,22.236427764135716,24.184478181650093,24.184478181650093,0.042423741249230935,0.08371649781271412,1.707250547122885,76.54966572874726,0.0
2012-06-11,134.169998,134.25,131.279999,131.41000400000001,114.626129,169756100,132.8462503014061,-1.2713268820791086,-1.5884892074302661,0.634324650702315,25840700.0,1.8677327987690173,132.31333433333336,63.292343269041616,51.78039958413281,62.065466328386606,72.80722978552028,133.100006,-1.6900019999999927,0.9658417190062055,49.13120469813148,0.8298120878724465,45.349579520883104,39.94367933281565,131.39690507142822,51.47890492059387,2.9700009999999963,2.015573312321813,131.07900240000004,135.71600063999998,-4.63699823999994,1.1199949999999887,1.1199949999999887,-0.009993999999977632,0.009993999999977632,1.1199949999999887,0.6747951949961387,0.6747951949961387,2.015573312321813,33.47906974511472,33.47906974511472,0.0,0.4354090472912193,0.4354090472912193,21.602243125041955,21.602243125041955,21.562352095837003,21.562352095837003,22.285125536766657,22.285125536766657,29.452114580823554,29.452114580823554,-0.18395342542004714,-0.21151570802798536,-1.2697234589155393,60.910941838750375,1.0
2016-01-28,189.96000700000002,190.199997,187.16000400000001,189.110001,178.218582,143798800,194.0919966763464,-3.9390688651652965,-4.078258201478668,0.27837867262674365,-41882900.0,0.200445720007969,188.82333400000002,63.549875142927434,59.01045956523221,56.950852973751786,79.46520557789833,188.130005,0.9799959999999999,0.8699336620772659,46.52216705435833,0.7030380656160549,41.28140643537164,33.905204668859575,189.45523845238057,-22.50485301407505,3.0399929999999813,3.8279699242458505,188.5739991000003,201.08259984,-12.508600739999707,-1.3600010000000111,0.0,0.10000600000000759,0.0,0.0,0.5525684897001293,0.5525684897001293,3.8279699242458505,14.435026936868919,14.435026936868919,0.0,0.9489166663616752,0.9489166663616752,24.78903139628563,24.78903139628563,26.39707592588623,26.39707592588623,36.0989575795077,36.0989575795077,44.4648738346238,44.4648738346238,-0.35507939272077954,-0.3480657773942635,0.5209142475704587,87.38960880427203,1.0
2014-12-11,203.880005,206.190002,203.71000700000002,204.190002,187.50431799999998,159012800,204.59932096108687,1.2121531354709134,1.9077397136948253,-1.3911731564478238,-843600.0,-0.9858671072630387,204.69667033333334,126.33733513781131,209.27787689947837,270.2774875491788,185.62265833175042,203.16000400000001,1.0299979999999778,0.53915007372464,35.02907760124606,0.866952902627927,46.43678484913048,77.25618807770681,206.6583324999994,-143.93761133173476,3.0299979999999778,1.8467112099544467,206.40299990000022,200.08899993999992,6.313999960000302,0.2100059999999928,0.2100059999999928,0.7800140000000226,0.0,0.2100059999999928,0.24311853666122218,0.24311853666122218,1.8467112099544467,13.164946167582926,13.164946167582926,0.0,0.565512862430889,0.565512862430889,30.622701556289282,30.622701556289282,39.86913272618824,39.86913272618824,36.69646998778128,36.69646998778128,38.06322274146391,38.06322274146391,0.12349139614210307,0.17600434171303303,0.5069885704471533,163.41855656057527,0.0
2011-01-14,128.190002,129.330002,128.100006,129.300003,109.98600800000001,117677900,125.98975526449034,1.4782432205146705,1.411685877759834,0.13311468550967298,-11370500.0,-0.3420687109512377,128.91000366666665,190.938344111906,215.42092683477887,199.49121381127864,133.72182091775144,128.369995,0.930008000000015,4.889899818574511,83.02178252936699,3.4960047286707026,77.7580305104425,0.8264175944662216,127.01642895238058,160.81313921750214,1.2299959999999999,1.0334986340610168,127.68600060000009,123.56180015999999,4.124200440000095,0.6400000000000148,0.6400000000000148,0.050003000000003794,0.0,0.6400000000000148,0.366140776599851,0.366140776599851,1.0334986340610168,35.42731112871837,35.42731112871837,0.0,0.08948089481515313,0.08948089481515313,8.658056417892688,8.658056417892688,60.7214053110089,60.7214053110089,48.146133001928796,48.146133001928796,42.649064551414654,42.649064551414654,0.1658060575113247,0.16758924002537096,0.7244745939267272,167.70740291244738,1.0
2004-02-25,114.459999,115.059998,114.32,114.870003,85.016655,31213600,114.27149758171308,0.5836476770167565,0.7719629855017394,-0.3766306169699658,-12739400.0,0.16627461712455105,114.75000033333333,105.56595428510542,129.63128787183535,131.99440454067394,177.21794895362547,114.389999,0.4800039999999939,0.9969797313204871,49.924379085272044,1.1642251790298415,53.794087154633765,48.45925727150076,114.95357076190456,-20.79414577399451,0.7399979999999999,1.212796272376882,115.26399989999996,112.90340047999999,2.3605994199999714,0.06999999999999318,0.06999999999999318,1.2900009999999895,0.0,0.06999999999999318,0.14141587898579705,0.14141587898579705,1.212796272376882,11.660316098155967,11.660316098155967,0.0,0.3373747673834298,0.3373747673834298,27.817925818837697,27.817925818837697,40.9278856810657,40.9278856810657,30.606759051191148,30.606759051191148,25.702309226649508,25.702309226649508,0.07761091404716472,0.09334010642573301,0.4196205998742819,72.74689378117648,1.0
2016-07-22,216.41000400000001,217.30000299999998,216.100006,217.24000499999997,206.854599,62787500,212.4463657381675,2.3979013011721406,1.894196356632783,1.007409889078715,-4989800.0,-0.2535043244167978,216.88000466666665,139.61360737671416,116.05240667355869,102.7875174524149,96.83976611478548,216.270004,0.9700009999999679,2.6912239664876783,72.90871512866956,2.0083348235261393,66.75901923616745,2.940951556992771,214.03761947619014,74.73739961885398,1.1999969999999678,1.9383890411979645,215.84199970000063,209.66880034,6.173199360000638,0.08000200000000746,0.08000200000000746,0.3500060000000076,0.0,0.08000200000000746,0.569436182235248,0.569436182235248,1.9383890411979645,29.376774740911898,29.376774740911898,0.0,0.22890701152647724,0.22890701152647724,11.80913669347862,11.80913669347862,42.65448410779658,42.65448410779658,43.20171734843516,43.20171734843516,40.70186523569447,40.70186523569447,0.1773106974606537,0.11615552949332053,0.4485138863732363,128.49619486665767,0.0
2016-04-01,204.350006,207.139999,203.979996,206.919998,196.00820900000002,114423500,201.63330756508807,2.643250019988187,2.633911132181864,0.018677775612646386,19839400.0,-0.7576115631565017,206.013331,204.39420709005,174.51106165641096,180.66500551788002,132.43772000231655,205.520004,1.3999939999999924,3.4280025209119698,77.41645368815091,2.4671991918465115,71.15827661844158,4.074097119367107,204.0252387380949,124.78905414281391,3.160002999999989,2.1968281307312205,204.67600090000064,195.89819976000013,8.77780114000052,0.729994999999974,0.729994999999974,-1.3500060000000076,1.3500060000000076,0.0,0.565991084506003,0.565991084506003,2.1968281307312205,25.764012968898538,25.764012968898538,1.3500060000000076,0.39045748042704526,0.39045748042704526,17.773692669215794,17.773692669215794,18.352644409189434,18.352644409189434,34.5978282401064,34.5978282401064,37.72731721034087,37.72731721034087,0.21560696470521826,0.2402770115501068,0.68119597739984,168.07065498945843,0.0
2014-04-08,184.259995,185.399994,183.58999599999999,185.100006,168.37673999999998,112660000,186.0107266551625,0.31306374940666615,0.6026432410301671,-0.5791589832470019,-28143000.0,-0.908847554323966,184.6966653333333,98.32831557374263,117.54302408156668,122.34878772629781,148.95260206091498,184.33999599999999,0.7600100000000225,0.6590131682176936,39.72320297648287,0.8421254006923451,45.714879148609555,75.28625609062878,186.49404757142796,-104.30397780181833,1.8099980000000073,1.931347497355681,186.3650009000001,184.16039983999997,2.2046010600001296,-0.8600010000000111,0.0,-0.3700110000000336,0.3700110000000336,0.0,0.32952577854316056,0.32952577854316056,1.931347497355681,17.061962127184945,17.061962127184945,0.3700110000000336,0.626052461420429,0.626052461420429,32.41531947397314,32.41531947397314,31.031125498270768,31.031125498270768,25.401419468336066,25.401419468336066,22.68920207914778,22.68920207914778,0.03179883207907281,0.041249956292438585,0.4122870871712703,91.68607374742984,1.0
2009-09-02,99.779999,100.440002,99.57,99.82,82.436195,171805000,100.26903254459944,1.2064246813960438,1.6291313844981217,-0.8454134062041558,-149471800.0,-2.128492460867848,99.943334,119.88152350542585,177.8885457336945,210.18863017263175,197.5277132816799,100.199997,-0.379997000000003,0.39868713650144005,28.504382867113733,0.8411454328160284,45.68598535583895,94.76987228864951,101.4599995714282,-65.31317974265112,0.8700020000000137,1.6657658846661236,102.25099950000012,96.87519961999995,5.375799880000173,-2.799995999999993,0.0,-0.41999800000000675,0.41999800000000675,0.0,0.3231345314838052,0.3231345314838052,1.6657658846661236,19.398556211191252,19.398556211191252,0.41999800000000675,0.4927372476556969,0.4927372476556969,29.580222058303125,29.580222058303125,20.787913065306807,20.787913065306807,26.264291791589898,26.264291791589898,32.834488399715156,32.834488399715156,0.2207027974895954,0.25695031894389686,-0.3792385343085458,120.27937018186662,1.0
2017-05-19,237.330002,239.080002,237.270004,238.309998,230.405792,115011400,237.8310249942716,0.5283824210641797,0.8402359940985961,-0.6237071460688328,7963700.0,0.6787451860814642,238.22000133333333,127.2725597639103,135.42831637386178,133.77190506673355,104.04776453751131,236.770004,1.5399940000000072,0.9823228666465416,49.55413082170205,1.0659378885687716,51.59583424394359,45.038124963621215,238.8564282380947,-53.720818700026584,2.3099980000000073,1.6351040624166222,238.8610016000006,236.69639924000015,2.1646023600004582,1.3300020000000075,1.3300020000000075,1.8400109999999756,0.0,1.3300020000000075,0.3792839996732852,0.3792839996732852,1.6351040624166222,23.196321774940596,23.196321774940596,0.0,0.5172780402366487,0.5172780402366487,31.635787111441164,31.635787111441164,15.391465890885359,15.391465890885359,30.722224363780697,30.722224363780697,33.56314620569169,33.56314620569169,0.05420970917514814,0.07292587997159052,0.6504176939575501,99.46016746422187,1.0
