Epoch, DeribitAsk, DeribitBid, BitmexAsk, BitmexBid, Spread, SpreadPercent, BuySide, SellSide
1565884726.4969454, 10337.5, 10337.0, 10839, 10822, 484.5, 4.6868, Deribit, Bitmex
1565884786.6580257, 10341.5, 10340.5, 10836.5, 10819.5, 478.0, 4.6222, Deribit, Bitmex
1565884846.6691964, 10360.0, 10358.0, 10838.5, 10821.5, 461.5, 4.4546, Deribit, Bitmex
1565884906.8961048, 10364.5, 10363.0, 10852.5, 10835.5, 471.0, 4.5444, Deribit, Bitmex
1565884967.0360916, 10387.5, 10387.0, 10863.5, 10846.5, 459.0, 4.4188, Deribit, Bitmex
1565885027.0513768, 10400.5, 10400.0, 10895, 10878, 477.5, 4.5911, Deribit, Bitmex
1565885087.1053753, 10399.0, 10397.5, 10905.5, 10888.5, 489.5, 4.7072, Deribit, Bitmex
1565885147.6196272, 10381.5, 10377.5, 10901.5, 10884.5, 503.0, 4.8452, Deribit, Bitmex
1565885207.5869496, 10392.5, 10388.5, 10886, 10869, 476.5, 4.585, Deribit, Bitmex
1565885267.4925277, 10398.5, 10398.0, 10899, 10882, 483.5, 4.6497, Deribit, Bitmex
1565885327.5791264, 10387.5, 10386.0, 10902, 10885, 497.5, 4.7894, Deribit, Bitmex
1565885387.6685877, 10385.0, 10384.0, 10894, 10877, 492.0, 4.7376, Deribit, Bitmex
1565885447.8202436, 10375.5, 10375.0, 10887.5, 10870.5, 495.0, 4.7709, Deribit, Bitmex
1565885507.843294, 10369.0, 10366.0, 10868.5, 10851.5, 482.5, 4.6533, Deribit, Bitmex
1565885567.9599173, 10353.5, 10353.0, 10873.5, 10856.5, 503.0, 4.8583, Deribit, Bitmex
1565885628.0759635, 10313.5, 10313.0, 10854, 10837, 523.5, 5.0759, Deribit, Bitmex
1565885688.2558715, 10309.0, 10302.0, 10820.5, 10803.5, 494.5, 4.7968, Deribit, Bitmex
1565885748.2642698, 10294.5, 10292.0, 10807, 10790, 495.5, 4.8132, Deribit, Bitmex
1565885808.4190047, 10302.0, 10300.5, 10792, 10775, 473.0, 4.5913, Deribit, Bitmex
1565885868.4576144, 10296.0, 10295.0, 10801, 10784, 488.0, 4.7397, Deribit, Bitmex
1565885928.624384, 10280.0, 10278.0, 10788, 10771, 491.0, 4.7763, Deribit, Bitmex
1565885988.7243552, 10295.5, 10294.5, 10768, 10751, 455.5, 4.4243, Deribit, Bitmex
1565886048.7140326, 10278.0, 10276.0, 10786.5, 10769.5, 491.5, 4.7821, Deribit, Bitmex
1565886108.9416435, 10278.5, 10276.5, 10762.5, 10745.5, 467.0, 4.5435, Deribit, Bitmex
1565886168.9467974, 10269.0, 10262.0, 10769, 10752, 483.0, 4.7035, Deribit, Bitmex
1565886229.0407739, 10263.5, 10263.0, 10747, 10730, 466.5, 4.5452, Deribit, Bitmex
1565886289.1280982, 10267.0, 10265.0, 10751.5, 10734.5, 467.5, 4.5534, Deribit, Bitmex
1565886349.211794, 10274.0, 10273.0, 10757, 10740, 466.0, 4.5357, Deribit, Bitmex
1565886409.3918984, 10280.0, 10278.5, 10770, 10753, 473.0, 4.6012, Deribit, Bitmex
1565886469.399534, 10272.0, 10271.5, 10772, 10755, 483.0, 4.7021, Deribit, Bitmex
1565886529.521281, 10262.0, 10261.0, 10762, 10745, 483.0, 4.7067, Deribit, Bitmex
1565886589.6181977, 10258.0, 10257.5, 10750, 10733, 475.0, 4.6305, Deribit, Bitmex
1565886649.7479377, 10271.5, 10271.0, 10747.5, 10730.5, 459.0, 4.4687, Deribit, Bitmex
1565886709.8837156, 10269.0, 10268.5, 10765, 10748, 479.0, 4.6645, Deribit, Bitmex
1565886769.936698, 10276.5, 10275.5, 10762.5, 10745.5, 469.0, 4.5638, Deribit, Bitmex
1565886830.0039163, 10275.0, 10274.5, 10771, 10754, 479.0, 4.6618, Deribit, Bitmex
1565886890.1566064, 10270.5, 10270.0, 10769.5, 10752.5, 482.0, 4.6931, Deribit, Bitmex
1565886950.23974, 10290.0, 10289.5, 10772.5, 10755.5, 465.5, 4.5238, Deribit, Bitmex
1565887010.4637303, 10306.0, 10304.5, 10779.5, 10762.5, 456.5, 4.4295, Deribit, Bitmex
1565887070.5095046, 10337.5, 10336.0, 10801.5, 10784.5, 447.0, 4.3241, Deribit, Bitmex
1565887130.513798, 10321.0, 10320.5, 10829, 10812, 491.0, 4.7573, Deribit, Bitmex
1565887190.620532, 10319.0, 10317.0, 10813, 10796, 477.0, 4.6225, Deribit, Bitmex
1565887250.7579906, 10334.0, 10331.5, 10813.5, 10796.5, 462.5, 4.4755, Deribit, Bitmex
1565887310.9192674, 10323.5, 10322.0, 10824, 10807, 483.5, 4.6835, Deribit, Bitmex
1565887370.8968017, 10327.0, 10323.0, 10812.5, 10795.5, 468.5, 4.5367, Deribit, Bitmex
1565887431.033627, 10315.5, 10315.0, 10815, 10798, 482.5, 4.6774, Deribit, Bitmex
1565887491.145548, 10322.0, 10321.5, 10802.5, 10785.5, 463.5, 4.4904, Deribit, Bitmex
1565887551.2642167, 10342.0, 10339.5, 10813.5, 10796.5, 454.5, 4.3947, Deribit, Bitmex
1565887611.4326384, 10345.0, 10344.5, 10826.5, 10809.5, 464.5, 4.4901, Deribit, Bitmex
1565887671.4340425, 10343.5, 10342.0, 10836, 10819, 475.5, 4.5971, Deribit, Bitmex
1565887731.6603315, 10356.5, 10347.0, 10832.5, 10815.5, 459.0, 4.432, Deribit, Bitmex
1565887791.6137922, 10323.0, 10322.5, 10835, 10818, 495.0, 4.7951, Deribit, Bitmex
1565887851.735425, 10307.0, 10303.5, 10810.5, 10793.5, 486.5, 4.7201, Deribit, Bitmex
1565887911.8709373, 10296.5, 10295.0, 10785.5, 10768.5, 472.0, 4.5841, Deribit, Bitmex
1565887971.9675698, 10300.0, 10299.0, 10777, 10760, 460.0, 4.466, Deribit, Bitmex
1565888032.0422585, 10296.5, 10296.0, 10780.5, 10763.5, 467.0, 4.5355, Deribit, Bitmex
1565888092.1125698, 10301.0, 10298.5, 10780, 10763, 462.0, 4.485, Deribit, Bitmex
1565888152.2136536, 10326.0, 10322.5, 10777, 10760, 434.0, 4.203, Deribit, Bitmex
1565888212.4887924, 10331.5, 10329.5, 10801, 10784, 452.5, 4.3798, Deribit, Bitmex
1565888272.392785, 10326.0, 10325.0, 10816, 10799, 473.0, 4.5807, Deribit, Bitmex
1565888332.5478983, 10321.5, 10318.5, 10812.5, 10795.5, 474.0, 4.5924, Deribit, Bitmex
1565888392.646104, 10310.0, 10309.5, 10804, 10787, 477.0, 4.6266, Deribit, Bitmex
1565888452.7225184, 10311.5, 10311.0, 10793, 10776, 464.5, 4.5047, Deribit, Bitmex
1565888512.915159, 10311.5, 10309.5, 10795, 10778, 466.5, 4.5241, Deribit, Bitmex
1565888572.9345193, 10310.5, 10309.5, 10794, 10777, 466.5, 4.5245, Deribit, Bitmex
1565888633.0505724, 10310.0, 10308.5, 10790, 10773, 463.0, 4.4908, Deribit, Bitmex
1565888693.0929182, 10310.0, 10309.5, 10790, 10773, 463.0, 4.4908, Deribit, Bitmex
1565888753.3432767, 10298.5, 10291.0, 10789.5, 10772.5, 474.0, 4.6026, Deribit, Bitmex
1565888813.4155092, 10299.0, 10295.5, 10780, 10763, 464.0, 4.5053, Deribit, Bitmex
1565888873.4096975, 10291.0, 10289.5, 10776.5, 10759.5, 468.5, 4.5525, Deribit, Bitmex
1565888933.546077, 10295.5, 10292.0, 10771, 10754, 458.5, 4.4534, Deribit, Bitmex
1565888993.6090305, 10291.5, 10291.0, 10778, 10761, 469.5, 4.562, Deribit, Bitmex
1565889053.7680552, 10283.5, 10280.0, 10766.5, 10749.5, 466.0, 4.5315, Deribit, Bitmex
1565889113.8972292, 10265.0, 10257.0, 10756.5, 10739.5, 474.5, 4.6225, Deribit, Bitmex
1565889174.0096278, 10266.0, 10264.5, 10724, 10707, 441.0, 4.2957, Deribit, Bitmex
1565889234.0574975, 10257.5, 10255.5, 10745.5, 10728.5, 471.0, 4.5918, Deribit, Bitmex
1565889294.1774733, 10257.0, 10256.5, 10739, 10722, 465.0, 4.5335, Deribit, Bitmex
1565889354.21137, 10267.5, 10266.5, 10733, 10716, 448.5, 4.3682, Deribit, Bitmex
1565889414.3199596, 10249.5, 10248.0, 10747.5, 10730.5, 481.0, 4.6929, Deribit, Bitmex
1565889474.4226892, 10238.5, 10236.5, 10728, 10711, 472.5, 4.6149, Deribit, Bitmex
1565889534.621879, 10235.0, 10234.0, 10714.5, 10697.5, 462.5, 4.5188, Deribit, Bitmex
1565889594.6379073, 10232.5, 10232.0, 10716.5, 10699.5, 467.0, 4.5639, Deribit, Bitmex
1565889654.7077634, 10254.5, 10253.0, 10734.5, 10717.5, 463.0, 4.5151, Deribit, Bitmex
1565889714.8440778, 10251.0, 10249.0, 10738, 10721, 470.0, 4.5849, Deribit, Bitmex
1565889774.884687, 10260.5, 10260.0, 10746, 10729, 468.5, 4.5661, Deribit, Bitmex
1565889835.0861256, 10265.0, 10264.5, 10750.5, 10733.5, 468.5, 4.5641, Deribit, Bitmex
1565889895.143397, 10264.0, 10263.5, 10747, 10730, 466.0, 4.5401, Deribit, Bitmex
1565889955.200467, 10257.5, 10256.5, 10744, 10727, 469.5, 4.5771, Deribit, Bitmex
1565890015.4488914, 10251.0, 10250.0, 10736, 10719, 468.0, 4.5654, Deribit, Bitmex
1565890075.405373, 10255.5, 10255.0, 10736.5, 10719.5, 464.0, 4.5244, Deribit, Bitmex
1565890135.636494, 10256.0, 10255.5, 10741, 10724, 468.0, 4.5632, Deribit, Bitmex
1565890195.6398716, 10254.0, 10253.5, 10737, 10720, 466.0, 4.5446, Deribit, Bitmex
1565890255.7337103, 10264.0, 10263.5, 10747.5, 10730.5, 466.5, 4.545, Deribit, Bitmex
1565890315.8925471, 10273.0, 10271.5, 10762.5, 10745.5, 472.5, 4.5994, Deribit, Bitmex
1565890375.904117, 10271.5, 10271.0, 10762, 10745, 473.5, 4.6098, Deribit, Bitmex
1565890436.035093, 10271.5, 10271.0, 10759, 10742, 470.5, 4.5806, Deribit, Bitmex
1565890496.1373703, 10264.0, 10261.5, 10757, 10740, 476.0, 4.6376, Deribit, Bitmex
1565890556.2006059, 10259.5, 10259.0, 10743, 10726, 466.5, 4.547, Deribit, Bitmex
1565890616.4107423, 10273.5, 10273.0, 10757, 10740, 466.5, 4.5408, Deribit, Bitmex
1565890676.4417799, 10269.5, 10269.0, 10764, 10747, 477.5, 4.6497, Deribit, Bitmex
1565890736.7121572, 10261.5, 10261.0, 10752.5, 10735.5, 474.0, 4.6192, Deribit, Bitmex
1565890796.6137667, 10255.5, 10255.0, 10742, 10725, 469.5, 4.578, Deribit, Bitmex
1565890856.7420456, 10255.5, 10255.0, 10741, 10724, 468.5, 4.5683, Deribit, Bitmex
1565890916.949948, 10255.5, 10255.0, 10739.5, 10722.5, 467.0, 4.5537, Deribit, Bitmex
1565890976.9453826, 10266.0, 10265.5, 10756, 10739, 473.0, 4.6074, Deribit, Bitmex
1565891037.0338523, 10266.0, 10265.5, 10756, 10739, 473.0, 4.6074, Deribit, Bitmex
1565891097.079582, 10288.5, 10286.0, 10778, 10761, 472.5, 4.5925, Deribit, Bitmex
1565891157.2079883, 10288.0, 10287.5, 10775, 10758, 470.0, 4.5684, Deribit, Bitmex
1565891217.4014452, 10289.5, 10283.5, 10782, 10765, 475.5, 4.6212, Deribit, Bitmex
1565891277.3876376, 10298.5, 10296.5, 10786, 10769, 470.5, 4.5686, Deribit, Bitmex
1565891337.6142642, 10292.5, 10291.0, 10788.5, 10771.5, 479.0, 4.6539, Deribit, Bitmex
1565891397.6195962, 10304.5, 10301.5, 10792, 10775, 470.5, 4.566, Deribit, Bitmex
1565891457.7627103, 10298.0, 10296.0, 10789, 10772, 474.0, 4.6028, Deribit, Bitmex
1565891517.8834434, 10299.5, 10299.0, 10795, 10778, 478.5, 4.6459, Deribit, Bitmex
1565891577.9039767, 10292.0, 10291.5, 10781, 10764, 472.0, 4.5861, Deribit, Bitmex
1565891638.074801, 10278.0, 10276.5, 10776, 10759, 481.0, 4.6799, Deribit, Bitmex
1565891698.1351717, 10264.0, 10263.5, 10755.5, 10738.5, 474.5, 4.623, Deribit, Bitmex
1565891758.1892529, 10277.0, 10275.0, 10771, 10754, 477.0, 4.6414, Deribit, Bitmex
1565891818.4044712, 10266.0, 10265.5, 10753, 10736, 470.0, 4.5782, Deribit, Bitmex
1565891878.4299736, 10267.0, 10266.5, 10755.5, 10738.5, 471.5, 4.5924, Deribit, Bitmex
1565891938.6646147, 10264.5, 10264.0, 10754, 10737, 472.5, 4.6032, Deribit, Bitmex
1565891998.607377, 10267.5, 10266.5, 10759, 10742, 474.5, 4.6214, Deribit, Bitmex
1565892058.6824691, 10269.5, 10269.0, 10756, 10739, 469.5, 4.5718, Deribit, Bitmex
1565892118.8666086, 10273.5, 10272.0, 10766, 10749, 475.5, 4.6284, Deribit, Bitmex
1565892178.9188437, 10272.0, 10271.5, 10758, 10741, 469.0, 4.5658, Deribit, Bitmex
1565892239.0016925, 10278.5, 10278.0, 10768.5, 10751.5, 473.0, 4.6018, Deribit, Bitmex
1565892299.1229749, 10279.0, 10275.5, 10771, 10754, 475.0, 4.6211, Deribit, Bitmex
1565892359.2039282, 10285.0, 10284.0, 10765.5, 10748.5, 463.5, 4.5066, Deribit, Bitmex
1565892419.3941, 10282.5, 10280.5, 10772.5, 10755.5, 473.0, 4.6, Deribit, Bitmex
1565892479.3942676, 10284.0, 10282.5, 10773.5, 10756.5, 472.5, 4.5945, Deribit, Bitmex
1565892539.600747, 10294.0, 10292.0, 10788, 10771, 477.0, 4.6338, Deribit, Bitmex
1565892599.5757742, 10305.0, 10304.5, 10794, 10777, 472.0, 4.5803, Deribit, Bitmex
1565892659.7079926, 10306.0, 10305.5, 10801, 10784, 478.0, 4.6381, Deribit, Bitmex
1565892719.9161391, 10316.0, 10311.0, 10810.5, 10793.5, 477.5, 4.6287, Deribit, Bitmex
1565892779.9365435, 10295.5, 10293.5, 10790, 10773, 477.5, 4.6379, Deribit, Bitmex
1565892840.0477827, 10305.0, 10303.0, 10797.5, 10780.5, 475.5, 4.6143, Deribit, Bitmex
1565892900.0134478, 10297.5, 10297.0, 10788, 10771, 473.5, 4.5982, Deribit, Bitmex
1565892960.205059, 10299.5, 10298.5, 10794, 10777, 477.5, 4.6361, Deribit, Bitmex
1565893020.2787123, 10305.0, 10304.5, 10800.5, 10783.5, 478.5, 4.6434, Deribit, Bitmex
1565893080.4701192, 10315.0, 10314.5, 10809, 10792, 477.0, 4.6243, Deribit, Bitmex
1565893140.5822878, 10326.0, 10325.0, 10819, 10802, 476.0, 4.6097, Deribit, Bitmex
1565893200.5399659, 10311.0, 10310.0, 10808, 10791, 480.0, 4.6552, Deribit, Bitmex
1565893260.6906056, 10321.0, 10320.5, 10816, 10799, 478.0, 4.6313, Deribit, Bitmex
1565893320.773461, 10315.5, 10313.5, 10815.5, 10798.5, 483.0, 4.6823, Deribit, Bitmex
1565893380.957189, 10321.0, 10320.5, 10818.5, 10801.5, 480.5, 4.6556, Deribit, Bitmex
1565893440.9831872, 10316.0, 10313.5, 10817, 10800, 484.0, 4.6917, Deribit, Bitmex
1565893501.038551, 10316.0, 10315.0, 10816.5, 10799.5, 483.5, 4.6869, Deribit, Bitmex
1565893561.1620529, 10316.0, 10315.5, 10817, 10800, 484.0, 4.6917, Deribit, Bitmex
1565893621.2743618, 10330.0, 10327.5, 10819, 10802, 472.0, 4.5692, Deribit, Bitmex
1565893681.4162655, 10323.0, 10320.0, 10816, 10799, 476.0, 4.6111, Deribit, Bitmex
1565893741.47335, 10319.0, 10318.5, 10800, 10783, 464.0, 4.4966, Deribit, Bitmex
1565893801.5809808, 10311.5, 10309.5, 10792, 10775, 463.5, 4.495, Deribit, Bitmex
1565893861.819728, 10320.0, 10319.0, 10807.5, 10790.5, 470.5, 4.5591, Deribit, Bitmex
1565893921.7496674, 10320.0, 10315.0, 10796.5, 10779.5, 459.5, 4.4525, Deribit, Bitmex
1565893981.8871753, 10314.5, 10314.0, 10800.5, 10783.5, 469.0, 4.547, Deribit, Bitmex
1565894041.9916499, 10317.0, 10316.5, 10808, 10791, 474.0, 4.5944, Deribit, Bitmex
1565894102.1173804, 10330.5, 10329.5, 10813.5, 10796.5, 466.0, 4.5109, Deribit, Bitmex
1565894162.2760136, 10328.0, 10326.0, 10812, 10795, 467.0, 4.5217, Deribit, Bitmex
1565894222.2778535, 10327.0, 10326.0, 10816, 10799, 472.0, 4.5705, Deribit, Bitmex
1565894282.388409, 10325.5, 10323.5, 10814.5, 10797.5, 472.0, 4.5712, Deribit, Bitmex
1565894342.4473042, 10325.5, 10325.0, 10812.5, 10795.5, 470.0, 4.5518, Deribit, Bitmex
1565894402.5491712, 10325.5, 10325.0, 10813, 10796, 470.5, 4.5567, Deribit, Bitmex
1565894462.7084298, 10323.0, 10321.0, 10810.5, 10793.5, 470.5, 4.5578, Deribit, Bitmex
1565894522.8455443, 10323.0, 10321.5, 10812.5, 10795.5, 472.5, 4.5772, Deribit, Bitmex
1565894582.859892, 10326.5, 10325.5, 10812, 10795, 468.5, 4.5369, Deribit, Bitmex
1565894643.0369542, 10325.0, 10324.0, 10810.5, 10793.5, 468.5, 4.5375, Deribit, Bitmex
1565894703.0685973, 10323.0, 10321.0, 10802.5, 10785.5, 462.5, 4.4803, Deribit, Bitmex
1565894763.2673738, 10317.0, 10316.5, 10802, 10785, 468.0, 4.5362, Deribit, Bitmex
1565894823.495101, 10308.5, 10307.0, 10796, 10779, 470.5, 4.5642, Deribit, Bitmex
1565894883.382696, 10319.0, 10317.0, 10795.5, 10778.5, 459.5, 4.453, Deribit, Bitmex
1565894943.4409802, 10308.0, 10305.5, 10800, 10783, 475.0, 4.6081, Deribit, Bitmex
1565895003.5832283, 10301.5, 10299.5, 10783.5, 10774, 472.5, 4.5867, Deribit, Bitmex
1565895063.7488785, 10293.5, 10292.5, 10778, 10761, 467.5, 4.5417, Deribit, Bitmex
1565895123.7683296, 10280.5, 10275.0, 10768.5, 10751.5, 471.0, 4.5815, Deribit, Bitmex
1565895183.9179876, 10276.5, 10275.0, 10760.5, 10743.5, 467.0, 4.5443, Deribit, Bitmex
1565895243.9558306, 10298.0, 10295.5, 10777, 10760, 462.0, 4.4863, Deribit, Bitmex
1565895304.0995193, 10280.0, 10278.0, 10767.5, 10750.5, 470.5, 4.5768, Deribit, Bitmex
1565895364.2272243, 10282.5, 10281.5, 10765, 10748, 465.5, 4.5271, Deribit, Bitmex
1565895424.261524, 10277.0, 10275.0, 10761.5, 10744.5, 467.5, 4.549, Deribit, Bitmex
1565895484.3328893, 10286.0, 10285.5, 10762.5, 10745.5, 459.5, 4.4672, Deribit, Bitmex
1565895544.4500036, 10292.0, 10289.5, 10770.5, 10753.5, 461.5, 4.4841, Deribit, Bitmex
1565895604.6564038, 10289.5, 10288.0, 10771.5, 10754.5, 465.0, 4.5192, Deribit, Bitmex
1565895664.623397, 10294.5, 10294.0, 10777, 10760, 465.5, 4.5218, Deribit, Bitmex
1565895724.7615228, 10285.0, 10284.5, 10768.5, 10751.5, 466.5, 4.5357, Deribit, Bitmex
1565895786.0013227, 10280.0, 10278.0, 10765, 10748, 468.0, 4.5525, Deribit, Bitmex
1565895844.9119422, 10277.5, 10276.0, 10759, 10742, 464.5, 4.5196, Deribit, Bitmex
1565895905.15016, 10278.0, 10277.5, 10758, 10741, 463.0, 4.5048, Deribit, Bitmex
1565895965.2040827, 10278.5, 10278.0, 10760, 10743, 464.5, 4.5191, Deribit, Bitmex
1565896025.2314038, 10278.5, 10278.0, 10761, 10744, 465.5, 4.5289, Deribit, Bitmex
1565896085.3263636, 10278.5, 10278.0, 10761, 10744, 465.5, 4.5289, Deribit, Bitmex
1565896145.4791312, 10289.5, 10287.0, 10770, 10753, 463.5, 4.5046, Deribit, Bitmex
1565896205.6484807, 10288.5, 10286.5, 10769, 10752, 463.5, 4.505, Deribit, Bitmex
1565896265.6086788, 10287.5, 10286.0, 10777, 10760, 472.5, 4.593, Deribit, Bitmex
1565896325.7693496, 10308.0, 10306.0, 10792, 10775, 467.0, 4.5305, Deribit, Bitmex
1565896385.8409877, 10308.5, 10308.0, 10796, 10779, 470.5, 4.5642, Deribit, Bitmex
1565896445.9396749, 10330.5, 10329.0, 10822, 10805, 474.5, 4.5932, Deribit, Bitmex
1565896506.108697, 10329.0, 10327.5, 10816.5, 10799.5, 470.5, 4.5551, Deribit, Bitmex
1565896566.124559, 10374.0, 10371.0, 10835.5, 10818.5, 444.5, 4.2848, Deribit, Bitmex
1565896626.2527978, 10350.5, 10348.5, 10842.5, 10825.5, 475.0, 4.5892, Deribit, Bitmex
1565896686.3705208, 10349.5, 10349.0, 10839, 10822, 472.5, 4.5654, Deribit, Bitmex
1565896746.4649959, 10348.0, 10347.5, 10839, 10822, 474.0, 4.5806, Deribit, Bitmex
1565896806.6058896, 10344.5, 10344.0, 10834.5, 10817.5, 473.0, 4.5725, Deribit, Bitmex
1565896866.79474, 10350.5, 10349.5, 10859, 10842, 491.5, 4.7486, Deribit, Bitmex
1565896926.6958501, 10342.0, 10340.5, 10834, 10817, 475.0, 4.5929, Deribit, Bitmex
1565896986.8327992, 10347.0, 10346.5, 10833.5, 10816.5, 469.5, 4.5375, Deribit, Bitmex
1565897046.9514086, 10346.5, 10346.0, 10836.5, 10819.5, 473.0, 4.5716, Deribit, Bitmex
1565897107.0079489, 10344.0, 10343.0, 10835, 10818, 474.0, 4.5824, Deribit, Bitmex
1565897167.2243192, 10358.0, 10357.0, 10848.5, 10831.5, 473.5, 4.5713, Deribit, Bitmex
1565897227.2165742, 10360.5, 10359.5, 10852.5, 10844, 483.5, 4.6668, Deribit, Bitmex
1565897287.295494, 10354.0, 10352.0, 10848, 10831, 477.0, 4.6069, Deribit, Bitmex
1565897347.424675, 10353.0, 10352.5, 10847.5, 10830.5, 477.5, 4.6122, Deribit, Bitmex
1565897407.5080547, 10353.0, 10352.5, 10848, 10831, 478.0, 4.617, Deribit, Bitmex
1565897467.732806, 10377.5, 10377.0, 10862.5, 10845.5, 468.0, 4.5098, Deribit, Bitmex
1565897527.7188678, 10368.0, 10366.5, 10862.5, 10845.5, 477.5, 4.6055, Deribit, Bitmex
1565897587.815517, 10369.5, 10368.5, 10858.5, 10841.5, 472.0, 4.5518, Deribit, Bitmex
1565897647.9345207, 10374.5, 10374.0, 10864.5, 10847.5, 473.0, 4.5593, Deribit, Bitmex
1565897707.9944556, 10384.0, 10382.5, 10869.5, 10852.5, 468.5, 4.5117, Deribit, Bitmex
1565897768.2074144, 10384.0, 10383.0, 10876.5, 10859.5, 475.5, 4.5792, Deribit, Bitmex
1565897828.2457082, 10393.0, 10392.0, 10875, 10858, 465.0, 4.4742, Deribit, Bitmex
1565897888.321141, 10389.0, 10388.0, 10882, 10865, 476.0, 4.5818, Deribit, Bitmex
1565897948.4117463, 10374.5, 10365.0, 10872.5, 10855.5, 481.0, 4.6364, Deribit, Bitmex
1565898008.486601, 10343.5, 10340.0, 10848.5, 10831.5, 488.0, 4.7179, Deribit, Bitmex
1565898068.765235, 10342.0, 10340.5, 10835.5, 10818.5, 476.5, 4.6074, Deribit, Bitmex
1565898128.7826807, 10346.0, 10345.5, 10840.5, 10823.5, 477.5, 4.6153, Deribit, Bitmex
1565898188.7509599, 10349.5, 10348.5, 10842.5, 10825.5, 476.0, 4.5993, Deribit, Bitmex
1565898248.900945, 10352.0, 10350.5, 10842.5, 10825.5, 473.5, 4.574, Deribit, Bitmex
1565898308.9651155, 10338.0, 10337.5, 10834, 10817, 479.0, 4.6334, Deribit, Bitmex
1565898369.1850302, 10341.5, 10340.5, 10826, 10809, 467.5, 4.5206, Deribit, Bitmex
1565898429.268628, 10346.5, 10345.5, 10835.5, 10818.5, 472.0, 4.5619, Deribit, Bitmex
1565898489.2662344, 10348.0, 10347.0, 10831.5, 10814.5, 466.5, 4.5081, Deribit, Bitmex
1565898549.3640401, 10361.5, 10359.5, 10841.5, 10824.5, 463.0, 4.4685, Deribit, Bitmex
1565898609.49748, 10352.5, 10352.0, 10842, 10825, 472.5, 4.5641, Deribit, Bitmex
1565898669.6627243, 10355.0, 10354.5, 10848.5, 10831.5, 476.5, 4.6016, Deribit, Bitmex
1565898729.7656522, 10355.0, 10354.5, 10849, 10832, 477.0, 4.6065, Deribit, Bitmex
1565898789.74051, 10362.0, 10361.0, 10854, 10837, 475.0, 4.5841, Deribit, Bitmex
1565898849.8676305, 10350.5, 10350.0, 10843.5, 10826.5, 476.0, 4.5988, Deribit, Bitmex
1565898910.0701787, 10344.0, 10343.5, 10831.5, 10814.5, 470.5, 4.5485, Deribit, Bitmex
1565898970.0635393, 10343.5, 10343.0, 10832.5, 10815.5, 472.0, 4.5633, Deribit, Bitmex
1565899030.2667265, 10345.5, 10345.0, 10831.5, 10814.5, 469.0, 4.5334, Deribit, Bitmex
1565899090.2508082, 10359.5, 10359.0, 10846.5, 10829.5, 470.0, 4.5369, Deribit, Bitmex
1565899150.3311987, 10355.0, 10354.0, 10851.5, 10834.5, 479.5, 4.6306, Deribit, Bitmex
1565899210.4501202, 10355.0, 10353.0, 10842, 10825, 470.0, 4.5389, Deribit, Bitmex
1565899270.6728973, 10350.0, 10348.5, 10825.5, 10816, 466.0, 4.5024, Deribit, Bitmex
1565899330.7959528, 10348.5, 10347.5, 10825.5, 10824.5, 476.0, 4.5997, Deribit, Bitmex
1565899390.7517905, 10348.0, 10347.5, 10825.5, 10822.5, 474.5, 4.5854, Deribit, Bitmex
1565899450.955818, 10347.5, 10347.0, 10825.5, 10817.5, 470.0, 4.5422, Deribit, Bitmex
1565899511.0141253, 10352.5, 10352.0, 10826, 10825.5, 473.0, 4.5689, Deribit, Bitmex
1565899571.0448234, 10357.5, 10357.0, 10846.5, 10829.5, 472.0, 4.5571, Deribit, Bitmex
1565899631.1458852, 10348.5, 10347.0, 10846.5, 10829.5, 481.0, 4.648, Deribit, Bitmex
1565899691.2903185, 10352.5, 10351.0, 10841.5, 10824.5, 472.0, 4.5593, Deribit, Bitmex
1565899751.4019485, 10352.5, 10352.0, 10843.5, 10826.5, 474.0, 4.5786, Deribit, Bitmex
1565899811.4652488, 10352.5, 10351.0, 10827, 10826.5, 474.0, 4.5786, Deribit, Bitmex
1565899871.7639194, 10358.5, 10357.5, 10846, 10829, 470.5, 4.5422, Deribit, Bitmex
1565899931.6719768, 10362.5, 10361.0, 10857.5, 10840.5, 478.0, 4.6128, Deribit, Bitmex
1565899991.8215773, 10362.0, 10361.0, 10855.5, 10838.5, 476.5, 4.5985, Deribit, Bitmex
1565900051.8340578, 10366.0, 10365.5, 10856.5, 10839.5, 473.5, 4.5678, Deribit, Bitmex
1565900111.9202445, 10371.5, 10371.0, 10865.5, 10848.5, 477.0, 4.5991, Deribit, Bitmex
1565900172.0297787, 10364.0, 10363.5, 10863, 10846, 482.0, 4.6507, Deribit, Bitmex
1565900232.132207, 10366.0, 10365.5, 10861.5, 10844.5, 478.5, 4.6161, Deribit, Bitmex
1565900292.3670707, 10377.0, 10376.5, 10867, 10850, 473.0, 4.5582, Deribit, Bitmex
1565900352.3541915, 10379.0, 10377.0, 10872.5, 10855.5, 476.5, 4.591, Deribit, Bitmex
1565900412.4352977, 10420.0, 10418.5, 10893, 10876, 456.0, 4.3762, Deribit, Bitmex
1565900472.6674914, 10430.5, 10428.0, 10944.5, 10927.5, 497.0, 4.7649, Deribit, Bitmex
1565900532.6565292, 10448.5, 10446.0, 10945, 10928, 479.5, 4.5892, Deribit, Bitmex
1565900592.8482783, 10470.0, 10467.5, 10972.5, 10955.5, 485.5, 4.6371, Deribit, Bitmex
